frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.736256,0.246784,0.731136,0.410624,0.211968,0.335872,2.6726400000000003
1,0.738304,0.251904,0.985088,0.413696,0.21504,0.339968,2.944
2,0.56832,0.510976,12.630016,1.376256,1.240064,6.614016,22.939648
3,0.565248,0.508928,12.760064,1.357824,1.114112,6.178816,22.484992
4,0.5632,0.507904,12.94848,1.41824,1.255424,6.55872,23.251968
5,0.418816,0.400384,7.812096,2.491392,1.083392,4.525056,16.731136
6,0.41472,0.39936,7.812096,1.240064,2.057216,4.911104,16.834560000000003
7,0.407552,0.390144,7.815168,1.201152,1.04448,5.846016,16.704512
8,0.413696,0.38912,8.91904,1.229824,1.086464,3.398656,15.436800000000002
9,0.247808,0.210944,5.863424,0.329728,0.149504,2.655232,9.45664
10,0.246784,0.211968,5.854208,0.326656,0.150528,2.907136,9.69728
11,0.247808,0.212992,5.850112,0.335872,0.149504,2.646016,9.442304
12,0.249856,0.212992,5.82144,0.351232,0.156672,2.827264,9.619456
13,0.247808,0.211968,5.05856,0.333824,0.14848,3.46112,9.46176
14,0.2048,0.17408,4.166656,0.273408,0.123904,2.291712,7.234559999999998
15,0.202752,0.17408,4.481024,0.269312,0.12288,2.189312,7.439360000000001
16,0.203776,0.173056,4.123648,0.267264,0.116736,3.049472,7.9339520000000014
17,0.203776,0.173056,4.11648,0.269312,0.115712,2.18624,7.064576000000001
18,0.203776,0.17408,4.880384,0.269312,0.115712,2.342912,7.986176000000001
19,0.203776,0.17408,4.104192,0.272384,0.115712,2.182144,7.052288000000001
20,0.202752,0.173056,4.115456,0.275456,0.11776,2.246656,7.131136
21,0.172032,0.147456,5.404672,0.227328,0.103424,1.82272,7.877632
22,0.171008,0.147456,3.41504,0.226304,0.104448,1.900544,5.964799999999999
23,0.172032,0.147456,3.41504,0.227328,0.104448,1.810432,5.876735999999999
24,0.172032,0.147456,3.414016,0.229376,0.105472,2.516992,6.585344
25,0.171008,0.1536,3.406848,0.229376,0.105472,1.775616,5.84192
26,0.171008,0.147456,4.043776,0.229376,0.104448,1.8688,6.564864
27,0.171008,0.152576,3.419136,0.226304,0.105472,1.800192,5.874688
28,0.171008,0.147456,3.418112,0.226304,0.104448,2.510848,6.578176
29,0.162816,0.141312,3.24096,0.21504,0.119808,1.696768,5.576703999999999
30,0.162816,0.140288,3.23072,0.214016,0.103424,1.727488,5.578752
31,0.16384,0.141312,3.87072,0.219136,0.104448,1.676288,6.175744
32,0.162816,0.141312,3.784704,0.217088,0.103424,1.728512,6.137856000000001
33,0.162816,0.141312,3.228672,0.219136,0.103424,1.68448,5.53984
34,0.162816,0.140288,3.2256,0.216064,0.105472,2.378752,6.228992
35,0.16384,0.140288,3.226624,0.216064,0.103424,1.668096,5.518336
36,0.161792,0.141312,3.698688,0.217088,0.1024,1.74592,6.067200000000001
37,0.162816,0.140288,3.187712,0.219136,0.10752,1.654784,5.472256
38,0.161792,0.141312,3.17952,0.219136,0.1024,1.784832,5.588992
39,0.16384,0.140288,3.190784,0.222208,0.103424,1.671168,5.491712
40,0.162816,0.141312,3.21024,0.218112,0.103424,1.723392,5.559296
41,0.16384,0.141312,3.729408,0.216064,0.1024,1.644544,5.997568
42,0.162816,0.141312,3.227648,0.214016,0.103424,1.738752,5.587968
43,0.162816,0.141312,3.836928,0.218112,0.1024,1.649664,6.111231999999999
44,0.162816,0.140288,3.259392,0.219136,0.103424,1.794048,5.679104000000001
45,0.162816,0.140288,3.268608,0.218112,0.1024,1.670144,5.562367999999999
46,0.162816,0.140288,3.29216,0.218112,0.121856,1.739776,5.675008
47,0.162816,0.141312,3.284992,0.218112,0.1024,1.651712,5.561344
48,0.162816,0.140288,3.299328,0.217088,0.103424,1.721344,5.6442879999999995
49,0.162816,0.141312,3.29216,0.218112,0.1024,1.63328,5.5500799999999995
50,0.16384,0.141312,3.787776,0.218112,0.1024,1.75104,6.164479999999999
51,0.16384,0.140288,3.265536,0.22016,0.1024,1.624064,5.516287999999999
52,0.16384,0.141312,3.74784,0.222208,0.1024,1.700864,6.078464
53,0.162816,0.140288,3.237888,0.218112,0.101376,1.637376,5.497856
54,0.161792,0.141312,3.97824,0.218112,0.1024,1.716224,6.31808
55,0.162816,0.140288,3.207168,0.216064,0.1024,1.62304,5.451775999999999
56,0.16384,0.141312,4.038656,0.219136,0.103424,1.705984,6.372351999999999
57,0.16384,0.140288,3.168256,0.218112,0.1024,1.569792,5.362688
58,0.162816,0.141312,3.151872,0.221184,0.1024,1.695744,5.475327999999999
59,0.162816,0.141312,3.151872,0.218112,0.1024,1.559552,5.336064
60,0.161792,0.141312,3.150848,0.217088,0.1024,1.651712,5.425152
61,0.161792,0.141312,3.140608,0.216064,0.101376,1.590272,5.351424
62,0.162816,0.140288,3.139584,0.216064,0.1024,1.67424,5.435391999999999
63,0.162816,0.140288,3.132416,0.22016,0.101376,1.5616,5.318656
64,0.162816,0.141312,3.127296,0.219136,0.103424,1.629184,5.3831679999999995
65,0.162816,0.141312,3.11296,0.219136,0.101376,1.577984,5.315584
66,0.162816,0.141312,3.113984,0.217088,0.1024,1.661952,5.399552
67,0.162816,0.140288,3.0976,0.216064,0.100352,2.286592,6.003712
68,0.161792,0.141312,3.091456,0.217088,0.103424,1.656832,5.371904
69,0.165888,0.141312,3.058688,0.218112,0.101376,1.532928,5.218304
70,0.175104,0.140288,3.049472,0.217088,0.1024,1.655808,5.34016
71,0.162816,0.140288,3.729408,0.223232,0.101376,1.577984,5.935104
72,0.162816,0.141312,2.98496,0.217088,0.1024,1.687552,5.2961279999999995
73,0.165888,0.142336,2.99008,0.216064,0.103424,1.609728,5.22752
74,0.165888,0.141312,3.615744,0.21504,0.103424,1.673216,5.914624
75,0.165888,0.142336,2.961408,0.219136,0.103424,1.59232,5.184512
76,0.164864,0.142336,2.95936,0.218112,0.104448,1.713152,5.302272
77,0.165888,0.142336,2.96448,0.22016,0.103424,1.613824,5.210112
78,0.164864,0.142336,2.945024,0.22016,0.103424,2.18624,5.762048
79,0.16384,0.142336,2.940928,0.219136,0.103424,1.618944,5.188608
80,0.165888,0.141312,3.556352,0.216064,0.103424,1.676288,5.859328
81,0.162816,0.140288,2.920448,0.216064,0.100352,1.57696,5.116928
82,0.162816,0.141312,3.469312,0.216064,0.101376,1.681408,5.772288
83,0.167936,0.140288,2.985984,0.219136,0.100352,1.59232,5.206016
84,0.162816,0.142336,2.982912,0.22016,0.105472,1.660928,5.274623999999999
85,0.162816,0.141312,2.965504,0.217088,0.101376,1.560576,5.148672
86,0.162816,0.141312,2.920448,0.216064,0.101376,1.69472,5.236736
87,0.162816,0.140288,3.519488,0.217088,0.101376,1.614848,5.755904
88,0.162816,0.140288,2.93376,0.218112,0.100352,1.665024,5.220352
89,0.162816,0.140288,3.707904,0.216064,0.100352,2.01728,6.344704
