frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.246208,0.216064,0.29184,0.351232,0.185344,0.27648,2.567168
1,0.536576,0.216064,0.301056,0.351232,0.181248,0.275456,1.861632
2,0.534528,0.531456,13.678592,0.831488,0.361472,5.929984,21.867520000000003
3,0.539648,0.531456,13.145088,0.836608,0.935936,5.026816,21.015552
4,0.534528,0.531456,13.790208,0.833536,0.36352,5.169152,21.2224
5,0.534528,0.530432,13.937664,0.836608,0.362496,5.56032,21.762048
6,0.534528,0.531456,14.102528,0.841728,0.382976,5.266432,21.659647999999997
7,0.535552,0.531456,13.94176,0.831488,0.364544,5.764096,21.968896
8,1.130496,0.531456,13.312,0.837632,0.364544,5.751808,21.927936
9,0.534528,0.53248,13.918208,0.832512,0.362496,5.069824,21.250048
10,0.539648,0.531456,13.919232,0.827392,0.360448,5.960704,22.13888
11,0.536576,0.530432,13.906944,0.832512,0.362496,5.105664,21.274624
12,0.534528,0.531456,13.882368,0.841728,0.365568,5.387264,21.542912
13,0.528384,0.52736,13.687808,0.825344,0.3584,5.174272,21.101568
14,0.529408,0.531456,13.52192,0.826368,0.360448,5.223424,20.993024
15,0.753664,0.980992,12.97408,0.82432,0.357376,5.712896,21.603328
16,0.534528,0.52736,13.534208,0.8192,0.37888,5.25824,21.052416
17,0.530432,0.526336,13.485056,0.816128,0.357376,5.064704,20.780032000000002
18,0.530432,0.526336,13.705216,0.831488,0.357376,5.31968,21.270528
19,0.531456,0.526336,13.45024,0.831488,0.357376,5.078016,20.774912
20,0.531456,0.52736,12.832768,1.504256,0.359424,5.161984,20.917248
21,0.529408,0.52736,13.466624,0.818176,0.3584,5.35552,21.055487999999997
22,0.530432,0.52736,13.415424,1.047552,0.36352,5.136384,21.020671999999998
23,0.530432,0.528384,13.481984,0.820224,0.3584,4.922368,20.641792
24,0.534528,0.52736,12.816384,0.838656,0.3584,5.751808,20.827136
25,0.535552,0.526336,13.438976,0.82944,0.3584,4.900864,20.589568
26,0.530432,0.528384,13.481984,0.82432,0.3584,5.148672,20.872192000000002
27,0.529408,0.52736,12.849152,1.350656,0.361472,4.911104,20.529152000000003
28,0.53248,0.528384,13.45536,0.832512,0.361472,5.059584,20.769792000000002
29,0.529408,0.748544,13.338624,0.827392,0.359424,5.598208,21.4016
30,0.531456,0.528384,13.453312,0.826368,0.362496,5.14048,20.842496
31,0.529408,1.045504,12.813312,0.841728,0.359424,5.535744,21.12512
32,0.530432,0.528384,12.83072,0.830464,0.935936,5.23776,20.893696
33,0.53248,0.528384,13.448192,1.138688,0.362496,4.999168,21.009408
34,0.530432,0.528384,12.798976,0.82944,0.362496,5.756928,20.806656
35,0.536576,0.534528,13.258752,0.840704,0.361472,4.900864,20.432896
36,0.533504,0.534528,12.7232,1.39776,0.362496,5.05344,20.604928
37,0.534528,0.533504,13.275136,0.830464,0.36352,4.941824,20.478976
38,0.543744,0.528384,13.62944,0.830464,0.362496,5.137408,21.031935999999998
39,0.531456,0.52736,13.272064,0.827392,0.361472,4.954112,20.473855999999998
40,0.529408,0.541696,13.27616,0.832512,0.361472,5.15584,20.697088
41,0.530432,0.52736,13.289472,0.832512,0.361472,4.993024,20.534272
42,0.529408,0.52736,13.406208,0.82432,0.361472,5.127168,20.775936
43,0.5376,0.528384,13.35808,0.835584,0.361472,5.02272,20.64384
44,0.528384,0.52736,13.52704,0.836608,0.362496,5.139456,20.921344
45,0.529408,0.52736,13.585408,0.830464,0.362496,4.987904,20.82304
46,0.530432,0.52736,13.6448,0.831488,0.361472,5.096448,20.991999999999997
47,0.530432,0.52736,13.077504,1.278976,0.68608,4.939776,21.040128000000003
48,0.529408,0.52736,14.116864,0.828416,0.362496,5.081088,21.445632
49,0.530432,0.528384,13.057024,1.404928,0.362496,4.905984,20.789248
50,0.529408,0.533504,13.60896,0.847872,0.360448,5.194752,21.074944000000002
51,0.530432,0.526336,12.936192,0.83456,0.928768,4.907008,20.663296
52,0.53248,0.52736,13.53216,0.826368,0.361472,5.057536,20.837376
53,0.529408,0.526336,13.456384,0.838656,0.362496,4.805632,20.518912
54,0.529408,0.52736,13.382656,0.83456,0.360448,4.975616,20.610048
55,0.529408,0.52736,14.035968,0.827392,0.362496,4.789248,21.071872
56,0.53248,0.526336,13.241344,0.83968,0.360448,5.952512,21.4528
57,0.530432,0.5376,12.552192,0.83456,0.927744,4.703232,20.08576
58,0.529408,0.52736,13.14304,0.831488,0.359424,4.90496,20.29568
59,0.529408,0.533504,13.068288,0.82944,0.360448,4.711424,20.032512
60,0.529408,0.531456,13.364224,0.831488,0.364544,4.74112,20.36224
61,0.529408,0.526336,12.455936,0.832512,0.359424,5.778432,20.482048
62,0.531456,0.53248,13.046784,0.828416,0.361472,4.740096,20.040704
63,0.529408,0.52736,13.028352,0.845824,0.359424,5.185536,20.475904
64,0.529408,0.52736,13.256704,0.828416,0.359424,4.762624,20.263936
65,1.3056,0.52736,12.366848,0.826368,0.3584,5.102592,20.487167999999997
66,0.529408,0.531456,12.94336,0.831488,0.361472,4.694016,19.8912
67,0.529408,0.52736,13.533184,0.831488,0.357376,5.2224,21.001216
68,0.529408,0.531456,12.796928,0.827392,0.377856,4.707328,19.770367999999998
69,0.534528,0.526336,12.720128,0.831488,0.3584,4.609024,19.579904
70,0.529408,0.52736,12.525568,0.828416,0.3584,5.34016,20.109312
71,0.529408,0.526336,12.632064,0.82944,0.3584,5.071872,19.94752
72,0.530432,0.525312,12.377088,0.8448,0.360448,4.834304,19.472384
73,0.530432,0.526336,12.874752,0.825344,0.3584,4.72064,19.835904
74,0.531456,0.525312,12.43648,0.822272,0.359424,5.604352,20.279296
75,0.530432,0.52736,12.393472,0.836608,0.3584,4.71552,19.361791999999998
76,0.529408,0.525312,12.499968,0.825344,0.359424,4.901888,19.641344
77,1.099776,0.529408,11.716608,0.825344,0.357376,5.300224,19.828736
78,0.529408,0.525312,12.276736,0.822272,0.357376,4.91008,19.421184
79,0.528384,0.525312,12.377088,0.823296,0.357376,5.261312,19.872768
80,0.529408,0.524288,12.21632,0.83456,0.359424,4.868096,19.332096
81,0.529408,0.526336,12.145664,0.817152,0.355328,4.706304,19.080192
82,0.530432,0.525312,12.332032,0.831488,0.356352,5.424128,19.999744
83,0.530432,0.530432,12.469248,0.847872,0.3584,4.697088,19.433472000000002
84,0.528384,0.526336,12.425216,0.826368,0.3584,4.859904,19.524608
85,0.529408,0.52736,12.699648,0.821248,0.357376,5.101568,20.036608
86,0.529408,0.52736,11.60192,1.411072,0.3584,4.786176,19.214336
87,0.529408,0.53248,12.240896,0.8192,0.359424,4.619264,19.100672
88,0.529408,0.526336,12.229632,0.835584,0.362496,4.8128,19.296256000000003
89,0.529408,1.015808,11.595776,0.827392,0.355328,5.307392,19.631104
90,0.530432,0.52736,12.49792,0.82944,0.356352,4.907008,19.648512
91,0.528384,0.528384,12.220416,0.82432,0.356352,5.21216,19.670016
92,0.530432,0.526336,12.217344,0.832512,0.357376,4.790272,19.254272
93,0.529408,0.52736,12.222464,0.828416,0.355328,4.635648,19.098624
94,0.53248,0.528384,11.633664,0.828416,0.355328,5.718016,19.596288
95,0.529408,0.53248,12.249088,0.845824,0.356352,4.509696,19.022848
96,0.529408,0.528384,12.530688,0.830464,0.356352,4.82816,19.603455999999998
97,0.529408,0.52736,12.350464,0.826368,0.355328,4.583424,19.172352
98,0.529408,0.52736,12.361728,0.826368,0.355328,4.762624,19.362816
99,0.53248,0.528384,12.602368,0.831488,0.355328,5.148672,19.998720000000002
