empty,solid,exhausted,loading,file
0,921600,0,0,1km.hits.csv
444,1015620,0,0,1m-base.hits.csv
0,921600,0,0,200m.hits.csv
55403,866197,0,0,descent-000.hits.csv
0,921600,0,0,descent-030.hits.csv
0,921600,0,0,descent-060.hits.csv
0,921600,0,0,descent-090.hits.csv
0,921600,0,0,descent-120.hits.csv
0,921600,0,0,descent-150.hits.csv
0,921600,0,0,descent-180.hits.csv
0,921600,0,0,descent-210.hits.csv
0,921600,0,0,descent-239.hits.csv
56130,865470,0,0,orbit.hits.csv
273,1015791,0,0,orbital-edit.hits.csv
291753,724311,0,0,resized.hits.csv
264713,656887,0,0,returned-ground.hits.csv
264489,657111,0,0,walk-000.hits.csv
263764,657836,0,0,walk-030.hits.csv
263075,658525,0,0,walk-060.hits.csv
263451,658149,0,0,walk-090.hits.csv
