frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.37728,0.565248,3.038208,4.77184,1.724416,0.524288,12.001280000000001
1,1.371136,0.569344,4.632576,3.160064,1.72544,0.524288,11.982848
2,1.005568,0.529408,55.973888,4.98176,7.858176,5.367808,75.71660800000001
3,1.015808,0.539648,25.735168,3.310592,1.813504,0.642048,33.056768000000005
4,0.257024,0.130048,9.107456,2.69312,1.910784,0.62464,14.723072
5,0.258048,0.129024,8.389632,3.487744,1.7152,0.627712,14.607360000000002
6,0.256,0.129024,8.388608,2.69312,3.335168,0.93184,15.733759999999998
7,0.252928,0.129024,10.032128,2.701312,1.705984,0.635904,15.45728
8,0.252928,0.130048,8.989696,2.690048,1.78176,0.626688,14.471167999999999
9,0.253952,0.130048,9.106432,2.70848,1.707008,0.628736,14.534656
10,0.236544,0.121856,7.734272,3.016704,1.642496,0.594944,13.346816
11,0.237568,0.121856,7.769088,2.482176,1.560576,0.591872,12.763136
12,0.24064,0.120832,8.691712,2.515968,1.64864,0.595968,13.813760000000002
13,0.24064,0.121856,7.796736,2.504704,1.57184,0.595968,12.831744
14,0.242688,0.120832,8.428544,2.507776,1.649664,0.595968,13.545472
15,0.247808,0.120832,7.809024,3.078144,1.595392,0.59904,13.45024
16,0.243712,0.120832,7.81824,2.522112,1.65888,0.600064,12.96384
17,0.243712,0.120832,8.404992,2.533376,1.588224,0.603136,13.494272
18,0.241664,0.120832,7.861248,2.540544,2.157568,0.879616,13.801472
19,0.241664,0.120832,8.43776,2.54464,1.59232,0.603136,13.540351999999999
20,0.241664,0.121856,7.87456,3.387392,1.666048,0.600064,13.891584
21,0.239616,0.120832,8.726528,2.520064,1.573888,0.59904,13.779968
22,0.237568,0.120832,8.419328,2.531328,1.646592,0.600064,13.555712
23,0.239616,0.119808,7.855104,2.51392,1.569792,0.59904,12.89728
24,0.239616,0.120832,8.753152,2.51392,1.637376,0.596992,13.861888
25,0.239616,0.120832,7.844864,2.5088,2.197504,0.598016,13.509632
26,0.239616,0.120832,8.510464,2.507776,1.629184,0.595968,13.603840000000002
27,0.241664,0.119808,8.131584,2.985984,1.554432,0.596992,13.630464
28,0.241664,0.120832,7.86432,2.500608,1.620992,0.594944,12.943359999999998
29,0.239616,0.120832,8.676352,2.495488,1.547264,0.600064,13.679616
