seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.006148088211895613,0.09633231898813283,true
11,1,8,1,0.2,true,true,Final,0,glossy,16458,0.010899127934990508,0.1009803166910905,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.001585211039902328,0.1128209592475465,true
11,1,8,1,0.2,true,true,Final,1,glossy,16482,0.0033610496783188478,0.11976760869805952,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.005543444054398418,0.101932465510557,true
11,1,8,1,0.2,true,true,Final,3,glossy,16471,0.001962228286633809,0.11049810898088169,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.0017494707404378084,0.10338215237605755,true
11,1,8,1,0.2,true,true,Final,7,glossy,16462,0.0063731174664657326,0.11224828036199526,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.004537624184930811,0.10086387762677698,true
11,1,8,1,0.2,true,true,Final,15,glossy,16467,0.006297160600620292,0.10801485506856984,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.01203350286218247,0.10343141548667499,true
11,1,8,1,0.2,true,true,Final,31,glossy,16467,0.02377407069670746,0.11335040563781308,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.004275230335476106,0.08546166236392141,true
11,1,8,1,0.2,true,true,Final,63,glossy,16467,0.003355672938170061,0.08998033769728961,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.016100028646359652,0.12486844612153389,true
11,1,8,1,0.2,true,true,Final,64,changed,1673,0.0046787184537403995,0.05774507709436531,true
11,1,8,1,0.2,true,true,Final,64,glossy,5755,0.02184574325609358,0.10689438603765261,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.005334024859137507,0.1257682524319083,true
11,1,8,1,0.2,true,true,Final,65,changed,1173,0.06508769916955118,0.11793562079559279,true
11,1,8,1,0.2,true,true,Final,65,glossy,5702,0.023529424923046167,0.11889061649048659,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.006162706926435459,0.12472333969892585,true
11,1,8,1,0.2,true,true,Final,67,changed,1653,0.0075839356585402406,0.06563718447934692,true
11,1,8,1,0.2,true,true,Final,67,glossy,6019,0.011163681700763258,0.09865335373773118,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.016781081734864135,0.14203377696819233,true
11,1,8,1,0.2,true,true,Final,71,changed,4609,0.0013476256921480573,0.09790953760366634,true
11,1,8,1,0.2,true,true,Final,71,glossy,5295,0.021134225871414506,0.11133239751275671,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.010333340838989744,0.1267260801674472,true
11,1,8,1,0.2,true,true,Final,79,changed,1490,0.0020157203694189116,0.07320200192468553,true
11,1,8,1,0.2,true,true,Final,79,glossy,7666,0.02255030679304003,0.10852224244673897,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.010880893648559148,0.10053237256829028,true
11,1,8,1,0.2,true,true,Final,80,changed,57,0.01619151844232251,0.05256973153007153,true
11,1,8,1,0.2,true,true,Final,80,glossy,16469,0.011351148177141808,0.10176391443740461,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.0029904504708353403,0.101077559656742,true
11,1,8,1,0.2,true,true,Final,81,changed,297,0.022151369466893212,0.027716664638240518,true
11,1,8,1,0.2,true,true,Final,81,glossy,16469,0.005154593473240804,0.10586960537577064,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.007642275484779302,0.0988266172332582,true
11,1,8,1,0.2,true,true,Final,83,changed,659,0.01861177176355994,0.024034470321932396,true
11,1,8,1,0.2,true,true,Final,83,glossy,16497,0.004908935917003349,0.10476153921711634,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.006847977807535113,0.10314579601322803,true
11,1,8,1,0.2,true,true,Final,87,changed,900,0.0025717325748083495,0.03734103169819771,true
11,1,8,1,0.2,true,true,Final,87,glossy,16510,0.018320365757297383,0.10939448126988935,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.005846997438723853,0.09541469535210813,true
