frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.262144,0.099328,0.137216,0.15872,0.084992,0.105472,0.847872
1,0.262144,0.100352,0.140288,0.159744,0.084992,0.105472,0.852992
2,0.267264,0.24064,3.970048,0.377856,0.191488,3.076096,8.123392
3,0.260096,0.241664,3.991552,0.374784,0.191488,2.541568,7.601151999999999
4,0.262144,0.24064,4.002816,0.384,0.191488,3.167232,8.24832
5,0.26112,0.24064,4.025344,0.376832,0.18944,3.042304,8.13568
6,0.265216,0.241664,4.018176,0.374784,0.190464,2.649088,7.7393920000000005
7,0.26112,0.241664,4.388864,0.60928,0.188416,2.88768,8.577024
8,0.263168,0.241664,4.397056,0.795648,0.18944,2.967552,8.854528
9,0.260096,0.241664,4.01408,0.377856,0.197632,3.00544,8.096768
10,0.26112,0.24064,4.01408,0.376832,0.188416,2.658304,7.7393920000000005
11,0.260096,0.241664,4.391936,0.603136,0.187392,2.888704,8.572928000000001
12,0.264192,0.24064,4.376576,0.375808,0.190464,2.971648,8.419328
13,0.260096,0.238592,3.996672,0.371712,0.18944,2.588672,7.6451839999999995
14,0.259072,0.241664,3.981312,0.377856,0.18944,2.683904,7.733248000000001
15,0.26112,0.242688,4.000768,0.380928,0.188416,2.594816,7.668736
16,0.26624,0.242688,4.619264,0.376832,0.18944,2.639872,8.334336
17,0.26112,0.241664,3.972096,0.375808,0.188416,3.002368,8.041472
18,0.263168,0.242688,3.981312,0.376832,0.18944,2.67264,7.72608
19,0.263168,0.46592,4.217856,0.37376,0.188416,2.537472,8.046592
20,0.267264,0.242688,4.342784,0.381952,0.190464,2.965504,8.390656
21,0.26112,0.242688,3.96288,0.375808,0.188416,3.002368,8.033280000000001
22,0.263168,0.242688,3.971072,0.374784,0.18944,2.632704,7.673856000000001
23,0.262144,0.242688,4.601856,0.377856,0.188416,2.548736,8.221696000000001
24,0.263168,0.241664,4.324352,0.37376,0.192512,3.003392,8.398848
25,0.263168,0.242688,3.936256,0.37376,0.190464,2.989056,7.995392000000001
26,0.263168,0.241664,3.94752,0.375808,0.18944,2.607104,7.6247039999999995
27,0.262144,0.242688,3.938304,0.380928,0.546816,2.536448,7.907328
28,0.264192,0.242688,3.943424,0.37888,0.193536,2.598912,7.621632
29,0.26624,0.242688,3.961856,0.374784,0.18944,2.537472,7.5724800000000005
30,0.262144,0.242688,4.222976,0.374784,0.190464,2.615296,7.908352
31,0.262144,0.242688,3.955712,0.385024,0.521216,2.868224,8.235008
32,0.262144,0.242688,4.586496,0.602112,0.191488,2.604032,8.48896
33,0.262144,0.242688,3.965952,0.379904,0.18944,2.971648,8.011776000000001
34,0.263168,0.242688,3.954688,0.37888,0.190464,2.634752,7.66464
35,0.264192,0.243712,4.235264,0.376832,0.18944,2.536448,7.845888
36,0.262144,0.242688,3.954688,0.377856,0.190464,2.556928,7.584768
37,0.263168,0.464896,3.945472,0.375808,0.18944,2.522112,7.760896000000001
38,0.26112,0.243712,4.599808,0.376832,0.195584,2.674688,8.351744000000002
39,0.262144,0.243712,3.960832,0.37888,0.5632,2.521088,7.929855999999999
40,0.26624,0.242688,3.975168,0.37888,0.190464,2.620416,7.673856000000001
41,0.263168,0.459776,3.991552,0.377856,0.18944,2.522112,7.803904000000001
42,0.262144,0.580608,4.265984,0.379904,0.190464,2.587648,8.266752
43,0.262144,0.242688,4.388864,0.37888,0.190464,2.833408,8.296448
44,0.262144,0.247808,4.030464,0.375808,0.192512,2.58048,7.689216
45,0.262144,0.242688,4.048896,0.375808,0.191488,2.532352,7.653376
46,0.262144,0.242688,4.337664,0.385024,0.191488,2.59584,8.014848
47,0.262144,0.241664,4.458496,0.381952,0.190464,2.860032,8.394752
48,0.263168,0.241664,4.083712,0.381952,0.191488,2.594816,7.7568
49,0.26624,0.242688,4.586496,0.377856,0.191488,2.511872,8.17664
50,0.262144,0.242688,4.442112,0.382976,0.191488,2.932736,8.454144
51,0.262144,0.242688,4.33664,0.37376,0.191488,2.469888,7.876607999999999
52,0.262144,0.242688,4.318208,0.384,0.191488,2.56512,7.963648000000001
53,0.26112,0.242688,4.415488,0.379904,0.41472,2.796544,8.510463999999999
54,0.263168,0.242688,4.016128,0.377856,0.191488,2.563072,7.6544
55,0.265216,0.242688,3.9936,0.376832,0.191488,2.460672,7.530495999999999
56,0.263168,0.242688,4.243456,0.377856,0.191488,2.527232,7.845888
57,0.264192,0.242688,4.233216,0.37888,0.190464,2.439168,7.748607999999999
58,0.262144,0.242688,4.593664,0.377856,0.190464,2.515968,8.182784000000002
59,0.26112,0.243712,4.31104,0.380928,0.413696,2.761728,8.372224000000001
60,0.267264,0.242688,4.307968,0.381952,0.190464,2.83136,8.221696000000001
61,0.26112,0.242688,3.933184,0.381952,0.18944,2.874368,7.882752
62,0.263168,0.242688,3.931136,0.379904,0.18944,2.444288,7.4506239999999995
63,0.269312,0.242688,3.928064,0.376832,0.18944,2.33472,7.341056
64,0.262144,0.243712,3.922944,0.380928,0.18944,2.906112,7.905279999999999
65,0.26112,0.242688,3.923968,0.384,0.188416,2.33984,7.340032000000001
66,0.263168,0.242688,3.914752,0.376832,0.18944,2.405376,7.392256
67,0.262144,0.241664,3.904512,0.374784,0.188416,2.354176,7.325696
68,0.263168,0.242688,4.165632,0.377856,0.18944,2.469888,7.708672
69,0.589824,0.242688,4.1472,0.376832,0.187392,2.37568,7.919616
70,0.262144,0.241664,4.219904,0.635904,0.187392,2.49344,8.040448
71,0.265216,0.243712,4.122624,0.380928,0.18944,2.353152,7.555072000000001
72,0.265216,0.244736,4.108288,0.377856,0.18944,2.481152,7.666688000000001
73,0.269312,0.24576,4.189184,0.380928,0.41472,2.688,8.187904
74,0.267264,0.242688,4.1472,0.384,0.188416,2.53952,7.769088
75,0.263168,0.244736,3.817472,0.379904,0.188416,2.400256,7.293952000000001
76,0.269312,0.243712,4.137984,0.385024,0.407552,2.463744,7.907328
77,0.265216,0.242688,3.811328,0.718848,0.202752,2.394112,7.634944000000001
78,0.26112,0.241664,3.796992,0.379904,0.185344,2.506752,7.371775999999999
79,0.262144,0.241664,3.784704,0.37888,0.18432,2.402304,7.254015999999999
80,0.265216,0.241664,3.7888,0.375808,0.185344,2.471936,7.328768
81,0.263168,0.241664,4.069376,0.372736,0.185344,2.418688,7.550976
82,0.262144,0.242688,4.189184,0.374784,0.186368,2.819072,8.07424
83,0.262144,0.242688,3.854336,0.37376,0.185344,2.40128,7.319552
84,0.263168,0.241664,3.851264,0.381952,0.187392,2.435072,7.360512
85,0.268288,0.242688,3.848192,0.37888,0.186368,2.392064,7.31648
86,0.262144,0.247808,4.073472,0.37376,0.187392,2.441216,7.585792
87,0.26112,0.243712,4.078592,0.377856,0.186368,2.333696,7.481344000000002
88,0.262144,0.243712,4.16256,0.37376,0.192512,2.78528,8.019967999999999
89,0.262144,0.243712,4.170752,0.374784,0.188416,2.797568,8.037376
90,0.262144,0.242688,3.803136,0.375808,0.188416,2.490368,7.36256
91,0.265216,0.242688,3.808256,0.37888,0.188416,2.321408,7.204864
92,0.263168,0.242688,4.094976,0.37888,0.18944,2.43712,7.606272
93,0.262144,0.242688,4.196352,0.375808,0.188416,2.336768,7.602176
94,0.262144,0.242688,4.21376,0.377856,0.188416,2.766848,8.051712
95,0.262144,0.242688,4.46464,0.377856,0.188416,2.67264,8.208384
96,0.26112,0.242688,3.868672,0.376832,0.18944,2.915328,7.8540800000000015
97,0.262144,0.242688,4.166656,0.381952,0.18944,2.312192,7.555072000000001
98,0.263168,0.242688,3.899392,0.37888,0.190464,2.443264,7.4178560000000004
99,0.263168,0.244736,3.907584,0.376832,0.18944,2.302976,7.2847360000000005
