gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.8471680000000004,0.0768,3.7703680000000004,5.4407,0.132096,0.120832,1.53088,0.622592,0.505856,0.858112
3.2942080000000002,0.074752,3.219456,4.1836,0.132096,0.119808,1.011712,0.622592,0.475136,0.858112
3.319808,0.074752,3.245056,4.1601,0.131072,0.120832,1.005568,0.621568,0.507904,0.858112
4.155392,0.075776,4.079616,5.062600000000001,0.134144,0.120832,1.005568,0.623616,0.47616,1.719296
3.3372159999999993,0.075776,3.2614399999999995,4.2286,0.131072,0.120832,1.021952,0.621568,0.507904,0.858112
3.296256,0.075776,3.2204800000000002,4.1331,0.131072,0.120832,1.012736,0.622592,0.475136,0.858112
3.336192,0.074752,3.26144,4.2103,0.131072,0.120832,1.019904,0.621568,0.507904,0.86016
3.838976,0.075776,3.7632000000000003,5.1755,0.132096,0.119808,1.55648,0.622592,0.475136,0.857088
3.3402879999999997,0.075776,3.264512,4.4973,0.132096,0.120832,1.022976,0.622592,0.507904,0.858112
3.300352,0.074752,3.2256,4.1158,0.131072,0.119808,1.019904,0.622592,0.474112,0.858112
4.094976,0.073728,4.021248,4.9986,0.131072,0.120832,1.019904,0.623616,0.508928,1.616896
3.294208,0.075776,3.218432,4.3346,0.132096,0.119808,1.011712,0.622592,0.474112,0.858112
3.3443840000000002,0.0768,3.2675840000000003,4.2485,0.132096,0.120832,1.027072,0.622592,0.507904,0.857088
3.290112,0.074752,3.21536,4.171,0.131072,0.120832,1.009664,0.621568,0.475136,0.857088
3.69664,0.074752,3.6218879999999998,5.5017,0.13312,0.119808,1.380352,0.621568,0.507904,0.859136
3.291136,0.075776,3.21536,4.4862,0.132096,0.119808,1.006592,0.621568,0.475136,0.86016
3.3269759999999997,0.075776,3.2512,4.4339,0.131072,0.120832,1.011712,0.621568,0.507904,0.858112
4.28544,0.073728,4.211712,5.2821,0.132096,0.120832,1.019904,0.982016,0.475136,1.481728
3.3218560000000004,0.074752,3.247104,4.4884,0.132096,0.120832,1.006592,0.621568,0.507904,0.858112
3.290112,0.075776,3.2143360000000003,4.3735,0.131072,0.120832,1.007616,0.622592,0.474112,0.858112
4.130816,0.073728,4.057088,5.1231,0.132096,0.119808,1.00864,0.62464,0.509952,1.661952
3.3013760000000003,0.073728,3.2276480000000003,4.347799999999999,0.132096,0.120832,1.019904,0.622592,0.475136,0.857088
3.3361919999999996,0.073728,3.2624639999999996,4.344200000000001,0.132096,0.119808,1.022976,0.621568,0.507904,0.858112
3.3044480000000003,0.074752,3.229696,4.2267,0.132096,0.120832,1.022976,0.622592,0.474112,0.857088
3.3464319999999996,0.090112,3.2563199999999997,6.4079999999999995,0.132096,0.119808,1.016832,0.621568,0.507904,0.858112
3.3024000000000004,0.074752,3.2276480000000003,4.3873999999999995,0.131072,0.120832,1.020928,0.621568,0.475136,0.858112
3.319808,0.073728,3.24608,4.4139,0.132096,0.120832,1.005568,0.621568,0.507904,0.858112
3.294208,0.075776,3.218432,5.429200000000001,0.132096,0.120832,1.011712,0.621568,0.474112,0.858112
3.324928,0.073728,3.2512,4.4313,0.132096,0.119808,1.011712,0.621568,0.507904,0.858112
3.299328,0.074752,3.224576,4.496,0.134144,0.120832,1.010688,0.621568,0.475136,0.862208
3.3228800000000005,0.074752,3.2481280000000003,5.0316,0.131072,0.120832,1.00864,0.622592,0.50688,0.858112
