frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14848,0.060416,0.078848,0.095232,0.0512,0.05632,0.490496
1,0.14848,0.06144,0.078848,0.095232,0.0512,0.053248,0.48844800000000005
2,0.149504,0.140288,2.258944,0.22528,0.316416,2.446336,5.536768
3,0.14848,0.140288,2.274304,0.402432,0.293888,2.313216,5.572608000000001
4,0.14848,0.140288,2.628608,0.635904,0.318464,2.547712,6.419456
5,0.147456,0.141312,2.289664,0.402432,0.27136,1.95584,5.208064
6,0.14848,0.140288,2.681856,0.403456,0.290816,2.168832,5.833728
7,0.14848,0.141312,2.289664,0.401408,0.27136,1.95584,5.208064
8,0.14848,0.140288,2.651136,0.403456,0.292864,2.060288,5.696512
9,0.14848,0.140288,2.294784,0.402432,0.272384,1.988608,5.246976
10,0.14848,0.140288,2.289664,0.402432,0.641024,2.18112,5.803008
11,0.14848,0.141312,2.28864,0.401408,0.27136,1.9712,5.2224
12,0.14848,0.14336,2.281472,0.402432,0.29184,2.144256,5.41184
13,0.147456,0.141312,2.27328,0.401408,0.270336,1.995776,5.229568
14,0.149504,0.141312,2.285568,0.40448,0.292864,2.132992,5.40672
15,0.149504,0.141312,2.556928,0.403456,0.272384,2.533376,6.05696
16,0.149504,0.140288,2.266112,0.40448,0.29184,2.16064,5.412864
17,0.14848,0.141312,2.259968,0.403456,0.273408,2.01216,5.238784
18,0.151552,0.142336,2.521088,0.40448,0.289792,2.610176,6.119424
19,0.149504,0.141312,2.25792,0.40448,0.272384,1.992704,5.218304
20,0.14848,0.141312,2.527232,0.40448,0.29184,2.060288,5.573632
21,0.149504,0.141312,2.255872,0.403456,0.272384,1.973248,5.195776
22,0.14848,0.141312,2.49856,0.63488,0.290816,2.092032,5.80608
23,0.149504,0.141312,2.251776,0.40448,0.275456,2.041856,5.264384
24,0.149504,0.141312,2.244608,0.40448,0.294912,2.05312,5.287936
25,0.149504,0.142336,2.509824,0.40448,0.275456,2.41664,5.89824
26,0.14848,0.142336,2.243584,0.40448,0.29184,2.04288,5.2736
27,0.14848,0.142336,2.72384,0.40448,0.275456,1.93024,5.624832
28,0.14848,0.141312,2.244608,0.405504,0.295936,1.9968,5.23264
29,0.14848,0.142336,2.511872,0.405504,0.27648,1.924096,5.408768
30,0.14848,0.141312,2.241536,0.405504,0.295936,2.028544,5.261312
31,0.14848,0.145408,2.244608,0.405504,0.279552,2.24768,5.471232
32,0.149504,0.142336,2.24768,0.40448,0.297984,1.977344,5.219328
