gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.711424,0.181248,4.530176,11.5329,0.216064,0.120832,1.816576,0.679936,0.52224,1.174528
3.7898240000000003,0.181248,3.6085760000000002,11.0595,0.211968,0.120832,1.214464,0.68096,0.4864,0.893952
3.8277120000000004,0.185344,3.6423680000000003,12.889700000000001,0.212992,0.120832,1.212416,0.679936,0.52224,0.893952
3.790848,0.183296,3.607552,12.9635,0.21504,0.120832,1.210368,0.679936,0.487424,0.893952
4.3264000000000005,0.190464,4.135936,11.4676,0.214016,0.120832,1.46432,0.68096,0.761856,0.893952
3.790848,0.183296,3.607552,11.122399999999999,0.214016,0.120832,1.209344,0.68096,0.487424,0.894976
3.9895039999999997,0.19456,3.7949439999999997,11.7335,0.222208,0.124928,1.262592,0.710656,0.54784,0.92672
3.9536640000000003,0.198656,3.755008,11.7982,0.222208,0.125952,1.260544,0.71168,0.508928,0.925696
4.5742080000000005,0.190464,4.383744,11.4181,0.223232,0.125952,1.83808,0.724992,0.544768,0.92672
3.92192,0.193536,3.728384,12.157599999999999,0.221184,0.123904,1.253376,0.702464,0.505856,0.9216
3.9485439999999996,0.18944,3.759104,12.9383,0.221184,0.123904,1.251328,0.700416,0.540672,0.9216
3.9188479999999997,0.187392,3.7314559999999997,13.6498,0.221184,0.124928,1.256448,0.702464,0.504832,0.9216
4.210688,0.188416,4.022272,11.3145,0.22016,0.124928,1.25952,0.955392,0.540672,0.9216
4.3008,0.187392,4.113408,11.3704,0.221184,0.123904,1.255424,0.702464,0.505856,1.304576
3.951616,0.190464,3.761152,12.4874,0.221184,0.123904,1.2544,0.700416,0.539648,0.9216
3.9198720000000002,0.191488,3.728384,13.1623,0.221184,0.123904,1.257472,0.700416,0.504832,0.920576
4.236288000000001,0.18944,4.046848000000001,12.281,0.223232,0.125952,1.536,0.700416,0.539648,0.9216
4.49024,0.186368,4.303872,12.05,0.221184,0.123904,1.255424,1.275904,0.505856,0.9216
3.95776,0.190464,3.767296,11.3269,0.222208,0.123904,1.256448,0.702464,0.539648,0.922624
3.920896,0.186368,3.734528,13.7931,0.221184,0.124928,1.260544,0.700416,0.505856,0.9216
3.9536639999999994,0.18944,3.7642239999999996,12.525,0.221184,0.124928,1.252352,0.702464,0.540672,0.922624
4.23936,0.186368,4.052992,11.439,0.221184,0.124928,1.267712,0.714752,0.512,1.212416
3.997696,0.188416,3.8092799999999998,10.120000000000001,0.224256,0.124928,1.272832,0.710656,0.545792,0.930816
3.9639040000000003,0.193536,3.7703680000000004,11.464,0.224256,0.124928,1.271808,0.709632,0.509952,0.929792
4.234240000000001,0.188416,4.0458240000000005,10.4268,0.222208,0.125952,1.265664,0.715776,0.784384,0.93184
4.235264,0.18944,4.045824,10.5916,0.223232,0.124928,1.547264,0.708608,0.510976,0.930816
3.9936,0.191488,3.8021119999999997,11.4793,0.224256,0.124928,1.267712,0.709632,0.545792,0.929792
4.240384,0.18944,4.050943999999999,10.8663,0.223232,0.124928,1.267712,0.99328,0.510976,0.930816
4.400128,0.192512,4.207616,12.8337,0.223232,0.125952,1.271808,1.110016,0.546816,0.929792
3.959808,0.191488,3.76832,12.451500000000001,0.224256,0.125952,1.266688,0.709632,0.512,0.929792
3.9997439999999997,0.192512,3.807232,12.1981,0.223232,0.126976,1.26976,0.709632,0.546816,0.930816
4.46464,0.18944,4.2752,12.333,0.224256,0.124928,1.775616,0.708608,0.510976,0.930816
4.637696,0.18944,4.448256,11.6349,0.223232,0.125952,1.893376,0.728064,0.546816,0.930816
3.9587839999999996,0.190464,3.7683199999999997,10.8743,0.223232,0.124928,1.26976,0.709632,0.510976,0.929792
3.9976959999999995,0.192512,3.8051839999999997,11.5309,0.223232,0.125952,1.26976,0.709632,0.546816,0.929792
4.2465280000000005,0.18944,4.057088,10.781799999999999,0.223232,0.124928,1.273856,0.710656,0.509952,1.214464
3.995648,0.18944,3.8062080000000003,10.3121,0.223232,0.124928,1.271808,0.709632,0.545792,0.930816
3.9598079999999998,0.191488,3.7683199999999997,12.242899999999999,0.222208,0.124928,1.271808,0.708608,0.510976,0.929792
4.274176,0.192512,4.081664,11.249699999999999,0.223232,0.126976,1.54624,0.708608,0.546816,0.929792
4.59776,0.188416,4.409344,10.9149,0.222208,0.125952,1.270784,0.710656,0.510976,1.568768
3.99872,0.193536,3.805184,11.1199,0.224256,0.125952,1.268736,0.709632,0.545792,0.930816
3.9669759999999994,0.192512,3.7744639999999996,13.1841,0.224256,0.124928,1.272832,0.710656,0.512,0.929792
4.4472320000000005,0.188416,4.258816,11.8771,0.224256,0.125952,1.26976,0.710656,0.996352,0.93184
4.378623999999999,0.191488,4.187136,11.5782,0.223232,0.125952,1.268736,0.710656,0.512,1.34656
3.9946239999999995,0.190464,3.8041599999999995,12.0929,0.221184,0.125952,1.270784,0.708608,0.546816,0.930816
3.959808,0.188416,3.771392,13.520199999999999,0.226304,0.126976,1.266688,0.709632,0.510976,0.930816
3.991552,0.187392,3.80416,14.775699999999999,0.224256,0.124928,1.268736,0.708608,0.54784,0.929792
4.245504,0.193536,4.0519680000000005,13.658,0.22528,0.125952,1.548288,0.709632,0.513024,0.929792
4.4072960000000005,0.190464,4.216832,11.848799999999999,0.224256,0.125952,1.67936,0.709632,0.545792,0.93184
4.365311999999999,0.191488,4.173824,13.877199999999998,0.223232,0.126976,1.267712,0.710656,0.510976,1.334272
3.995648,0.191488,3.80416,12.3827,0.223232,0.124928,1.26976,0.710656,0.545792,0.929792
3.965952,0.193536,3.772416,13.126999999999999,0.224256,0.125952,1.271808,0.708608,0.512,0.929792
4.257792,0.188416,4.069376,12.9125,0.22528,0.124928,1.532928,0.709632,0.545792,0.930816
4.578304,0.190464,4.38784,11.4101,0.223232,0.124928,1.615872,0.965632,0.51712,0.941056
4.043776,0.192512,3.851264,11.499799999999999,0.227328,0.128,1.283072,0.718848,0.553984,0.940032
4.016128,0.196608,3.8195200000000002,12.9902,0.227328,0.126976,1.288192,0.718848,0.51712,0.941056
4.2926079999999995,0.193536,4.099072,12.0316,0.226304,0.128,1.532928,0.718848,0.55296,0.940032
4.690944,0.191488,4.499456,12.4183,0.226304,0.128,1.678336,0.718848,0.519168,1.2288
4.636672,0.191488,4.445184,13.8724,0.226304,0.126976,1.287168,1.072128,0.792576,0.940032
4.009983999999999,0.19456,3.8154239999999997,11.9948,0.227328,0.126976,1.286144,0.717824,0.518144,0.939008
4.050944,0.19456,3.8563840000000003,12.472900000000001,0.227328,0.126976,1.29024,0.718848,0.55296,0.940032
4.009984,0.191488,3.818496,13.523800000000001,0.227328,0.126976,1.289216,0.717824,0.51712,0.940032
4.690944000000001,0.18944,4.501504000000001,11.3025,0.228352,0.126976,1.659904,0.718848,0.553984,1.21344
4.004864,0.193536,3.811328,11.910300000000001,0.227328,0.126976,1.28,0.717824,0.518144,0.941056
4.0447999999999995,0.19456,3.85024,12.2758,0.226304,0.126976,1.284096,0.718848,0.553984,0.940032
4.009983999999999,0.195584,3.8143999999999996,12.0195,0.22528,0.126976,1.286144,0.718848,0.51712,0.940032
4.33664,0.193536,4.143104,11.3829,0.226304,0.130048,1.284096,0.718848,0.553984,1.229824
4.0120320000000005,0.192512,3.8195200000000002,10.4208,0.226304,0.126976,1.29024,0.718848,0.51712,0.940032
4.063232,0.193536,3.869696,14.4128,0.231424,0.129024,1.292288,0.720896,0.555008,0.941056
4.048895999999999,0.197632,3.8512639999999996,11.6339,0.231424,0.130048,1.294336,0.726016,0.524288,0.945152
4.339712,0.191488,4.148224,11.673599999999999,0.23552,0.129024,1.299456,0.72704,0.811008,0.946176
4.047872,0.191488,3.856384,10.8706,0.232448,0.129024,1.299456,0.726016,0.523264,0.946176
4.0847359999999995,0.19456,3.890176,13.1451,0.233472,0.129024,1.296384,0.724992,0.560128,0.946176
4.0519680000000005,0.198656,3.8533120000000003,11.6941,0.231424,0.131072,1.29536,0.726016,0.523264,0.946176
4.340736,0.193536,4.1472,12.9093,0.231424,0.130048,1.302528,0.726016,0.812032,0.945152
4.467712,0.192512,4.2752,10.9255,0.231424,0.132096,1.298432,0.726016,0.52224,1.364992
4.092928,0.195584,3.897344,10.9987,0.233472,0.130048,1.302528,0.726016,0.559104,0.946176
4.3069440000000005,0.203776,4.103168,12.1794,0.233472,0.131072,1.543168,0.726016,0.523264,0.946176
4.476928,0.192512,4.284416,10.9152,0.2304,0.131072,1.691648,0.72704,0.559104,0.945152
4.050944,0.195584,3.85536,10.609800000000002,0.234496,0.129024,1.297408,0.726016,0.523264,0.945152
4.087808,0.195584,3.892224,11.219800000000001,0.233472,0.129024,1.298432,0.726016,0.559104,0.946176
4.4544,0.193536,4.260864,10.8179,0.231424,0.129024,1.707008,0.724992,0.523264,0.945152
4.08064,0.19456,3.8860799999999998,10.4315,0.231424,0.129024,1.296384,0.724992,0.559104,0.945152
4.054016,0.19456,3.8594559999999998,12.5203,0.231424,0.134144,1.299456,0.726016,0.52224,0.946176
4.093952,0.19968,3.894272,13.899,0.236544,0.130048,1.296384,0.726016,0.559104,0.946176
4.579328,0.193536,4.385792,11.831,0.229376,0.128,1.538048,0.72704,0.524288,1.23904
4.090879999999999,0.197632,3.893248,10.451500000000001,0.229376,0.129024,1.299456,0.726016,0.560128,0.949248
4.056064,0.195584,3.86048,14.3378,0.228352,0.128,1.3056,0.726016,0.523264,0.949248
4.108288,0.195584,3.912704,12.8401,0.229376,0.128,1.312768,0.729088,0.562176,0.951296
