frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.150528,0.06144,0.083968,0.096256,0.052224,0.050176,0.494592
1,0.149504,0.06144,0.08704,0.096256,0.0512,0.047104,0.49254400000000004
2,0.149504,0.141312,2.865152,0.229376,0.548864,1.711104,5.645312
3,0.149504,0.141312,2.297856,0.407552,0.295936,1.588224,4.880384
4,0.149504,0.142336,2.30912,0.407552,0.320512,1.67936,5.0083839999999995
5,0.149504,0.142336,2.313216,0.406528,0.275456,1.573888,4.860928
6,0.149504,0.141312,2.310144,0.407552,0.292864,1.744896,5.046272
7,0.149504,0.142336,2.312192,0.407552,0.27648,1.614848,4.902912
8,0.149504,0.142336,2.307072,0.408576,0.295936,1.683456,4.986879999999999
9,0.149504,0.142336,2.315264,0.898048,0.27648,1.6128,5.394432
10,0.14848,0.142336,2.307072,0.406528,0.294912,1.7408,5.040128
11,0.149504,0.142336,2.308096,0.407552,0.275456,1.61792,4.900864
12,0.149504,0.142336,2.308096,0.407552,0.295936,1.696768,5.000192
13,0.149504,0.142336,2.828288,0.406528,0.275456,1.591296,5.393408
14,0.14848,0.142336,2.29888,0.406528,0.294912,1.683456,4.9745919999999995
15,0.14848,0.142336,2.802688,0.407552,0.274432,1.614848,5.390336
16,0.14848,0.142336,2.276352,0.407552,0.294912,1.69472,4.964352
17,0.149504,0.146432,2.275328,0.407552,0.274432,2.276352,5.5296
18,0.149504,0.142336,2.277376,0.407552,0.29184,1.721344,4.989952
19,0.14848,0.142336,2.270208,0.407552,0.274432,1.611776,4.8547839999999995
20,0.149504,0.141312,2.783232,0.406528,0.294912,1.71008,5.485568000000001
21,0.149504,0.142336,2.26816,0.41472,0.274432,1.577984,4.827136
22,0.149504,0.142336,2.262016,0.407552,0.292864,1.650688,4.90496
23,0.14848,0.142336,2.271232,0.407552,0.277504,1.610752,4.857856
24,0.149504,0.142336,2.255872,0.407552,0.29696,1.624064,4.876288
25,0.150528,0.704512,2.506752,0.407552,0.27648,1.567744,5.613568000000001
26,0.152576,0.142336,2.2528,0.407552,0.295936,1.668096,4.919296
27,0.150528,0.596992,2.514944,0.407552,0.277504,1.577984,5.525504
28,0.150528,0.141312,2.255872,0.4096,0.297984,1.616896,4.872192
29,0.150528,0.14336,2.253824,0.408576,0.279552,1.575936,4.811776
30,0.642048,0.142336,2.256896,0.407552,0.29696,1.64352,5.389311999999999
31,0.150528,0.142336,2.256896,0.408576,0.280576,1.56672,4.805632
32,0.149504,0.142336,2.256896,0.408576,0.300032,1.610752,4.8680959999999995
33,0.14848,0.142336,2.267136,0.408576,0.279552,1.57184,4.81792
34,0.149504,0.145408,2.267136,0.408576,0.299008,1.631232,4.900864
35,0.14848,0.146432,2.262016,0.408576,0.2816,2.220032,5.467136
36,0.149504,0.141312,2.265088,0.407552,0.300032,1.654784,4.918272
37,0.150528,0.142336,2.250752,0.406528,0.280576,1.568768,4.799488
38,0.149504,0.142336,2.25792,0.408576,0.299008,2.215936,5.473280000000001
