frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.155648,0.063488,0.08192,0.099328,0.053248,0.059392,0.5130239999999999
1,0.155648,0.064512,0.082944,0.099328,0.053248,0.05632,0.512
2,0.156672,0.146432,2.364416,0.237568,0.329728,2.200576,5.435391999999999
3,0.156672,0.146432,2.384896,0.420864,0.305152,2.458624,5.87264
4,0.154624,0.147456,2.665472,0.658432,0.330752,2.251776,6.208512
5,0.154624,0.146432,2.397184,0.418816,0.283648,2.5088,5.909504
6,0.155648,0.146432,2.793472,0.41984,0.304128,2.2784,6.09792
7,0.155648,0.146432,2.678784,0.418816,0.283648,2.062336,5.745664
8,0.154624,0.146432,2.395136,0.41984,0.306176,2.198528,5.620735999999999
9,0.154624,0.146432,2.676736,0.418816,0.285696,2.050048,5.732352000000001
10,0.154624,0.147456,2.39616,0.41984,0.304128,2.29888,5.721088
11,0.1536,0.146432,2.395136,0.418816,0.283648,2.039808,5.43744
12,0.154624,0.146432,2.388992,0.41984,0.305152,2.213888,5.628928
13,0.14848,0.3584,2.28352,0.40448,0.273408,2.000896,5.469184
14,0.149504,0.141312,2.287616,0.40448,0.293888,2.11456,5.39136
15,0.149504,0.376832,2.277376,0.40448,0.273408,2.002944,5.484544
16,0.14848,0.472064,2.507776,0.40448,0.293888,2.130944,5.957631999999999
17,0.149504,0.141312,2.262016,0.403456,0.273408,2.040832,5.270528
18,0.14848,0.141312,2.255872,0.40448,0.290816,2.131968,5.372928
19,0.14848,0.362496,2.505728,0.40448,0.273408,2.004992,5.699584
20,0.149504,0.141312,2.62656,0.40448,0.293888,2.076672,5.692416
21,0.14848,0.141312,2.254848,0.638976,0.495616,1.961984,5.641216
22,0.149504,0.141312,2.64704,0.405504,0.293888,2.065408,5.702656
23,0.14848,0.141312,2.256896,0.40448,0.516096,1.985536,5.4528
24,0.149504,0.141312,2.245632,0.403456,0.295936,2.731008,5.966848
25,0.14848,0.466944,2.253824,0.40448,0.27648,1.982464,5.532672
