gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.805184,0.183296,3.621888,10.5053,0.210944,0.118784,1.209344,0.676864,0.518144,0.887808
4.625408,0.180224,4.445184,10.747100000000001,0.210944,0.119808,2.050048,0.6912,0.484352,0.888832
3.7928960000000003,0.1792,3.6136960000000005,9.7875,0.210944,0.119808,1.201152,0.676864,0.51712,0.887808
3.7693440000000002,0.18432,3.585024,11.702,0.20992,0.119808,1.206272,0.676864,0.484352,0.887808
4.069376,0.182272,3.887104,11.0663,0.210944,0.119808,1.462272,0.687104,0.518144,0.888832
3.764224,0.181248,3.582976,9.915099999999999,0.210944,0.119808,1.2032,0.676864,0.484352,0.887808
3.800064,0.182272,3.617792,11.025500000000001,0.210944,0.119808,1.204224,0.676864,0.518144,0.887808
3.784704,0.181248,3.603456,11.8032,0.20992,0.119808,1.22368,0.676864,0.484352,0.888832
3.796992000000001,0.181248,3.6157440000000007,9.6948,0.20992,0.119808,1.205248,0.67584,0.51712,0.887808
3.767296,0.183296,3.584,11.9345,0.20992,0.119808,1.205248,0.676864,0.484352,0.887808
3.8481920000000005,0.187392,3.6608000000000005,10.9062,0.21504,0.121856,1.216512,0.684032,0.523264,0.900096
3.811328,0.183296,3.628032,9.8769,0.21504,0.121856,1.216512,0.684032,0.490496,0.900096
3.8584319999999996,0.197632,3.6607999999999996,9.7912,0.212992,0.121856,1.220608,0.681984,0.524288,0.899072
4.070399999999999,0.18432,3.8860799999999998,11.0092,0.21504,0.121856,1.475584,0.684032,0.490496,0.899072
3.822592,0.182272,3.64032,9.962,0.212992,0.119808,1.211392,0.678912,0.521216,0.896
3.800064,0.183296,3.616768,11.538599999999999,0.212992,0.120832,1.219584,0.679936,0.487424,0.896
4.099072,0.181248,3.917824,11.8797,0.212992,0.120832,1.485824,0.679936,0.521216,0.897024
4.133888,0.180224,3.953664,11.254999999999999,0.211968,0.120832,1.21344,1.024,0.487424,0.896
4.1984,0.183296,4.015104,10.7841,0.211968,0.120832,1.207296,0.679936,0.52224,1.272832
3.7969919999999995,0.18944,3.6075519999999996,11.497399999999999,0.212992,0.120832,1.211392,0.678912,0.487424,0.896
4.488192,0.181248,4.306944,11.010900000000001,0.211968,0.120832,1.59232,0.679936,0.521216,1.180672
3.7928960000000003,0.181248,3.611648,9.793899999999999,0.212992,0.120832,1.21344,0.679936,0.488448,0.896
3.833856,0.186368,3.647488,11.4943,0.214016,0.120832,1.21344,0.68096,0.521216,0.897024
4.442112,0.183296,4.2588159999999995,11.5718,0.214016,0.120832,1.845248,0.693248,0.488448,0.897024
3.826688,0.182272,3.644416,10.0806,0.211968,0.120832,1.21344,0.679936,0.52224,0.896
3.7949439999999997,0.186368,3.608576,12.3848,0.212992,0.121856,1.209344,0.68096,0.487424,0.896
3.8328320000000002,0.18432,3.648512,11.5744,0.212992,0.121856,1.21344,0.68096,0.52224,0.897024
3.79392,0.182272,3.611648,10.219199999999999,0.212992,0.120832,1.210368,0.679936,0.488448,0.899072
3.846144,0.185344,3.6607999999999996,10.7208,0.212992,0.120832,1.221632,0.681984,0.524288,0.899072
3.8103039999999995,0.18944,3.6208639999999996,11.7507,0.214016,0.121856,1.212416,0.683008,0.490496,0.899072
4.491264,0.183296,4.307968,10.6347,0.21504,0.120832,1.21856,0.683008,0.524288,1.54624
3.8144,0.182272,3.632128,9.921,0.21504,0.120832,1.222656,0.683008,0.490496,0.900096
3.849216,0.185344,3.663872,11.3872,0.21504,0.121856,1.21856,0.683008,0.524288,0.90112
4.1922559999999995,0.18432,4.007936,10.1447,0.214016,0.121856,1.221632,0.683008,0.49152,1.275904
3.8522879999999997,0.192512,3.659776,10.9891,0.21504,0.120832,1.215488,0.683008,0.525312,0.900096
3.816448,0.186368,3.63008,12.8961,0.21504,0.121856,1.217536,0.684032,0.490496,0.90112
3.868672,0.188416,3.680256,11.6388,0.214016,0.120832,1.235968,0.683008,0.525312,0.90112
3.816448,0.183296,3.633152,10.0189,0.214016,0.120832,1.22368,0.684032,0.490496,0.900096
3.848192,0.185344,3.662848,11.6272,0.21504,0.121856,1.217536,0.683008,0.524288,0.90112
3.810304,0.18432,3.625984,13.8207,0.212992,0.120832,1.221632,0.681984,0.489472,0.899072
4.0980479999999995,0.182272,3.9157759999999997,12.7458,0.212992,0.120832,1.475584,0.683008,0.523264,0.900096
3.8103039999999995,0.182272,3.6280319999999997,10.308,0.21504,0.120832,1.220608,0.683008,0.489472,0.899072
3.8440959999999995,0.18432,3.6597759999999995,10.2209,0.212992,0.120832,1.220608,0.683008,0.523264,0.899072
3.8246399999999996,0.182272,3.642368,10.947099999999999,0.214016,0.120832,1.23392,0.683008,0.490496,0.900096
3.841024,0.181248,3.659776,10.6028,0.214016,0.120832,1.216512,0.681984,0.524288,0.902144
3.8328320000000002,0.188416,3.644416,12.062399999999998,0.217088,0.121856,1.222656,0.68608,0.492544,0.904192
3.876864,0.196608,3.680256,10.5597,0.21504,0.121856,1.224704,0.68608,0.528384,0.904192
4.224,0.195584,4.028416,10.3452,0.216064,0.121856,1.226752,0.68608,0.493568,1.284096
3.867648,0.186368,3.68128,10.767199999999999,0.21504,0.121856,1.226752,0.68608,0.52736,0.904192
3.833856,0.186368,3.647488,11.483699999999999,0.21504,0.12288,1.226752,0.685056,0.493568,0.904192
4.711424000000001,0.183296,4.528128000000001,10.654399999999999,0.216064,0.121856,1.224704,1.24416,0.52736,1.193984
3.83488,0.186368,3.648512,9.9819,0.216064,0.121856,1.226752,0.68608,0.493568,0.904192
3.868672,0.186368,3.6823040000000002,11.8019,0.21504,0.12288,1.225728,0.68608,0.52736,0.905216
4.671487999999999,0.18432,4.487168,10.8576,0.216064,0.121856,1.59744,1.140736,0.50688,0.904192
3.8686719999999997,0.18432,3.6843519999999996,9.7867,0.216064,0.121856,1.2288,0.687104,0.52736,0.903168
3.8307839999999995,0.186368,3.6444159999999997,11.9709,0.21504,0.120832,1.224704,0.687104,0.493568,0.903168
4.504576,0.183296,4.32128,11.024600000000001,0.217088,0.12288,1.849344,0.698368,0.528384,0.905216
3.827712,0.182272,3.64544,9.8475,0.21504,0.121856,1.225728,0.68608,0.493568,0.903168
3.862528,0.186368,3.6761600000000003,12.3944,0.21504,0.121856,1.222656,0.685056,0.52736,0.904192
3.838976,0.190464,3.648512,11.8177,0.216064,0.121856,1.227776,0.685056,0.493568,0.904192
3.867648,0.187392,3.680256,10.2842,0.21504,0.121856,1.224704,0.68608,0.52736,0.905216
3.843072,0.18944,3.653632,10.8129,0.21504,0.121856,1.232896,0.68608,0.493568,0.904192
3.8819839999999997,0.186368,3.695616,11.5949,0.216064,0.12288,1.230848,0.688128,0.530432,0.907264
4.501504,0.18432,4.317184,10.7274,0.216064,0.12288,1.226752,0.688128,0.49664,1.56672
3.881984,0.18432,3.697664,9.9306,0.217088,0.12288,1.232896,0.688128,0.529408,0.907264
3.847168,0.18432,3.662848,10.645399999999999,0.216064,0.12288,1.23392,0.688128,0.495616,0.90624
3.8748159999999996,0.186368,3.6884479999999997,10.3878,0.217088,0.121856,1.22368,0.688128,0.530432,0.907264
3.847168,0.188416,3.658752,9.9121,0.216064,0.12288,1.2288,0.689152,0.494592,0.907264
3.8871040000000003,0.18432,3.7027840000000003,10.8053,0.216064,0.131072,1.229824,0.689152,0.529408,0.907264
3.8451199999999996,0.182272,3.662848,10.0166,0.216064,0.121856,1.23392,0.688128,0.495616,0.907264
3.881984,0.187392,3.694592,11.785,0.216064,0.121856,1.230848,0.689152,0.529408,0.907264
3.8461440000000002,0.188416,3.657728,11.380899999999999,0.216064,0.12288,1.227776,0.689152,0.494592,0.907264
4.60288,0.18432,4.41856,10.9149,0.216064,0.121856,1.236992,0.689152,0.864256,1.29024
3.848192,0.186368,3.661824,10.1568,0.216064,0.121856,1.232896,0.688128,0.495616,0.907264
3.8912,0.193536,3.697664,11.620000000000001,0.217088,0.121856,1.232896,0.689152,0.529408,0.907264
4.579328,0.183296,4.396032,11.4139,0.218112,0.121856,1.593344,1.04448,0.509952,0.908288
3.888128,0.18944,3.698688,10.1359,0.216064,0.121856,1.234944,0.688128,0.530432,0.907264
3.847168,0.186368,3.6608,10.339599999999999,0.216064,0.121856,1.231872,0.689152,0.495616,0.90624
4.512768,0.183296,4.329472,10.5264,0.21504,0.12288,1.224704,1.037312,0.530432,1.199104
