frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.88576,0.370688,6.259712,0.548864,0.285696,0.279552,8.630272000000001
1,0.162816,0.067584,0.09216,0.104448,0.055296,0.0512,0.533504
2,0.164864,0.152576,3.035136,0.246784,0.345088,1.841152,5.7856
3,0.161792,0.152576,2.494464,0.438272,0.319488,1.72032,5.286912
4,0.161792,0.152576,2.506752,0.438272,0.345088,1.836032,5.440512
5,0.161792,0.152576,2.5088,0.438272,0.295936,1.713152,5.270528
6,0.161792,0.152576,2.509824,0.438272,0.31744,2.551808,6.131712
7,0.161792,0.152576,2.5088,0.437248,0.29696,1.716224,5.2736
8,0.162816,0.152576,2.50368,0.439296,0.31744,1.81248,5.388288
9,0.160768,0.1536,2.512896,0.439296,0.29696,1.737728,5.301248
10,0.161792,0.152576,2.509824,0.96768,0.31744,1.875968,5.98528
11,0.162816,0.152576,2.514944,0.442368,0.295936,1.7152,5.2838400000000005
12,0.161792,0.152576,2.505728,0.438272,0.319488,1.818624,5.3964799999999995
13,0.162816,0.152576,2.494464,0.438272,0.295936,1.742848,5.286911999999999
14,0.160768,0.1536,2.495488,0.437248,0.323584,1.830912,5.4016
15,0.160768,0.152576,2.490368,0.439296,0.295936,1.74592,5.284864
16,0.160768,0.152576,2.475008,0.438272,0.31744,1.82272,5.366783999999999
17,0.161792,0.152576,2.464768,0.438272,0.294912,1.75616,5.26848
18,0.162816,0.1536,3.109888,0.438272,0.315392,1.845248,6.0252159999999995
19,0.161792,0.152576,2.455552,0.438272,0.294912,1.759232,5.2623359999999995
20,0.161792,0.1536,3.027968,0.438272,0.31744,1.82784,5.926912000000001
21,0.160768,0.1536,2.458624,0.438272,0.295936,1.708032,5.215232
22,0.161792,0.152576,2.456576,0.438272,0.316416,1.768448,5.29408
23,0.14848,0.141312,2.258944,0.403456,0.275456,1.591296,4.818944
24,0.149504,0.141312,2.241536,0.4096,0.294912,1.637376,4.87424
25,0.147456,0.141312,2.238464,0.40448,0.275456,1.5872,4.794368
26,0.149504,0.140288,2.246656,0.40448,0.293888,2.209792,5.444608000000001
27,0.149504,0.144384,2.23744,0.40448,0.277504,1.56672,4.780031999999999
28,0.14848,0.141312,2.246656,0.405504,0.29696,1.590272,4.829184
29,0.149504,0.142336,2.789376,0.407552,0.278528,1.581056,5.348352
30,0.149504,0.14336,2.259968,0.406528,0.297984,1.661952,4.919296
31,0.14848,0.146432,2.258944,0.407552,0.279552,1.580032,4.820992
32,0.154624,0.142336,2.256896,0.407552,0.300032,1.604608,4.866047999999999
33,0.150528,0.142336,2.264064,0.407552,0.279552,1.573888,4.81792
34,0.1536,0.142336,2.26304,0.407552,0.301056,1.65888,4.926464
35,0.149504,0.142336,2.269184,0.406528,0.2816,1.579008,4.8281600000000005
