frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.160768,0.06656,0.088064,0.103424,0.055296,0.053248,0.52736
1,0.162816,0.065536,0.09216,0.103424,0.055296,0.050176,0.5294080000000001
2,0.16384,0.151552,3.0208,0.247808,0.344064,1.854464,5.782528
3,0.160768,0.152576,2.490368,0.437248,0.319488,1.744896,5.305344
4,0.162816,0.152576,2.504704,0.439296,0.344064,1.83808,5.441536
5,0.160768,0.152576,2.510848,0.437248,0.295936,1.717248,5.274623999999999
6,0.161792,0.152576,2.5088,0.438272,0.316416,1.880064,5.45792
7,0.160768,0.152576,2.52928,0.437248,0.29696,1.729536,5.306367999999999
8,0.161792,0.151552,2.509824,0.439296,0.318464,2.492416,6.0733440000000005
9,0.161792,0.152576,2.511872,0.438272,0.295936,1.7408,5.301248
10,0.161792,0.152576,2.5088,0.437248,0.31744,1.888256,5.466112
11,0.160768,0.152576,2.507776,0.437248,0.295936,1.736704,5.291008
12,0.160768,0.152576,2.506752,0.456704,0.319488,1.851392,5.447679999999999
13,0.161792,0.152576,2.50368,0.438272,0.300032,1.750016,5.306368
14,0.162816,0.1536,3.03616,0.438272,0.315392,1.84832,5.95456
15,0.161792,0.151552,2.485248,0.438272,0.295936,1.75104,5.28384
16,0.160768,0.152576,3.80416,0.438272,0.31744,1.840128,6.713344
17,0.161792,0.151552,2.46272,0.437248,0.295936,1.764352,5.273599999999999
18,0.161792,0.151552,2.465792,0.437248,0.316416,1.851392,5.384192
19,0.161792,0.152576,2.463744,0.438272,0.294912,1.757184,5.26848
20,0.150528,0.14336,2.282496,0.4096,0.29696,1.702912,4.985856
21,0.151552,0.142336,2.816,0.4096,0.27648,1.605632,5.4016
22,0.150528,0.142336,2.295808,0.4096,0.295936,1.670144,4.964352
23,0.150528,0.142336,2.286592,0.4096,0.277504,1.630208,4.896768000000001
24,0.151552,0.144384,2.885632,0.4096,0.297984,1.72032,5.609472
25,0.149504,0.14336,2.277376,0.408576,0.279552,1.610752,4.86912
26,0.155648,0.14336,2.269184,0.4096,0.299008,1.676288,4.953088000000001
27,0.735232,0.144384,2.275328,0.410624,0.283648,1.609728,5.458944
28,0.151552,0.142336,2.277376,0.410624,0.301056,1.66912,4.952064
29,0.150528,0.144384,2.801664,0.4096,0.280576,1.609728,5.39648
30,0.149504,0.14336,2.287616,0.410624,0.300032,1.673216,4.964352
31,0.150528,0.14336,2.279424,0.410624,0.282624,2.142208,5.408768
32,0.150528,0.14336,2.281472,0.4096,0.301056,1.640448,4.926464
33,0.72704,0.144384,2.28864,0.4096,0.28672,1.594368,5.4507520000000005
34,0.151552,0.14336,2.282496,0.410624,0.301056,1.687552,4.97664
35,0.150528,0.14336,2.281472,0.411648,0.8448,1.949696,5.781504
36,0.150528,0.145408,2.290688,0.413696,0.304128,1.654784,4.959231999999999
37,0.150528,0.14336,2.281472,0.410624,0.282624,1.573888,4.842496
38,0.155648,0.14336,2.779136,0.410624,0.300032,1.668096,5.4568959999999995
39,0.150528,0.142336,2.28352,0.408576,0.2816,1.615872,4.882432
40,0.150528,0.142336,2.29376,0.410624,0.301056,1.652736,4.951039999999999
41,0.150528,0.142336,2.307072,0.408576,0.2816,1.562624,4.852736
42,0.150528,0.14336,2.310144,0.4096,0.300032,1.639424,4.953088
43,0.149504,0.142336,2.295808,0.406528,0.279552,2.146304,5.420032000000001
44,0.149504,0.141312,2.304,0.406528,0.300032,1.671168,4.972543999999999
45,0.151552,0.141312,2.31424,0.406528,0.280576,1.55136,4.845567999999999
46,0.149504,0.142336,2.950144,0.406528,0.299008,1.626112,5.573632
47,0.149504,0.141312,2.335744,0.406528,0.279552,1.567744,4.880384
48,0.149504,0.141312,2.336768,0.406528,0.300032,1.593344,4.927488
49,0.149504,0.142336,2.33984,0.406528,0.278528,1.565696,4.882432
50,0.14848,0.142336,2.327552,0.406528,0.29696,1.6128,4.934656
51,0.14848,0.141312,2.912256,0.636928,0.277504,1.534976,5.651456
52,0.151552,0.142336,2.312192,0.406528,0.297984,1.6128,4.923392
53,0.14848,0.142336,2.302976,0.405504,0.278528,1.509376,4.7872
54,0.149504,0.142336,2.791424,0.63488,0.295936,1.611776,5.625856
55,0.150528,0.141312,2.566144,0.406528,0.278528,1.539072,5.082112
56,0.152576,0.141312,2.279424,0.406528,0.297984,1.609728,4.887552
57,0.150528,0.141312,2.27328,1.001472,0.278528,1.503232,5.348352
58,0.149504,0.142336,2.26304,0.405504,0.299008,1.600512,4.859904
59,0.149504,0.142336,2.269184,0.405504,0.279552,1.499136,4.745216
60,0.615424,0.142336,2.506752,0.408576,0.300032,1.543168,5.516287999999999
61,0.149504,0.142336,2.264064,0.406528,0.279552,1.487872,4.729856
62,0.149504,0.142336,2.260992,0.406528,0.29696,1.572864,4.829184
63,0.149504,0.141312,2.249728,0.405504,0.278528,1.47968,4.704256000000001
64,0.14848,0.142336,2.246656,0.406528,0.297984,1.519616,4.7616
65,0.150528,0.142336,2.766848,0.406528,0.279552,1.49504,5.240831999999999
66,0.149504,0.142336,2.245632,0.405504,0.300032,1.569792,4.8128
67,0.149504,0.14336,2.235392,0.405504,0.280576,2.168832,5.3831679999999995
68,0.14848,0.142336,2.233344,0.405504,0.301056,1.56672,4.79744
69,0.149504,0.142336,2.579456,0.405504,0.280576,2.67776,6.235136000000001
70,0.14848,0.142336,2.213888,0.406528,0.297984,1.565696,4.7749120000000005
71,0.14848,0.142336,2.204672,0.405504,0.279552,1.48992,4.670464
72,0.149504,0.141312,2.202624,0.405504,0.301056,1.548288,4.7482880000000005
73,0.149504,0.141312,2.193408,0.40448,0.280576,1.542144,4.711423999999999
74,0.14848,0.142336,2.188288,0.405504,0.297984,1.627136,4.809728
75,0.14848,0.142336,2.183168,0.40448,0.278528,1.529856,4.686848
76,0.758784,0.141312,2.185216,0.405504,0.300032,1.609728,5.400576
77,0.149504,0.141312,2.182144,0.403456,0.279552,1.538048,4.6940159999999995
78,0.14848,0.142336,2.177024,0.405504,0.297984,2.337792,5.509119999999999
79,0.149504,0.142336,2.168832,0.40448,0.278528,1.547264,4.690944
80,0.14848,0.142336,2.173952,0.405504,0.29696,1.574912,4.742144
81,0.759808,0.142336,2.174976,0.403456,0.278528,1.523712,5.2828159999999995
82,0.149504,0.141312,2.185216,0.405504,0.295936,1.601536,4.779008
83,0.149504,0.141312,2.207744,0.93184,0.27648,1.539072,5.245951999999999
84,0.149504,0.141312,2.5856,0.40448,0.297984,1.573888,5.152768
85,0.149504,0.142336,2.208768,0.974848,0.27648,1.522688,5.274624
86,0.149504,0.141312,2.179072,0.40448,0.29696,1.575936,4.7472639999999995
87,0.14848,0.142336,2.174976,0.405504,0.277504,2.126848,5.275648
88,0.1536,0.142336,2.180096,0.406528,0.299008,1.562624,4.744192
89,0.1536,0.14336,2.178048,0.407552,0.278528,1.508352,4.66944
90,0.151552,0.144384,2.816,0.406528,0.29696,1.584128,5.399552
91,0.150528,0.144384,2.182144,0.407552,0.277504,1.508352,4.670464
92,0.151552,0.14336,2.193408,0.407552,0.297984,1.542144,4.736
93,0.152576,0.14336,2.189312,0.407552,0.277504,1.502208,4.672512
94,0.151552,0.144384,2.473984,0.406528,0.295936,1.564672,5.037056
95,0.152576,0.145408,2.202624,0.405504,0.277504,1.488896,4.672512
96,0.151552,0.144384,2.217984,0.407552,0.295936,1.547264,4.764672
97,0.149504,0.141312,2.225152,0.40448,0.27648,1.485824,4.682752
98,0.14848,0.142336,2.23232,0.40448,0.293888,1.564672,4.786176
99,0.14848,0.142336,2.231296,0.40448,0.274432,1.434624,4.635648
