gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.380672,0.185344,4.195328,14.8809,0.212992,0.120832,1.216512,1.01376,0.735232,0.896
3.8031359999999994,0.186368,3.6167679999999995,13.976,0.212992,0.120832,1.217536,0.68096,0.489472,0.894976
4.110336,0.181248,3.929088,10.3147,0.21504,0.120832,1.215488,0.681984,0.52224,1.173504
3.795968,0.185344,3.6106239999999996,11.8441,0.211968,0.120832,1.214464,0.68096,0.487424,0.894976
4.175872,0.186368,3.989504,10.3311,0.214016,0.120832,1.209344,0.681984,0.867328,0.896
4.061184,0.182272,3.8789119999999997,10.3051,0.211968,0.120832,1.482752,0.68096,0.487424,0.894976
3.826688,0.181248,3.64544,9.674800000000001,0.211968,0.120832,1.214464,0.681984,0.521216,0.894976
3.7969919999999995,0.186368,3.6106239999999996,10.2573,0.210944,0.121856,1.21344,0.68096,0.487424,0.896
4.304895999999999,0.186368,4.1185279999999995,10.4825,0.211968,0.121856,1.212416,0.68096,0.744448,1.14688
3.798016,0.18432,3.613696,9.6861,0.211968,0.120832,1.216512,0.681984,0.487424,0.894976
3.8297600000000003,0.185344,3.644416,10.370000000000001,0.211968,0.120832,1.214464,0.68096,0.52224,0.893952
3.79904,0.185344,3.613696,9.7891,0.211968,0.119808,1.217536,0.68096,0.488448,0.894976
4.194304000000001,0.183296,4.011008,9.943,0.211968,0.119808,1.214464,1.047552,0.521216,0.896
4.268032,0.181248,4.086784,10.5115,0.210944,0.120832,1.691648,0.68096,0.488448,0.893952
3.82976,0.186368,3.643392,9.6682,0.211968,0.120832,1.214464,0.68096,0.521216,0.893952
4.189184,0.18432,4.004864,10.3985,0.211968,0.120832,1.215488,0.68096,0.488448,1.287168
4.066304,0.181248,3.885056,9.808499999999999,0.212992,0.120832,1.216512,0.681984,0.758784,0.893952
3.792896,0.182272,3.6106239999999996,9.861099999999999,0.212992,0.120832,1.21344,0.68096,0.487424,0.894976
3.825664,0.181248,3.644416,10.0176,0.212992,0.120832,1.21344,0.68096,0.52224,0.893952
4.070399999999999,0.18432,3.8860799999999998,11.0891,0.212992,0.119808,1.216512,0.681984,0.487424,1.16736
4.204544,0.183296,4.021248,10.5416,0.212992,0.120832,1.590272,0.681984,0.521216,0.893952
3.801088,0.187392,3.613696,10.144200000000001,0.212992,0.120832,1.215488,0.68096,0.487424,0.896
3.830784,0.185344,3.64544,9.8049,0.210944,0.120832,1.215488,0.68096,0.52224,0.894976
4.17792,0.18944,3.98848,10.3665,0.211968,0.120832,1.216512,1.056768,0.487424,0.894976
4.087808,0.186368,3.90144,10.1744,0.211968,0.119808,1.471488,0.68096,0.521216,0.896
3.7969920000000004,0.185344,3.611648,9.6638,0.211968,0.119808,1.216512,0.68096,0.488448,0.893952
4.222976,0.18432,4.0386560000000005,10.609800000000002,0.211968,0.120832,1.216512,0.68096,0.521216,1.287168
4.036607999999999,0.182272,3.8543359999999995,9.8224,0.210944,0.124928,1.215488,0.68096,0.728064,0.893952
3.832832,0.181248,3.6515839999999997,9.8055,0.211968,0.120832,1.221632,0.68096,0.521216,0.894976
3.792896,0.182272,3.6106239999999996,10.196399999999999,0.212992,0.120832,1.212416,0.68096,0.488448,0.894976
3.8277119999999996,0.183296,3.6444159999999997,9.8169,0.210944,0.119808,1.216512,0.68096,0.521216,0.894976
4.176896,0.18432,3.992576,10.3959,0.214016,0.120832,1.593344,0.681984,0.488448,0.893952
4.0724480000000005,0.183296,3.889152,10.388,0.214016,0.119808,1.458176,0.679936,0.52224,0.894976
3.7959679999999993,0.186368,3.6095999999999995,9.6081,0.212992,0.119808,1.21344,0.68096,0.487424,0.894976
4.2250239999999994,0.191488,4.033536,10.4215,0.211968,0.119808,1.216512,0.68096,0.52224,1.282048
4.240384,0.18432,4.056064,9.9159,0.211968,0.120832,1.215488,0.90624,0.70656,0.894976
3.828736,0.182272,3.646464,9.6556,0.212992,0.120832,1.214464,0.68096,0.52224,0.894976
4.032512,0.182272,3.8502399999999994,10.991000000000001,0.212992,0.120832,1.452032,0.68096,0.488448,0.894976
3.831808,0.185344,3.646464,9.6431,0.211968,0.120832,1.215488,0.68096,0.52224,0.894976
4.176896,0.18432,3.992576,9.9121,0.211968,0.120832,1.595392,0.681984,0.488448,0.893952
4.311039999999999,0.186368,4.1246719999999994,10.8801,0.211968,0.120832,1.69472,0.68096,0.521216,0.894976
3.798016,0.18432,3.613696,9.7631,0.210944,0.120832,1.217536,0.68096,0.488448,0.894976
4.191231999999999,0.186368,4.0048639999999995,10.0559,0.211968,0.120832,1.219584,0.68096,0.87552,0.896
4.038656,0.181248,3.857408,10.0916,0.210944,0.120832,1.477632,0.67584,0.484352,0.887808
3.794944,0.180224,3.61472,9.909899999999999,0.210944,0.118784,1.204224,0.674816,0.51712,0.888832
3.765248,0.185344,3.579904,10.2222,0.20992,0.119808,1.202176,0.67584,0.483328,0.888832
4.0581119999999995,0.1792,3.8789119999999997,9.967500000000001,0.210944,0.119808,1.199104,0.67584,0.51712,1.156096
3.999744,0.181248,3.818496,10.030000000000001,0.210944,0.119808,1.440768,0.674816,0.484352,0.887808
3.800064,0.180224,3.61984,10.2903,0.211968,0.119808,1.206272,0.67584,0.518144,0.887808
3.7693440000000002,0.18432,3.585024,10.141300000000001,0.210944,0.118784,1.206272,0.67584,0.485376,0.887808
4.1850879999999995,0.186368,3.9987199999999996,10.121,0.20992,0.119808,1.5872,0.67584,0.51712,0.888832
3.7652479999999993,0.183296,3.5819519999999994,10.5589,0.210944,0.120832,1.202176,0.674816,0.484352,0.888832
3.800064,0.18432,3.615744,9.8796,0.210944,0.119808,1.2032,0.676864,0.51712,0.887808
4.474880000000001,0.181248,4.293632000000001,12.3154,0.212992,0.120832,1.644544,0.67584,0.484352,1.155072
3.7969920000000004,0.183296,3.6136960000000005,10.0012,0.210944,0.118784,1.202176,0.676864,0.51712,0.887808
3.7867519999999995,0.202752,3.5839999999999996,10.0833,0.20992,0.119808,1.205248,0.676864,0.483328,0.888832
4.191232,0.182272,4.00896,10.369200000000001,0.210944,0.119808,1.206272,1.067008,0.51712,0.887808
4.02944,0.181248,3.8481920000000005,10.3378,0.20992,0.119808,1.471488,0.67584,0.483328,0.887808
3.800064,0.18432,3.615744,9.9931,0.210944,0.119808,1.2032,0.676864,0.518144,0.886784
4.154368,0.183296,3.971072,10.5191,0.20992,0.119808,1.200128,0.67584,0.484352,1.281024
4.246528,0.181248,4.06528,10.3924,0.212992,0.119808,1.207296,1.120256,0.51712,0.887808
3.760128,0.1792,3.580928,9.8449,0.20992,0.119808,1.2032,0.67584,0.484352,0.887808
3.7990400000000006,0.185344,3.6136960000000005,10.3203,0.210944,0.118784,1.2032,0.67584,0.51712,0.887808
4.035584,0.182272,3.853312,10.1516,0.210944,0.119808,1.2032,0.67584,0.484352,1.159168
3.800064,0.180224,3.61984,9.8967,0.210944,0.119808,1.20832,0.67584,0.518144,0.886784
3.7765120000000003,0.191488,3.585024,10.3932,0.211968,0.119808,1.205248,0.67584,0.484352,0.887808
3.8000639999999994,0.183296,3.6167679999999995,9.9013,0.20992,0.119808,1.206272,0.674816,0.51712,0.888832
4.1472,0.182272,3.9649279999999996,11.197000000000001,0.208896,0.119808,1.5872,0.67584,0.484352,0.888832
4.035584,0.181248,3.854336,10.9902,0.20992,0.119808,1.44384,0.674816,0.51712,0.888832
3.769344,0.18432,3.5850239999999998,9.986699999999999,0.211968,0.118784,1.206272,0.67584,0.484352,0.887808
4.193280000000001,0.188416,4.004864,10.0934,0.20992,0.119808,1.593344,0.67584,0.51712,0.888832
4.001792,0.182272,3.81952,11.4517,0.210944,0.119808,1.440768,0.67584,0.484352,0.887808
3.800064,0.187392,3.612672,9.983799999999999,0.20992,0.119808,1.202176,0.674816,0.51712,0.888832
4.148224,0.183296,3.964928,10.7407,0.208896,0.119808,1.589248,0.67584,0.483328,0.887808
4.059136,0.181248,3.877888,10.4947,0.210944,0.119808,1.465344,0.67584,0.518144,0.887808
3.7632000000000003,0.183296,3.5799040000000004,9.898,0.208896,0.119808,1.204224,0.67584,0.483328,0.887808
4.14208,0.182272,3.9598079999999998,10.412899999999999,0.208896,0.119808,1.206272,1.019904,0.516096,0.888832
4.027392,0.183296,3.844096,10.340800000000002,0.20992,0.119808,1.466368,0.67584,0.484352,0.887808
3.801088,0.185344,3.615744,9.9476,0.212992,0.118784,1.204224,0.67584,0.51712,0.886784
4.150272,0.187392,3.96288,10.879299999999999,0.210944,0.119808,1.204224,0.676864,0.484352,1.266688
4.0458240000000005,0.186368,3.859456,9.9142,0.210944,0.120832,1.207296,0.91648,0.51712,0.886784
3.764224,0.181248,3.582976,9.858600000000001,0.210944,0.120832,1.2032,0.676864,0.483328,0.887808
