gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.235264,0.180224,4.05504,10.0696,0.208896,0.119808,1.2032,0.898048,0.739328,0.88576
3.7570559999999995,0.183296,3.5737599999999996,9.727599999999999,0.20992,0.118784,1.201152,0.674816,0.483328,0.88576
4.140032,0.18432,3.955712,11.0317,0.210944,0.118784,1.201152,0.673792,0.864256,0.886784
4.026368,0.1792,3.847168,9.9133,0.20992,0.118784,1.2032,0.67584,0.482304,1.15712
3.7887999999999997,0.181248,3.6075519999999996,9.8331,0.208896,0.119808,1.202176,0.673792,0.516096,0.886784
3.7529600000000003,0.180224,3.5727360000000004,10.1621,0.208896,0.120832,1.199104,0.673792,0.483328,0.886784
3.7898240000000003,0.185344,3.60448,9.725100000000001,0.20992,0.118784,1.200128,0.673792,0.515072,0.886784
3.9792639999999997,0.18432,3.7949439999999997,10.7217,0.210944,0.118784,1.421312,0.674816,0.483328,0.88576
4.036608,0.180224,3.856384,10.3236,0.210944,0.119808,1.449984,0.672768,0.51712,0.88576
3.755008,0.182272,3.572736,9.7217,0.20992,0.118784,1.201152,0.674816,0.482304,0.88576
4.380672000000001,0.183296,4.197376,11.4168,0.210944,0.119808,1.789952,0.674816,0.516096,0.88576
4.217856,0.180224,4.037632,10.4958,0.210944,0.119808,1.441792,0.896,0.482304,0.886784
3.792896,0.182272,3.610624,9.7933,0.20992,0.118784,1.206272,0.673792,0.516096,0.88576
4.125696,0.18432,3.9413759999999995,11.263300000000001,0.208896,0.119808,1.567744,0.674816,0.483328,0.886784
4.0314879999999995,0.183296,3.8481919999999996,9.9557,0.211968,0.119808,1.202176,0.913408,0.515072,0.88576
3.753984,0.182272,3.571712,9.9872,0.20992,0.119808,1.19808,0.674816,0.483328,0.88576
4.13696,0.186368,3.950592,11.015699999999999,0.20992,0.119808,1.202176,1.016832,0.515072,0.886784
4.0192000000000005,0.180224,3.838976,9.986099999999999,0.20992,0.119808,1.19808,0.674816,0.482304,1.154048
3.78368,0.1792,3.60448,9.7775,0.20992,0.119808,1.19808,0.674816,0.516096,0.88576
4.130815999999999,0.180224,3.9505919999999994,11.1638,0.20992,0.118784,1.202176,0.674816,0.482304,1.262592
3.791872,0.180224,3.611648,9.7854,0.20992,0.118784,1.2032,0.677888,0.516096,0.88576
3.760128,0.183296,3.576832,10.7507,0.210944,0.118784,1.204224,0.673792,0.482304,0.886784
4.635648000000001,0.182272,4.4533760000000004,11.2363,0.210944,0.119808,1.449984,0.896,0.516096,1.260544
3.751936,0.180224,3.571712,11.9378,0.20992,0.119808,1.199104,0.673792,0.483328,0.88576
3.792896,0.185344,3.6075519999999996,16.3312,0.211968,0.120832,1.199104,0.673792,0.516096,0.88576
4.0192,0.182272,3.836928,17.801199999999998,0.20992,0.120832,1.463296,0.673792,0.483328,0.88576
4.356095999999999,0.181248,4.174847999999999,16.458000000000002,0.211968,0.119808,1.200128,0.673792,0.841728,1.127424
4.006912,0.181248,3.825664,17.3607,0.20992,0.119808,1.453056,0.673792,0.482304,0.886784
4.0458240000000005,0.183296,3.862528,15.493599999999999,0.211968,0.119808,1.455104,0.672768,0.516096,0.886784
3.75296,0.180224,3.572736,10.1449,0.210944,0.118784,1.200128,0.674816,0.482304,0.88576
4.040704,0.181248,3.859456,16.5976,0.20992,0.119808,1.45408,0.673792,0.515072,0.886784
3.756032,0.183296,3.572736,9.8424,0.210944,0.118784,1.201152,0.673792,0.482304,0.88576
3.7908480000000004,0.186368,3.6044800000000006,10.5976,0.210944,0.118784,1.200128,0.673792,0.516096,0.884736
3.75296,0.1792,3.57376,10.0935,0.208896,0.118784,1.2032,0.674816,0.482304,0.88576
4.469760000000001,0.183296,4.2864640000000005,10.9245,0.211968,0.120832,1.878016,0.673792,0.516096,0.88576
4.744191999999999,0.187392,4.556799999999999,10.8558,0.20992,0.119808,1.783808,1.0752,0.48128,0.886784
4.057087999999999,0.181248,3.8758399999999997,10.354800000000001,0.20992,0.118784,1.471488,0.673792,0.516096,0.88576
3.753984,0.183296,3.570688,9.792399999999999,0.210944,0.118784,1.199104,0.673792,0.482304,0.88576
4.184064,0.185344,3.99872,10.9087,0.20992,0.119808,1.591296,0.674816,0.516096,0.886784
3.9925759999999997,0.1792,3.813376,9.842500000000001,0.20992,0.120832,1.199104,0.914432,0.482304,0.886784
3.79392,0.18432,3.6096,9.786100000000001,0.210944,0.118784,1.2032,0.673792,0.516096,0.886784
4.096,0.180224,3.9157759999999997,10.775599999999999,0.208896,0.119808,1.199104,0.674816,0.826368,0.886784
3.7887999999999997,0.180224,3.608576,9.709000000000001,0.210944,0.119808,1.200128,0.674816,0.51712,0.88576
3.7580799999999996,0.183296,3.5747839999999997,9.8276,0.20992,0.119808,1.202176,0.673792,0.483328,0.88576
3.78368,0.180224,3.603456,10.7577,0.208896,0.119808,1.19808,0.673792,0.516096,0.886784
3.7591040000000002,0.181248,3.577856,9.8988,0.20992,0.119808,1.205248,0.673792,0.483328,0.88576
3.79392,0.18432,3.6096,10.4452,0.20992,0.119808,1.204224,0.673792,0.516096,0.88576
3.755008,0.181248,3.57376,11.0875,0.210944,0.118784,1.200128,0.67584,0.482304,0.88576
3.7877760000000005,0.181248,3.6065280000000004,9.9694,0.20992,0.118784,1.201152,0.673792,0.516096,0.886784
3.761152,0.185344,3.575808,10.3646,0.211968,0.118784,1.2032,0.673792,0.482304,0.88576
3.7908479999999996,0.182272,3.608576,10.6637,0.210944,0.119808,1.202176,0.673792,0.516096,0.88576
3.7652479999999997,0.18944,3.575808,10.3498,0.20992,0.119808,1.2032,0.673792,0.483328,0.88576
