"empty","solid","exhausted","loading","file"
"0","1166400","0","0","1km.hits.csv"
"493","1244963","0","0","1m-base.hits.csv"
"0","1166400","0","0","200m.hits.csv"
"69938","1096462","0","0","descent-000.hits.csv"
"0","1166400","0","0","descent-030.hits.csv"
"0","1166400","0","0","descent-060.hits.csv"
"0","1166400","0","0","descent-090.hits.csv"
"0","1166400","0","0","descent-120.hits.csv"
"0","1166400","0","0","descent-150.hits.csv"
"0","1166400","0","0","descent-180.hits.csv"
"0","1166400","0","0","descent-210.hits.csv"
"0","1166400","0","0","descent-239.hits.csv"
"70792","1095608","0","0","orbit.hits.csv"
"370","1245086","0","0","orbital-edit.hits.csv"
"358071","887385","0","0","resized.hits.csv"
"335237","831163","0","0","returned-ground.hits.csv"
"335436","830964","0","0","walk-000.hits.csv"
"334706","831694","0","0","walk-030.hits.csv"
"333619","832781","0","0","walk-060.hits.csv"
"332719","833681","0","0","walk-090.hits.csv"
