frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,102.4971,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,42.2390,false,true,false,27409,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,12.6504,false,true,false,27153,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,14.3970,false,true,false,26897,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,12.3573,false,true,false,26641,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,8.3244,false,true,false,26385,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,13.0965,false,true,false,26129,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,18.5685,false,true,false,25873,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,9.2519,false,true,false,25617,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,10.6191,false,true,false,25361,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,9.4014,false,true,false,25105,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,9.3683,false,true,false,24849,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,10.1538,false,true,false,24593,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,14.7623,false,true,false,24337,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,9.5595,false,true,false,24081,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,8.7645,false,true,false,23825,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,12.8155,false,true,false,23569,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,11.4830,false,true,false,23313,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,9.6049,false,true,false,23057,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,11.8982,false,true,false,22801,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,13.0446,false,true,false,22545,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,14.4361,false,true,false,22289,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,13.9654,false,true,false,22033,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,11.3122,false,true,false,21777,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,14.8822,false,true,false,21521,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,13.5006,false,true,false,21265,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,14.2298,false,true,false,21009,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,12.7672,false,true,false,20753,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,10.1666,false,true,false,20497,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,9.2239,false,true,false,20241,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,9.1180,false,true,false,19985,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,9.0456,false,true,false,19729,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,9.3241,false,true,false,19473,8192,0,0,0.0000
