frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.011300000000000001,0.003,17.894099999999998,20.510199999999998,38.4186
1,0.0134,0.0059,19.2664,19.1384,38.4241
2,0.0144,0.004,18.5179,19.002000000000002,37.5383
3,0.0109,0.0028,8.7773,18.754199999999997,27.545199999999998
4,0.0112,0.0025,8.6788,20.703300000000002,29.3958
5,0.0099,0.003,9.122,19.6186,28.753500000000003
6,0.010499999999999999,0.0034000000000000002,8.4436,19.6704,28.1279
7,0.0117,0.0031999999999999997,5.105700000000001,17.7924,22.913
8,0.0098,0.0025,5.184,12.7974,17.9937
9,0.0109,0.0022,6.3636,12.4562,18.8329
10,0.0118,0.0026,7.570399999999999,12.6716,20.2564
11,0.0108,0.0026,7.521199999999999,12.7341,20.2687
12,0.0104,0.0021,5.2584,12.727799999999998,17.9987
13,0.0098,0.0025,4.7387999999999995,13.0517,17.8028
14,0.0097,0.0022,5.6949000000000005,13.1252,18.832
15,0.0111,0.0028,5.056500000000001,12.9108,17.981199999999998
16,0.011399999999999999,0.0028,5.1591,12.775699999999999,17.948999999999998
17,0.0108,0.0023,5.6304,12.5281,18.171599999999998
18,0.0118,0.0033,6.66,12.6376,19.3127
19,0.012,0.0028,6.7065,12.8383,19.5596
20,0.0096,0.0028,4.1194,12.8151,16.9469
21,0.0098,0.0022,4.2170000000000005,12.7957,17.0247
22,0.01,0.0027,4.7308,12.7493,17.4928
23,0.0101,0.0023,4.748600000000001,12.8836,17.6446
24,0.0097,0.0025,4.655399999999999,12.7895,17.4571
25,0.0094,0.0027,4.5875,12.790799999999999,17.3904
26,0.0111,0.0026,4.3285,12.7648,17.107
27,0.0103,0.0025,4.6099,12.764899999999999,17.3876
28,0.0101,0.0026,5.5314,13.0519,18.596
29,0.011,0.0038,6.2321,12.6155,18.8624
30,0.0101,0.0025,6.3290999999999995,12.7492,19.0909
31,0.0174,0.0053,5.1552999999999995,12.975900000000001,18.1539
32,0.011,0.0031999999999999997,4.9136,12.4637,17.3915
33,0.0099,0.0027,5.4562,12.4528,17.921599999999998
34,0.0107,0.0023,4.7634,12.725,17.5014
35,0.011300000000000001,0.0027,6.0233,12.4917,18.529
36,0.01,0.0022,5.8888,13.014299999999999,18.9153
37,0.012,0.0035,18.9405,12.8716,31.827599999999997
38,0.0153,0.0035,5.6316,12.856,18.5064
39,0.0109,0.0023,4.8607,12.8427,17.7166
40,0.0097,0.0022,4.2193,13.0427,17.273899999999998
41,0.009099999999999999,0.0022,4.0114,13.3387,17.3614
42,0.0099,0.0021,4.3723,12.8343,17.218600000000002
43,0.0098,0.0022,7.3118,12.7104,20.0342
44,0.0103,0.0029000000000000002,4.3101,12.558,16.8813
45,0.0101,0.0025,4.6903,12.5215,17.2244
46,0.01,0.0023,4.749899999999999,12.8856,17.6478
47,0.0108,0.0025,5.2368,12.4998,17.7499
48,0.0106,0.0027,5.9472,12.71,18.6705
49,0.0141,0.0031,6.2773,13.07,19.3645
50,0.011300000000000001,0.003,4.2868,12.8156,17.116699999999998
51,0.0109,0.003,4.6082,14.0014,18.6235
52,0.010499999999999999,0.0026,4.3481,13.6952,18.0564
53,0.0094,0.0025,4.0891,13.218,17.319000000000003
54,0.0102,0.0026,4.0969,12.879,16.988699999999998
55,0.0107,0.0023,4.8879,12.5696,17.4705
56,0.010499999999999999,0.0023,5.4963,12.8621,18.3712
57,0.011600000000000001,0.0026,5.6454,12.888,18.5476
58,0.0103,0.0029000000000000002,5.740399999999999,12.6222,18.3758
59,0.011600000000000001,0.003,4.5595,12.795300000000001,17.3694
60,0.011,0.0036,5.3795,12.9056,18.299699999999998
61,0.0104,0.0026,5.0607999999999995,12.8231,17.8969
62,0.0096,0.0022,4.6401,12.9694,17.621299999999998
63,0.0145,0.0034000000000000002,4.9512,12.9402,17.909299999999998
64,0.014199999999999999,0.0035,6.586200000000001,12.9998,19.603700000000003
65,0.0134,0.0035,6.5739,12.949,19.5398
66,0.0129,0.0033,7.566,12.8328,20.415
67,0.0101,0.0021,5.1969,12.7351,17.944200000000002
68,0.0094,0.0023,5.2475000000000005,13.063699999999999,18.3229
69,0.0097,0.0022,5.789,12.6404,18.441300000000002
70,0.0104,0.0027,9.2344,12.6853,21.9328
71,0.0108,0.0024,7.347300000000001,13.117099999999999,20.4776
