frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0097,0.002,17.6424,14.6571,32.3112
1,0.0146,0.0037,20.741699999999998,14.858400000000001,35.6184
2,0.0109,0.0024,9.0214,14.6224,23.6571
3,0.0108,0.0022,10.621699999999999,15.0159,25.6506
4,0.0095,0.0024,5.992,14.7431,20.747
5,0.0126,0.0026,12.0819,15.0381,27.1352
6,0.0099,0.002,5.328399999999999,14.8575,20.197799999999997
7,0.0104,0.0021,5.5869,14.8151,20.4145
8,0.0111,0.0025,6.4426,14.6366,21.092799999999997
9,0.0112,0.0023,5.5244,15.0929,20.6308
10,0.0098,0.002,4.5296,14.9525,19.4939
11,0.0117,0.0026,10.4098,14.5948,25.0189
12,0.0108,0.0026,5.324599999999999,15.121300000000002,20.4593
13,0.011300000000000001,0.0025,5.0588999999999995,16.2564,21.3291
14,0.010499999999999999,0.0024,4.7409,15.759200000000002,20.513
15,0.0177,0.0039,7.5033,15.0027,22.5276
16,0.01,0.0019,4.2144,14.867,19.0933
17,0.010499999999999999,0.002,4.2832,15.0927,19.3884
18,0.0111,0.0022,4.7321,15.2273,19.9727
19,0.0108,0.0025,8.3484,14.895,23.256700000000002
20,0.01,0.002,4.1331,14.9466,19.0917
21,0.0106,0.0022,4.0803,14.7829,18.876
22,0.0107,0.0027,4.8198,15.421199999999999,20.2544
23,0.0103,0.0028,4.909,14.7801,19.7022
24,0.0112,0.0029000000000000002,4.6488,14.889299999999999,19.5522
25,0.0104,0.0025,4.1411,15.044500000000001,19.1985
26,0.009300000000000001,0.002,4.4665,15.2528,19.730600000000003
27,0.0107,0.0028,4.488899999999999,14.8815,19.3839
28,0.010499999999999999,0.0025,6.6689,14.575,21.256899999999998
29,0.0126,0.0037,4.5925,15.1145,19.7233
30,0.0106,0.0019,4.3685,15.676800000000002,20.0578
31,0.0097,0.0019,4.0616,15.1143,19.1875
32,0.0121,0.0028,7.3167,14.430399999999999,21.762
33,0.0112,0.002,18.8989,14.537899999999999,33.45
34,0.0118,0.0027,4.4893,15.0327,19.536499999999997
35,0.010499999999999999,0.0022,18.8857,14.9955,33.893899999999995
36,0.0101,0.0022,4.8225999999999996,15.202399999999999,20.037300000000002
37,0.01,0.0022,4.3882,14.835799999999999,19.2362
38,0.012,0.0025,6.43,14.6343,21.0788
39,0.010499999999999999,0.0028,6.6195,15.0151,21.6479
40,0.0095,0.002,4.9362,14.9429,19.890600000000003
41,0.0101,0.0021,5.1839,15.259699999999999,20.4558
42,0.0112,0.0025,5.8122,15.033700000000001,20.8596
43,0.0111,0.0025,4.654,15.2258,19.8934
44,0.0102,0.0021,4.0091,14.9312,18.9526
45,0.0095,0.0026,4.2982000000000005,15.0602,19.3705
46,0.0133,0.0031,4.752,15.2894,20.0578
47,0.011,0.0028,6.060099999999999,14.7783,20.8522
48,0.011399999999999999,0.0025,4.2667,15.1907,19.4713
