frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.207872,0.24064,2.00192,1.17248,0.48128,1.871872,5.976064
1,0.207872,0.238592,1.992704,1.164288,0.477184,1.86368,5.944319999999999
2,0.456704,0.238592,2.368512,1.165312,0.478208,1.872896,6.580224
3,0.207872,0.238592,2.006016,1.16736,0.478208,1.88928,5.987328
4,0.207872,0.239616,2.003968,1.466368,0.843776,2.306048,7.067648
5,0.214016,0.246784,2.013184,1.171456,0.479232,1.903616,6.028288
6,0.206848,0.24064,2.015232,1.174528,0.480256,2.73408,6.851584000000001
7,0.212992,0.479232,2.7136,1.173504,0.48128,1.903616,6.964224
8,0.207872,0.242688,2.026496,1.183744,0.482304,1.906688,6.049791999999999
9,0.208896,0.241664,2.021376,1.179648,0.48128,1.895424,6.028288
10,0.205824,0.242688,2.028544,1.18272,0.483328,2.893824,7.036928
11,0.207872,0.457728,2.615296,1.180672,0.483328,1.878016,6.822912
12,0.207872,0.241664,2.033664,1.180672,0.483328,1.876992,6.024191999999999
13,0.206848,0.241664,2.031616,1.181696,0.483328,1.866752,6.011904
14,0.205824,0.241664,2.033664,1.180672,0.483328,2.592768,6.737919999999999
15,0.205824,0.24064,2.823168,1.18784,0.483328,1.851392,6.792191999999999
16,0.205824,0.24064,2.04288,1.181696,0.482304,1.833984,5.987328
17,0.206848,0.241664,2.046976,1.188864,0.485376,1.826816,5.996543999999999
18,0.206848,0.241664,2.052096,1.186816,0.485376,1.824768,5.997567999999999
19,0.205824,0.241664,2.052096,1.405952,0.72192,2.28352,6.910976000000001
20,0.206848,0.24064,2.714624,1.180672,0.484352,1.82784,6.6549760000000004
21,0.210944,0.24576,2.050048,1.18272,0.483328,1.847296,6.020096
22,0.207872,0.239616,2.05312,1.179648,0.484352,1.860608,6.025216
23,0.206848,0.239616,2.054144,1.180672,0.483328,2.487296,6.651904
24,0.206848,0.24064,2.052096,1.789952,0.488448,1.891328,6.669312
25,0.206848,0.24064,2.050048,1.181696,0.484352,1.913856,6.07744
26,0.206848,0.24064,2.059264,1.181696,0.485376,1.915904,6.089728
27,0.205824,0.239616,2.051072,1.180672,0.484352,1.921024,6.08256
