gpu_frame,graph_gpu_ms
16,14.628864
17,14.637056
18,14.532608
19,14.65344
20,14.4896
21,14.7968
22,14.804992
23,14.001152
24,14.432256
25,14.508032
26,14.482432
27,13.979648
28,14.753792
29,14.558208
30,14.42304
31,14.600192
32,14.091264
33,14.514176
34,14.587904
35,14.37696
36,14.799872
37,14.437376
38,13.760512
39,14.477312
40,14.640128
41,14.410752
42,14.409728
43,14.214144
44,14.749696
45,14.517248
46,14.678016
47,14.362624
48,14.733312
49,14.715904
50,14.892032
51,14.851072
52,14.50496
53,14.871552
54,14.967808
55,14.608384
56,13.7984
57,14.533632
58,14.437376
59,14.670848
60,14.636032
61,14.645248
62,14.722048
63,14.921728
64,14.495744
65,14.092288
66,14.6432
67,14.861312
68,14.32576
69,14.559232
70,14.578688
71,14.178304
72,13.914112
73,14.404608
74,14.413824
75,13.806592
76,14.478336
77,14.754816
78,15.455232
79,15.081472
80,14.435328
81,14.641152
82,14.439424
83,14.746624
84,14.664704
85,14.724096
86,14.578688
87,14.574592
88,14.537728
89,14.302208
90,14.707712
91,14.498816
92,14.687232
93,14.554112
94,14.67904
95,14.708736
96,14.457856
97,14.413824
98,14.441472
99,15.285248
100,15.066112
101,14.90944
102,14.882816
