frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.210944,0.24064,1.970176,1.171456,0.48128,1.9456,6.020096
1,0.216064,0.244736,1.973248,1.555456,0.82432,1.952768,6.766591999999999
2,0.208896,0.241664,2.404352,1.175552,0.48128,1.963008,6.474752
3,0.208896,0.241664,1.987584,1.1776,0.482304,1.979392,6.077439999999999
4,0.212992,0.241664,2.378752,1.47968,0.482304,1.988608,6.784000000000001
5,0.436224,0.479232,2.244608,1.178624,0.484352,1.988608,6.811648000000001
6,0.210944,0.242688,1.9968,1.183744,0.485376,1.995776,6.115328
7,0.211968,0.248832,2.002944,1.183744,0.485376,2.000896,6.13376
8,0.211968,0.249856,2.372608,1.757184,0.484352,1.997824,7.073792000000001
9,0.218112,0.248832,2.009088,1.188864,0.4864,1.99168,6.142975999999999
10,0.207872,0.244736,2.013184,1.189888,0.487424,1.977344,6.120448
11,0.208896,0.244736,2.011136,1.189888,0.492544,2.39104,6.53824
12,0.210944,0.243712,2.56512,1.501184,0.485376,1.96608,6.972415999999999
13,0.207872,0.244736,2.016256,1.190912,0.487424,1.942528,6.089728
14,0.205824,0.242688,2.000896,1.180672,0.483328,1.939456,6.052864
15,0.205824,0.241664,1.997824,1.179648,0.484352,1.936384,6.045696
16,0.2048,0.241664,1.997824,1.72544,0.483328,2.189312,6.8423680000000004
17,0.206848,0.441344,2.599936,1.180672,0.484352,1.8944,6.807552
18,0.205824,0.24064,2.004992,1.179648,0.483328,1.89952,6.013952000000001
19,0.205824,0.24064,2.004992,1.176576,0.483328,1.887232,5.998592
20,0.208896,0.239616,2.010112,1.176576,0.841728,1.896448,6.373376
21,0.208896,0.239616,2.825216,1.176576,0.48128,1.912832,6.844416
22,0.206848,0.239616,2.008064,1.174528,0.48128,1.927168,6.037504
23,0.206848,0.238592,2.01216,1.174528,0.48128,1.9456,6.059008
24,0.206848,0.243712,2.01216,1.17248,0.482304,2.784256,6.90176
25,0.207872,0.239616,2.419712,1.604608,0.48128,1.978368,6.931456
26,0.207872,0.239616,2.011136,1.175552,0.482304,1.977344,6.093824
27,0.2048,0.238592,2.011136,1.175552,0.48128,1.98144,6.0927999999999995
28,0.206848,0.238592,2.01216,1.176576,0.48128,1.98144,6.096896
29,0.20992,0.243712,2.013184,1.174528,0.864256,2.35008,6.8556799999999996
30,0.205824,0.576512,2.51904,1.175552,0.48128,1.96096,6.919168
31,0.208896,0.243712,2.021376,1.174528,0.482304,1.944576,6.075392000000001
32,0.20992,0.46592,2.266112,1.17248,0.480256,1.946624,6.541312
33,0.208896,0.239616,2.026496,1.17248,0.482304,1.939456,6.069248
34,0.206848,0.243712,2.030592,1.17248,0.482304,1.926144,6.06208
35,0.20992,0.243712,2.031616,1.175552,0.482304,2.376704,6.519808
36,0.20992,0.24064,2.894848,1.175552,0.482304,1.90976,6.913024
37,0.206848,0.24576,2.029568,1.175552,0.482304,1.895424,6.035456
38,0.210944,0.241664,2.034688,1.178624,0.483328,1.921024,6.070272
39,0.207872,0.241664,2.033664,1.178624,0.483328,1.923072,6.068224000000001
40,0.207872,0.241664,2.036736,1.180672,0.831488,2.496512,6.994944
41,0.211968,0.244736,2.697216,1.179648,0.483328,1.932288,6.7491840000000005
42,0.210944,0.241664,2.029568,1.180672,0.483328,1.932288,6.078463999999999
43,0.211968,0.241664,2.02752,1.178624,0.483328,1.9456,6.088704
44,0.210944,0.241664,2.026496,1.1776,0.482304,1.961984,6.100992
45,0.210944,0.241664,2.863104,1.1776,0.482304,1.985536,6.961151999999999
46,0.210944,0.538624,2.378752,1.175552,0.482304,1.994752,6.780928
47,0.20992,0.24576,2.018304,1.173504,0.48128,2.014208,6.142976
48,0.207872,0.24576,2.010112,1.176576,0.482304,2.036736,6.1593599999999995
49,0.207872,0.246784,2.00704,1.742848,0.480256,2.44224,7.12704
50,0.207872,0.44544,2.51392,1.175552,0.48128,1.982464,6.806528
51,0.208896,0.239616,1.995776,1.174528,0.482304,1.943552,6.044672
52,0.20992,0.239616,1.993728,1.1776,0.48128,1.907712,6.009856
53,0.210944,0.241664,1.988608,1.178624,0.485376,2.668544,6.773759999999999
54,0.208896,0.241664,2.394112,1.422336,0.48128,1.908736,6.657024
55,0.206848,0.490496,2.22208,1.180672,0.483328,1.916928,6.500352000000001
56,0.207872,0.241664,1.97632,1.180672,0.483328,1.921024,6.01088
57,0.212992,0.24576,1.968128,1.181696,0.484352,1.933312,6.0262400000000005
58,0.206848,0.242688,1.969152,1.719296,0.50176,2.312192,6.951936
59,0.572416,0.243712,2.715648,1.185792,0.483328,1.953792,7.154688
60,0.210944,0.246784,1.969152,1.183744,0.484352,1.948672,6.043648
61,0.207872,0.241664,1.974272,1.181696,0.484352,1.924096,6.013952
62,0.206848,0.241664,1.97632,1.180672,0.483328,1.895424,5.984256
63,0.208896,0.24064,3.139584,1.1776,0.483328,1.86368,7.113728
64,0.214016,0.241664,1.988608,1.171456,0.48128,1.818624,5.915648
65,0.20992,0.239616,1.992704,1.170432,0.48128,2.246656,6.340608
66,0.212992,0.239616,2.561024,1.620992,0.479232,1.763328,6.877184
67,0.22016,0.238592,1.995776,1.171456,0.48128,1.739776,5.84704
68,0.207872,0.239616,2.000896,1.171456,0.48128,1.748992,5.850112
69,0.207872,0.24064,2.3552,1.644544,0.480256,1.763328,6.691839999999999
70,0.214016,0.241664,2.00192,1.173504,0.480256,1.78176,5.893120000000001
71,0.20992,0.239616,2.003968,1.171456,0.48128,1.788928,5.895168000000001
72,0.207872,0.24064,2.003968,1.538048,0.480256,2.28864,6.759424
73,0.222208,0.463872,2.26816,1.174528,0.48128,1.833984,6.444032
74,0.21504,0.239616,2.258944,1.174528,0.48128,1.864704,6.234112
75,0.222208,0.241664,2.002944,1.176576,0.483328,3.217408,7.3441279999999995
76,0.207872,0.241664,2.27328,1.176576,0.482304,1.943552,6.325248
77,0.221184,0.24064,2.00192,1.179648,0.484352,1.946624,6.074368000000001
78,0.207872,0.241664,2.000896,1.178624,0.483328,1.95072,6.063104000000001
79,0.21504,0.243712,2.008064,1.565696,0.704512,2.236416,6.973440000000001
80,0.208896,0.243712,1.999872,1.181696,0.483328,1.938432,6.055936
81,0.221184,0.242688,2.004992,1.18272,0.484352,1.941504,6.07744
82,0.20992,0.242688,2.00704,1.184768,0.845824,2.297856,6.7880959999999995
83,0.208896,0.242688,2.318336,1.18272,0.484352,1.95072,6.3877120000000005
84,0.20992,0.244736,2.003968,1.181696,0.484352,1.944576,6.069248
85,0.208896,0.244736,1.999872,1.18272,0.484352,1.938432,6.059008
86,0.216064,0.242688,2.379776,1.618944,0.482304,1.956864,6.89664
87,0.216064,0.243712,2.003968,1.179648,0.484352,1.9712,6.098944000000001
88,0.21504,0.242688,2.006016,1.178624,0.483328,1.979392,6.105087999999999
89,0.212992,0.241664,2.01216,1.179648,0.868352,2.312192,6.827007999999999
90,0.208896,0.242688,2.456576,1.178624,0.482304,1.977344,6.546431999999999
91,0.208896,0.248832,2.015232,1.1776,0.482304,1.968128,6.100992
92,0.21504,0.242688,2.011136,1.178624,0.482304,1.958912,6.088704
93,0.207872,0.24064,2.403328,1.425408,0.480256,1.948672,6.706176
94,0.214016,0.241664,2.013184,1.181696,0.482304,1.9456,6.078463999999999
95,0.210944,0.242688,2.014208,1.178624,0.483328,2.92352,7.053312
96,0.216064,0.241664,2.013184,1.176576,0.482304,1.923072,6.052864
97,0.216064,0.242688,2.379776,1.46944,0.480256,1.911808,6.700032
98,0.21504,0.241664,2.009088,1.17248,0.48128,1.927168,6.0467200000000005
99,0.212992,0.241664,2.003968,1.173504,0.48128,2.794496,6.907904
