gpu_frame,graph_gpu_ms
16,14.367744
17,13.612032
18,14.349312
19,14.401536
20,14.106624
21,14.260224
22,13.667328
23,14.564352
24,14.32064
25,14.319616
26,14.16192
27,14.282752
28,14.308352
29,14.32576
30,14.229504
31,14.035968
32,14.38208
33,14.621696
34,15.314944
35,15.228928
36,14.3616
37,14.54592
38,14.55616
39,14.020608
40,14.30016
41,14.501888
42,14.710784
43,14.063616
44,14.432256
45,14.49472
46,14.390272
47,14.588928
48,14.856192
49,14.585856
50,14.61248
51,14.603264
52,14.217216
53,14.418944
54,14.486528
55,14.311424
56,14.316544
57,13.800448
58,14.486528
59,14.529536
60,14.552064
61,14.498816
62,13.824
63,14.419968
64,14.511104
65,14.445568
66,13.785088
67,14.72512
68,14.512128
69,14.239744
70,14.482432
71,14.267392
72,14.386176
73,13.550592
74,14.27968
75,14.316544
76,13.625344
77,14.548992
78,14.37184
79,13.768704
80,14.464
81,14.4128
82,14.574592
83,14.63296
84,14.693376
85,14.500864
86,15.102976
87,14.654464
88,14.976
89,15.204352
90,15.239168
91,15.205376
92,14.380032
93,14.99136
94,15.382528
95,14.97088
96,14.613504
97,14.480384
98,14.437376
99,14.455808
100,14.263296
101,14.33088
102,15.853568
