frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.011899999999999999,0.0033,20.052699999999998,15.313500000000001,35.3814
1,0.0149,0.0042,18.4303,14.943100000000001,33.3925
2,0.0099,0.0031,16.3052,15.1124,31.430600000000002
3,0.0101,0.0028,8.1549,15.1039,23.2717
4,0.0109,0.0031,7.4006,14.8136,22.2282
5,0.0106,0.0027,8.588000000000001,15.1875,23.7888
6,0.0099,0.0028,5.685499999999999,14.829699999999999,20.527900000000002
7,0.0115,0.0031,6.5363,15.1142,21.6651
8,0.010499999999999999,0.0025,5.984500000000001,15.0679,21.0654
9,0.0111,0.0026,6.0279,15.1378,21.1794
10,0.011600000000000001,0.0026,5.4558,14.3832,19.8532
11,0.011600000000000001,0.003,6.7995,15.130700000000001,21.9448
12,0.0106,0.0023,4.6596,14.7988,19.4713
13,0.0111,0.0025,4.3015,15.2192,19.5343
14,0.0102,0.0025,5.363899999999999,15.303199999999999,20.6798
15,0.0099,0.0023,9.8859,15.112,25.0101
16,0.0099,0.0024,5.2288,15.725,20.9661
17,0.0102,0.003,5.3531,15.3773,20.7436
18,0.0106,0.0029000000000000002,5.4035,15.3727,20.7897
19,0.0103,0.0022,4.7199,14.8653,19.5977
20,0.0103,0.0023,5.1136,15.1544,20.2806
21,0.0109,0.0026,4.2069,15.108699999999999,19.329099999999997
22,0.011300000000000001,0.0025,5.8946,15.039800000000001,20.9482
23,0.0102,0.0029000000000000002,4.3668,15.1632,19.5431
24,0.0107,0.0027,4.5055,15.1899,19.7088
25,0.0098,0.0024,4.6127,15.1012,19.7261
26,0.0115,0.0031999999999999997,5.7325,14.658,20.405199999999997
27,0.0124,0.003,5.8909,15.2365,21.1428
28,0.0104,0.0022,3.9303000000000003,15.0465,18.9894
29,0.0097,0.0022,4.1559,15.2561,19.4239
30,0.0106,0.0028,4.0663,15.3318,19.4115
31,0.0131,0.0034000000000000002,7.234,15.1418,22.3923
32,0.0172,0.005,6.5447,15.0349,21.6018
33,0.0104,0.0027,4.4056,15.0103,19.429
34,0.0096,0.0024,5.0555,15.1144,20.1819
35,0.012,0.0029000000000000002,4.3927000000000005,15.085899999999999,19.4935
36,0.0111,0.0023,5.4934,14.402899999999999,19.909699999999997
37,0.016399999999999998,0.0049,6.6975999999999996,15.186699999999998,21.9056
38,0.011,0.0023,4.250699999999999,15.1436,19.407600000000002
39,0.0109,0.0023,3.8482,15.0259,18.8873
40,0.0107,0.0028,4.5141,15.159799999999999,19.6874
41,0.0107,0.003,6.1618,15.3651,21.5406
42,0.0106,0.0026,4.472300000000001,15.120899999999999,19.6064
43,0.0099,0.0021,4.1085,15.2532,19.3737
44,0.010499999999999999,0.0022,4.2444,15.1506,19.4077
45,0.010499999999999999,0.0024,6.9839,15.0383,22.0351
46,0.0115,0.0027,4.6491,15.3256,19.9889
47,0.01,0.002,5.1687,15.458400000000001,20.6391
48,0.0102,0.0022,4.4197999999999995,15.0198,19.452
49,0.0106,0.0027,5.6717,14.4522,20.1372
50,0.0124,0.0033,6.0486,15.3118,21.376099999999997
51,0.0108,0.0029000000000000002,5.636699999999999,14.8676,20.518
52,0.0098,0.0022,3.8112,14.9103,18.7335
53,0.0102,0.002,4.2898,15.0929,19.3949
54,0.0109,0.0024,5.254499999999999,15.3913,20.6591
55,0.0106,0.0031999999999999997,4.2801,14.874500000000001,19.1684
56,0.0099,0.0023,3.7272,15.248299999999999,18.9877
57,0.0109,0.0024,4.7551,15.0979,19.8663
58,0.0112,0.0024,5.7424,14.5434,20.2994
59,0.0115,0.0026,6.4135,15.322799999999999,21.7504
60,0.0107,0.0026,3.8436,15.1542,19.0111
61,0.0099,0.0021,3.9149,15.2093,19.1362
62,0.0098,0.0027,4.067399999999999,16.0188,20.0987
63,0.0095,0.0027,6.6464,15.491,22.1496
64,0.0144,0.0040999999999999995,6.3084999999999996,15.163499999999999,21.4905
