frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.224256,0.258048,2.143232,1.252352,0.509952,2.084864,6.472704
1,0.206848,0.238592,1.994752,1.165312,0.478208,1.934336,6.018048
2,0.218112,0.238592,1.998848,1.16736,0.479232,2.36032,6.462464000000001
3,0.207872,0.238592,2.235392,1.415168,0.478208,1.963008,6.53824
4,0.206848,0.239616,2.009088,1.17248,0.479232,1.974272,6.081536
5,0.206848,0.24064,2.00704,1.547264,0.479232,2.331648,6.812671999999999
6,0.206848,0.241664,2.01728,1.176576,0.48128,1.985536,6.109184
7,0.206848,0.241664,2.020352,1.175552,0.482304,1.985536,6.1122559999999995
8,0.206848,0.242688,2.018304,1.180672,0.485376,2.686976,6.820864
9,0.557056,0.243712,2.02752,1.42848,0.482304,1.968128,6.7072
10,0.207872,0.456704,2.03776,1.18272,0.4864,1.95584,6.327296
11,0.208896,0.243712,2.041856,1.197056,0.485376,1.963008,6.1399040000000005
12,0.206848,0.243712,2.041856,1.189888,0.487424,2.373632,6.54336
13,0.217088,0.243712,2.439168,1.190912,0.487424,2.250752,6.829056
14,0.437248,0.243712,2.289664,1.188864,0.4864,2.607104,7.252991999999999
15,0.206848,0.242688,2.044928,1.186816,0.485376,1.937408,6.104063999999999
16,0.206848,0.242688,2.049024,1.189888,0.485376,2.376704,6.550528
17,0.205824,0.241664,2.459648,1.190912,0.709632,2.185216,6.992896
18,0.206848,0.241664,2.315264,1.18784,0.4864,1.907712,6.345728
19,0.207872,0.241664,2.051072,1.184768,0.495616,1.893376,6.074368
20,0.206848,0.24064,2.052096,1.183744,0.485376,1.903616,6.0723199999999995
21,0.205824,0.24064,2.056192,1.183744,0.484352,2.378752,6.549504000000001
22,0.207872,0.24064,2.057216,1.18272,0.483328,1.936384,6.108160000000001
23,0.206848,0.24064,2.388992,1.190912,0.484352,2.28352,6.795264
24,0.207872,0.239616,2.055168,1.426432,0.482304,1.968128,6.37952
