frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0094,0.0021,16.2716,26.5501,42.833200000000005
1,0.0143,0.0037,20.565,22.3454,42.928399999999996
2,0.01,0.0027,8.7033,22.3627,31.0787
3,0.0099,0.0027,11.4003,21.971899999999998,33.3848
4,0.010499999999999999,0.0024,7.2759,18.6204,25.909200000000002
5,0.009099999999999999,0.0021,4.7951,17.0932,21.8995
6,0.0111,0.0027,19.1431,16.9495,36.106399999999994
7,0.0106,0.0025,27.2908,17.1418,44.445699999999995
8,0.0099,0.0025,10.2942,16.8248,27.1314
9,0.009099999999999999,0.0024,5.9052,16.9353,22.852
10,0.0099,0.0024,5.3924,16.7578,22.1625
11,0.0092,0.0024,7.0315,15.3041,22.3472
12,0.0107,0.0027,6.3526,14.8877,21.253700000000002
13,0.0192,0.0027,5.8123000000000005,16.1084,21.9426
14,0.0106,0.0025,7.1294,15.4667,22.609199999999998
15,0.0095,0.0023,4.4642,14.9222,19.3982
16,0.0104,0.0022,4.4391,14.8214,19.273100000000003
17,0.0106,0.0031,5.4418,14.699200000000001,20.154700000000002
18,0.0101,0.0023,7.1396999999999995,14.8802,22.032300000000003
19,0.0101,0.0025,4.8515,14.754700000000001,19.6188
20,0.0092,0.0021,4.7123,15.2634,19.987000000000002
21,0.0098,0.0026,4.8965,14.947099999999999,19.855999999999998
22,0.0098,0.0022,5.5071,14.6185,20.1376
23,0.0121,0.003,5.9442,14.8406,20.7999
24,0.0102,0.0023,5.6927,15.0177,20.7229
25,0.0099,0.0026,4.7852,14.77,19.567700000000002
26,0.0102,0.0025,7.0981000000000005,14.914800000000001,22.0256
27,0.0101,0.0028,4.4883,14.8685,19.3697
28,0.009300000000000001,0.0021,4.4434000000000005,14.821900000000001,19.2767
29,0.0096,0.0023,4.5866,14.9414,19.5399
30,0.0106,0.0022,6.7723,14.4092,21.1943
31,0.0108,0.003,5.7123,14.9979,20.724
32,0.015099999999999999,0.0042,8.003100000000002,14.9536,22.976
33,0.0094,0.0021,5.2428,15.0267,20.281
34,0.0126,0.0035,4.9863,14.876900000000001,19.8793
35,0.0109,0.0025,6.6925,14.8505,21.5564
36,0.0111,0.0028,4.1194999999999995,15.2976,19.431
37,0.0101,0.0026,7.4121999999999995,15.0406,22.4655
38,0.0104,0.0024,5.769299999999999,15.065800000000001,20.8479
39,0.0146,0.0036,6.2166,15.0317,21.2665
40,0.0094,0.0026,5.1457999999999995,15.0694,20.2272
41,0.0095,0.002,5.0411,14.9538,20.0064
42,0.0102,0.0022,7.1183000000000005,14.7226,21.8533
43,0.0122,0.0031,4.954,15.424999999999999,20.3943
44,0.0094,0.0021,4.147600000000001,14.985,19.1441
45,0.0098,0.0026,4.8916,14.9391,19.8431
46,0.0118,0.0023,4.536499999999999,14.9346,19.485200000000003
47,0.0103,0.0022,6.5796,15.011999999999999,21.604100000000003
48,0.0102,0.0022,5.3465,14.9248,20.283700000000003
49,0.0229,0.0025,4.9005,14.867099999999999,19.793000000000003
50,0.010499999999999999,0.0028,4.6598999999999995,14.9153,19.5885
51,0.0112,0.0024,6.6018,15.3167,21.9321
52,0.01,0.0023,4.619800000000001,15.0275,19.659599999999998
53,0.0092,0.0022,4.3046999999999995,14.8539,19.169999999999998
54,0.01,0.0023,4.8559,14.781,19.649199999999997
55,0.0099,0.0024,7.3151,14.7972,22.1246
56,0.0222,0.0039,5.0519,14.9713,20.0493
57,0.0092,0.0021,5.077800000000001,15.1214,20.2105
58,0.0094,0.0027,4.8791,16.476399999999998,21.3676
59,0.011300000000000001,0.0026,8.036700000000002,15.1302,23.1808
60,0.0095,0.0022,5.946,15.1713,21.128999999999998
61,0.01,0.0023,5.9078,15.1495,21.0696
62,0.0101,0.0023,6.769299999999999,15.334800000000001,22.116500000000002
63,0.010499999999999999,0.003,6.276999999999999,15.0632,21.3537
64,0.0171,0.0039,6.4879999999999995,14.7931,21.3021
65,0.0103,0.0027,7.1765,15.1563,22.3458
66,0.012799999999999999,0.0033,7.3075,14.779399999999999,22.103
67,0.0101,0.0026,6.5397,14.8469,21.3993
68,0.0104,0.0023,7.0363999999999995,14.4656,21.5147
69,0.012,0.003,7.1495999999999995,14.6036,21.7682
70,0.0092,0.0021,5.0884,14.830599999999999,19.930300000000003
71,0.0103,0.002,5.340199999999999,14.71,20.0625
72,0.0106,0.0023,7.166600000000001,14.682799999999999,21.8623
73,0.012,0.0031999999999999997,7.0024,14.7798,21.797400000000003
74,0.0196,0.0045000000000000005,8.3955,14.8968,23.3164
75,0.0101,0.0023,8.2341,14.8742,23.1207
76,0.0106,0.0024,6.0334,14.8228,20.8692
77,0.0094,0.0022,5.6659,15.0046,20.6821
78,0.0098,0.0022,8.1156,15.054599999999999,23.1822
79,0.0107,0.003,6.6929,15.402000000000001,22.1086
80,0.0098,0.0027,6.158,14.995800000000001,21.1663
81,0.0096,0.0021,7.3191999999999995,15.0463,22.3772
82,0.0098,0.0024,5.8874,14.8942,20.7938
83,0.0101,0.0021,6.5716,14.8938,21.4776
84,0.0101,0.0025,7.861999999999999,15.1165,22.9911
85,0.0115,0.0033,6.265899999999999,14.926,21.206699999999998
86,0.0089,0.0023,5.5783,15.0739,20.6634
87,0.0104,0.0025,8.1336,14.9154,23.0619
88,0.0097,0.0023,5.827999999999999,14.834200000000001,20.6742
89,0.0095,0.0024,5.8306000000000004,15.4338,21.276300000000003
90,0.0092,0.0021,7.5801,15.011099999999999,22.602500000000003
91,0.011899999999999999,0.003,10.709,15.744100000000001,26.468
92,0.0111,0.0034000000000000002,17.788700000000002,16.2396,34.0428
93,0.0135,0.0035,17.1372,15.722900000000001,32.8771
94,0.0095,0.0021,12.5095,15.884700000000002,28.4058
95,0.0096,0.0025,9.636099999999999,15.8426,25.4908
96,0.0124,0.0034000000000000002,12.5783,15.933200000000001,28.527299999999997
97,0.0109,0.0035,8.9473,14.9576,23.9193
98,0.0157,0.0049,10.6864,14.7517,25.4587
99,0.0155,0.0039,9.6467,14.849499999999999,24.5156
