gpu_frame,graph_gpu_ms
16,14.431232
17,15.568896
18,14.974976
19,14.460928
20,14.403584
21,14.403584
22,14.375936
23,14.313472
24,14.865408
25,14.481408
26,13.806592
27,14.419968
28,14.57664
29,14.35136
30,14.415872
31,14.472192
32,14.445568
33,14.523392
34,13.928448
35,14.481408
36,14.426112
37,14.478336
38,14.497792
39,14.328832
40,14.604288
41,14.563328
42,14.39744
43,14.59712
44,14.640128
45,14.519296
46,13.904896
47,15.053824
48,14.496768
49,14.544896
50,14.683136
51,14.498816
52,14.47424
53,14.434304
54,14.48448
55,14.605312
56,14.611456
57,14.415872
58,14.352384
59,13.838336
60,14.526464
61,14.74048
62,16.023552
63,14.394368
64,14.497792
65,14.481408
66,14.430208
67,14.497792
68,14.185472
69,14.234624
70,14.324736
71,14.217216
72,13.865984
73,14.163968
74,14.385152
75,14.255104
76,13.699072
77,14.4128
78,14.422016
79,14.394368
80,14.34112
81,14.518272
82,14.429184
83,14.918656
84,14.542848
85,14.483456
86,14.420992
87,14.456832
88,14.528512
89,14.447616
90,14.605312
91,14.175232
92,14.388224
93,15.029248
94,13.891584
95,15.02208
96,15.013888
97,15.323136
98,15.297536
99,14.814208
100,15.336448
101,14.358528
102,13.874176
