gpu_frame,graph_gpu_ms
16,15.173632
17,14.721024
18,14.62784
19,14.654464
20,13.869056
21,14.651392
22,14.256128
23,14.21824
24,14.240768
25,13.8752
26,14.301184
27,14.303232
28,14.487552
29,14.30528
30,14.16192
31,14.334976
32,14.358528
33,14.501888
34,14.256128
35,14.362624
36,14.513152
37,14.737408
38,14.666752
39,14.646272
40,14.362624
41,14.777344
42,14.476288
43,14.799872
44,14.029824
45,15.24224
46,15.118336
47,14.99648
48,14.875648
49,14.787584
50,14.964736
51,14.83776
52,14.690304
53,14.84288
54,15.116288
55,14.747648
56,14.717952
57,15.168512
58,14.60224
59,14.665728
60,14.630912
61,14.200832
62,14.283776
63,14.455808
64,14.75584
65,14.966784
66,14.140416
67,14.445568
68,14.8736
69,14.57152
70,14.365696
71,14.849024
72,14.62272
73,14.129152
74,13.763584
75,14.186496
76,14.384128
77,14.27456
78,14.308352
79,14.536704
80,14.528512
81,14.501888
82,14.961664
83,14.987264
84,15.276032
85,15.328256
86,15.15008
87,15.121408
88,15.081472
89,14.816256
90,15.145984
91,14.375936
92,14.481408
93,14.446592
94,14.234624
95,15.054848
96,14.636032
97,14.492672
98,14.393344
99,14.49472
100,14.175232
101,14.808064
102,14.789632
