frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.20992,0.241664,2.015232,1.896448,0.726016,1.951744,7.041024
1,0.210944,0.241664,2.367488,1.636352,0.48128,1.959936,6.897664
2,0.211968,0.242688,2.02752,1.181696,0.843776,2.567168,7.074816
3,0.211968,0.242688,2.028544,1.183744,0.484352,1.98656,6.137856
4,0.20992,0.243712,2.02752,1.185792,0.485376,1.995776,6.148096
5,0.20992,0.439296,2.533376,1.184768,0.4864,1.998848,6.852607999999999
6,0.20992,0.243712,2.036736,1.196032,0.485376,2.002944,6.174719999999999
7,0.208896,0.244736,2.04288,1.190912,0.487424,2.008064,6.182912
8,0.210944,0.24576,2.412544,1.637376,0.4864,2.004992,6.998016
9,0.20992,0.244736,2.050048,1.193984,0.488448,1.998848,6.1859839999999995
10,0.207872,0.243712,2.036736,1.186816,0.484352,1.9712,6.130688000000001
11,0.20992,0.243712,2.035712,1.184768,0.485376,2.84672,7.006207999999999
12,0.206848,0.242688,2.444288,1.424384,0.484352,1.95072,6.75328
13,0.212992,0.242688,2.528256,1.19296,0.485376,1.95072,6.612992
14,0.207872,0.241664,2.04288,1.185792,0.485376,1.937408,6.100992
15,0.206848,0.242688,2.038784,1.862656,0.699392,1.933312,6.9836800000000006
16,0.205824,0.241664,2.040832,1.186816,0.484352,1.90976,6.069248
17,0.208896,0.241664,2.281472,1.18784,0.484352,1.903616,6.307840000000001
18,0.205824,0.241664,2.043904,1.184768,0.484352,2.327552,6.488064
19,0.205824,0.24064,2.381824,1.630208,0.483328,1.897472,6.839296000000001
20,0.468992,0.24064,2.400256,1.178624,0.483328,1.901568,6.673408
21,0.208896,0.239616,2.051072,1.180672,0.483328,1.912832,6.076416
22,0.206848,0.239616,2.050048,1.180672,0.483328,1.94048,6.100992
23,0.20992,0.239616,2.052096,1.179648,0.483328,2.789376,6.953984
24,0.206848,0.239616,3.072,1.179648,0.482304,1.959936,7.140352
25,0.206848,0.239616,2.051072,1.178624,0.483328,1.982464,6.141952000000001
26,0.206848,0.239616,2.05312,1.179648,0.482304,1.98656,6.148096
27,0.208896,0.239616,2.05312,1.178624,0.483328,2.450432,6.614016
28,0.2048,0.239616,2.393088,1.636352,0.48128,1.99168,6.946815999999999
29,0.20992,0.577536,2.777088,1.1776,0.483328,1.978368,7.20384
30,0.207872,0.239616,2.059264,1.179648,0.482304,1.961984,6.130688
31,0.208896,0.239616,2.06336,1.179648,0.483328,1.953792,6.12864
32,0.206848,0.24064,2.059264,1.1776,0.482304,1.951744,6.118399999999999
33,0.206848,0.24064,2.061312,1.739776,0.739328,1.942528,6.930432000000001
34,0.20992,0.47104,2.30912,1.1776,0.482304,1.929216,6.5792
35,0.20992,0.239616,2.075648,1.179648,0.483328,1.921024,6.109184000000001
36,0.206848,0.24064,2.072576,1.180672,0.483328,1.915904,6.0999680000000005
37,0.206848,0.24064,2.077696,1.514496,0.693248,2.265088,6.998016
38,0.208896,0.594944,2.578432,1.18272,0.483328,1.927168,6.975488
39,0.207872,0.242688,2.067456,1.188864,0.488448,1.92512,6.120448
40,0.208896,0.241664,2.07872,1.183744,0.484352,1.917952,6.115328
41,0.212992,0.242688,2.0736,1.183744,0.485376,1.92512,6.123519999999999
42,0.206848,0.248832,2.071552,1.562624,0.483328,2.409472,6.982656
43,0.208896,0.242688,2.5856,1.183744,0.485376,1.944576,6.650879999999999
44,0.207872,0.242688,2.069504,1.18272,0.484352,1.970176,6.157311999999999
45,0.207872,0.248832,2.064384,1.181696,0.484352,1.978368,6.165503999999999
46,0.208896,0.241664,2.061312,1.180672,0.800768,2.612224,7.105535999999999
47,0.208896,0.436224,2.596864,1.176576,0.483328,2.025472,6.92736
48,0.207872,0.241664,2.055168,1.180672,0.483328,2.035712,6.204416
49,0.208896,0.248832,2.052096,1.180672,0.484352,2.004992,6.17984
50,0.208896,0.242688,2.039808,1.181696,0.482304,3.022848,7.178240000000001
51,0.20992,0.24064,2.301952,1.179648,0.483328,1.951744,6.367232
52,0.207872,0.24064,2.029568,1.180672,0.483328,1.910784,6.052864
53,0.207872,0.241664,2.031616,1.184768,0.484352,1.912832,6.063104
54,0.207872,0.241664,2.023424,1.184768,0.484352,1.91488,6.05696
55,0.207872,0.242688,2.019328,1.534976,0.484352,2.228224,6.71744
56,0.208896,0.242688,2.591744,1.671168,0.484352,1.924096,7.122944
57,0.207872,0.242688,2.006016,1.185792,0.485376,1.937408,6.065151999999999
58,0.207872,0.242688,2.013184,1.18784,0.484352,1.952768,6.088704
59,0.211968,0.242688,2.010112,1.185792,0.4864,2.394112,6.531071999999999
60,0.206848,0.243712,2.384896,1.189888,0.707584,2.241536,6.974463999999999
61,0.40448,0.243712,2.33984,1.185792,0.485376,1.924096,6.583295999999999
62,0.207872,0.242688,2.018304,1.184768,0.484352,1.900544,6.038528
63,0.21504,0.241664,2.025472,1.180672,0.484352,1.86368,6.01088
64,0.208896,0.24064,2.026496,1.175552,0.482304,1.821696,5.955584
65,0.208896,0.239616,2.033664,1.174528,0.482304,1.793024,5.9320319999999995
66,0.207872,0.239616,2.031616,1.175552,0.48128,1.772544,5.90848
67,0.208896,0.239616,2.039808,1.54624,0.48128,2.069504,6.585343999999999
68,0.208896,0.239616,2.369536,1.1776,0.48128,1.75616,6.233088
69,0.20992,0.239616,2.039808,1.175552,0.482304,1.765376,5.912576
70,0.208896,0.239616,2.045952,1.178624,0.483328,2.418688,6.575104
71,0.20992,0.24064,2.305024,1.175552,0.482304,1.796096,6.209536
72,0.208896,0.24064,2.044928,1.1776,0.482304,1.808384,5.962752
73,0.208896,0.24064,2.040832,1.547264,0.69632,2.15552,6.8894720000000005
74,0.20992,0.24064,2.046976,1.179648,0.482304,1.8688,6.028288
75,0.20992,0.241664,2.051072,1.181696,0.483328,1.900544,6.068224
76,0.208896,0.24064,2.041856,1.185792,0.843776,2.269184,6.790144000000001
77,0.20992,0.241664,2.045952,1.183744,0.484352,1.96096,6.1265920000000005
78,0.208896,0.241664,2.635776,1.62304,0.482304,1.956864,7.148543999999999
79,0.208896,0.242688,2.043904,1.183744,0.484352,1.946624,6.110208
80,0.20992,0.241664,2.044928,1.185792,0.485376,1.943552,6.111231999999999
81,0.208896,0.243712,2.412544,1.4848,0.484352,1.957888,6.792192
82,0.20992,0.243712,2.046976,1.188864,0.485376,1.951744,6.126591999999999
83,0.211968,0.24576,2.430976,1.417216,0.699392,1.956864,6.9621759999999995
84,0.211968,0.244736,2.046976,1.188864,0.487424,1.953792,6.13376
85,0.211968,0.244736,2.052096,1.190912,0.487424,1.948672,6.135808
86,0.591872,0.24576,2.31936,1.195008,0.4864,1.963008,6.801408
87,0.211968,0.244736,2.044928,1.53088,0.485376,2.441216,6.959103999999999
88,0.212992,0.243712,2.05312,1.184768,0.847872,2.362368,6.904832
89,0.211968,0.243712,2.056192,1.184768,0.485376,1.98144,6.163456
90,0.211968,0.242688,2.052096,1.184768,0.4864,2.68288,6.8608
91,0.211968,0.25088,2.056192,1.180672,0.483328,1.980416,6.163456
