gpu_frame,graph_gpu_ms
16,14.646272
17,14.54592
18,14.769152
19,14.420992
20,14.486528
21,14.538752
22,14.554112
23,14.513152
24,14.114816
25,14.696448
26,14.548992
27,14.502912
28,16.003073
29,14.19776
30,14.623744
31,14.743552
32,15.214592
33,14.323712
34,14.779392
35,14.72
36,15.082496
37,15.0016
38,14.872576
39,14.920704
40,14.6176
41,14.823424
42,14.887936
43,14.288896
44,14.809088
45,14.798848
46,14.636032
47,14.442496
48,14.926848
49,14.664704
50,14.711808
51,15.301632
52,14.486528
53,14.934016
54,15.070208
55,14.35136
56,14.703616
57,14.598144
58,14.35648
59,14.598144
60,14.665728
61,14.89408
62,14.682112
63,14.619648
64,14.89408
65,14.962688
66,14.631936
67,14.337024
68,14.783488
69,14.299136
70,14.45888
71,13.938688
72,14.764032
73,14.257152
74,14.016512
75,14.37184
76,14.613504
77,14.80704
78,14.076928
79,14.706688
80,14.480384
81,14.176256
82,14.558208
83,14.230528
84,14.528512
85,14.599168
86,13.949952
87,14.592
88,14.864384
89,15.1552
90,15.177728
91,15.104
92,15.668224
93,15.090688
94,15.085568
95,15.40608
96,15.056896
97,14.539776
98,14.132224
99,14.45888
100,14.436352
101,14.042112
102,14.711808
