frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0122,0.0025,20.464199999999998,15.0983,35.577200000000005
1,0.011600000000000001,0.003,18.1672,14.8215,33.003299999999996
2,0.0103,0.0025,6.0920000000000005,15.074499999999999,21.1793
3,0.0106,0.0024,9.917,14.8311,24.761100000000003
4,0.0102,0.0026,6.1691,14.7065,20.8884
5,0.0101,0.0023,20.663500000000003,15.4454,36.121300000000005
6,0.010499999999999999,0.0023,5.788200000000001,14.820500000000001,20.6215
7,0.0104,0.0022,6.9344,15.0063,21.9533
8,0.01,0.0021,4.9757,15.1145,20.1023
9,0.0102,0.0018,5.0069,15.1757,20.1946
10,0.0109,0.0023,5.0736,14.9665,20.0533
11,0.0106,0.0023,6.9214,15.1718,22.1061
12,0.0109,0.0022,4.449800000000001,15.0477,19.5106
13,0.0096,0.002,4.8579,15.089,19.9585
14,0.0104,0.0022,4.818700000000001,14.9837,19.814999999999998
15,0.0115,0.0027,6.943099999999999,15.185,22.1423
16,0.011,0.0026,4.4114,14.8887,19.3137
17,0.0096,0.0024,4.3799,15.2509,19.642799999999998
18,0.0107,0.003,4.4682,15.2721,19.754
19,0.0112,0.0023,7.0607999999999995,14.657699999999998,21.732000000000003
20,0.0108,0.0028,4.9350000000000005,14.8179,19.7665
21,0.0097,0.0021,4.5839,14.9405,19.5362
22,0.0099,0.0027,5.086,14.9132,20.0118
23,0.010499999999999999,0.0021,5.15,14.427000000000001,19.589599999999997
24,0.0104,0.0025,6.835,15.2248,22.0727
25,0.0095,0.002,4.5840000000000005,15.0851,19.6806
26,0.0118,0.0021,4.2503,14.8288,19.093
27,0.0095,0.002,4.0588999999999995,15.0632,19.1336
28,0.0107,0.002,5.6878,14.9237,20.6242
29,0.0124,0.0035,5.1034,14.997,20.1163
30,0.01,0.003,5.0584,15.018,20.0894
31,0.014,0.0034000000000000002,6.6453,14.7736,21.4363
32,0.0141,0.0039,6.1225000000000005,15.2214,21.3619
33,0.009300000000000001,0.002,3.8723,14.9056,18.789199999999997
34,0.0112,0.003,6.5064,14.656,21.1766
35,0.013,0.003,4.3983,14.918600000000001,19.3329
36,0.0107,0.0023,5.2389,15.009,20.2609
37,0.0097,0.0019,4.4219,14.8417,19.275199999999998
38,0.0107,0.002,4.0221,14.9153,18.950100000000003
39,0.011600000000000001,0.0025,5.9468000000000005,15.0932,21.0541
40,0.0123,0.0031,4.6011999999999995,15.1045,19.7211
41,0.0096,0.0021,4.6075,14.944,19.5632
42,0.01,0.0024,4.0168,15.1628,19.192
43,0.0106,0.0023,6.2167,14.638,20.8676
44,0.011600000000000001,0.0031999999999999997,5.1973,15.2157,20.427799999999998
45,0.0441,0.0056,5.3701,15.1699,20.5897
46,0.0099,0.0021,4.0617,15.3557,19.4294
47,0.0104,0.0024,4.3735,15.3489,19.735200000000003
48,0.0109,0.0028,6.0325,15.444700000000001,21.4909
49,0.0132,0.0031,4.5804,15.2505,19.847199999999997
50,0.0198,0.0022,4.3247,15.379900000000001,19.7266
51,0.01,0.0021,4.0802,15.065,19.1573
52,0.0106,0.0027,5.934799999999999,14.2958,20.2439
53,0.016399999999999998,0.0043,5.702999999999999,15.034,20.7577
54,0.0094,0.0017000000000000001,4.0599,14.8126,18.8836
55,0.0094,0.002,4.2214,15.153099999999998,19.3859
56,0.0117,0.0029000000000000002,5.753,15.1006,20.8682
57,0.0101,0.0022,5.8688,15.2094,21.090500000000002
58,0.0102,0.0023,4.5845,15.2283,19.825300000000002
59,0.0094,0.002,4.0736,15.3244,19.4094
60,0.01,0.0023,4.162599999999999,14.9265,19.1014
61,0.0108,0.002,5.0574,14.435500000000001,19.5057
62,0.0108,0.0022,5.927,15.197000000000001,21.137
63,0.010499999999999999,0.003,5.9569,15.5564,21.526799999999998
64,0.0115,0.003,7.1157,15.4492,22.5794
65,0.011300000000000001,0.0026,6.911300000000001,15.1496,22.0748
66,0.0095,0.0024,4.9674000000000005,15.0818,20.0611
67,0.0103,0.0021,5.998200000000001,14.968,20.9786
68,0.0133,0.003,7.6312999999999995,14.824499999999999,22.472099999999998
69,0.0117,0.0024,6.3971,14.91,21.321199999999997
70,0.0103,0.0021,6.5257,14.9073,21.4454
71,0.0099,0.0019,6.5367999999999995,14.3295,20.8781
72,0.0108,0.0053,7.1205,15.030999999999999,22.1676
73,0.01,0.0025,5.4836,15.2641,20.7602
74,0.0104,0.0021,5.3041,15.8776,21.1942
75,0.010499999999999999,0.0021,7.6735,15.6781,23.3642
76,0.0098,0.0023,5.3328999999999995,14.9308,20.2758
77,0.0098,0.0018,5.477,15.205400000000001,20.694
78,0.0109,0.0026,6.2947999999999995,15.149799999999999,21.4581
79,0.0112,0.0027,5.3915999999999995,15.1508,20.5563
80,0.0095,0.002,5.3288,15.1113,20.4516
81,0.0104,0.0019,5.6674999999999995,15.2094,20.8892
82,0.0115,0.0021,7.8056,15.1318,22.951
83,0.0108,0.0022,5.151,14.9413,20.1053
84,0.0099,0.0022,5.706799999999999,15.0107,20.7296
85,0.0109,0.0024,6.7856000000000005,15.0615,21.8604
86,0.011,0.0027,6.211600000000001,15.143500000000001,21.3688
87,0.0107,0.0021,5.324,14.9762,20.313000000000002
88,0.0094,0.0019,5.0375000000000005,15.1419,20.1907
89,0.0108,0.0019,7.9853000000000005,15.2675,23.265500000000003
90,0.011,0.0027,5.7542,15.103399999999999,20.871299999999998
91,0.0104,0.002,5.1194,15.2065,20.3383
92,0.0109,0.002,6.8461,14.997,21.856
93,0.011300000000000001,0.0023,5.4056,14.8291,20.2483
94,0.0098,0.0018,5.3496999999999995,14.9255,20.2868
95,0.0101,0.0021,11.5345,15.9906,27.537300000000002
96,0.009000000000000001,0.0024,9.6617,15.6797,25.352800000000002
97,0.0135,0.0031,11.011,15.4976,26.525199999999998
98,0.0145,0.0044,10.3748,15.447199999999999,25.8409
99,0.0118,0.0029000000000000002,8.2319,15.4762,23.7228
