gpu_frame,graph_gpu_ms
16,14.452736
17,14.460928
18,15.992832
19,14.802944
20,14.199808
21,14.645248
22,14.39744
23,14.53056
24,14.031872
25,14.212096
26,14.14656
27,14.422016
28,14.3872
29,14.802944
30,14.542848
31,14.5152
32,14.53056
33,14.629888
34,14.903296
35,14.111744
36,14.603264
37,14.534656
38,14.529536
39,14.86848
40,14.53056
41,14.60736
42,14.563328
43,14.33088
44,14.555136
45,14.82752
46,14.179328
47,14.319616
48,14.721024
49,14.553088
50,14.183424
51,14.411776
52,14.839808
53,14.911488
54,14.582784
55,14.189568
56,14.2848
57,14.619648
58,14.492672
59,14.449664
60,14.142464
61,14.326784
62,14.61248
63,15.832064
64,15.01696
65,14.674944
66,14.592
67,14.42304
68,14.36672
69,13.953024
70,14.299136
71,14.252032
72,14.299136
73,14.0544
74,14.693376
75,14.38208
76,14.143488
77,14.41792
78,14.701568
79,14.292992
80,14.278656
81,15.117312
82,14.589952
83,14.712832
84,15.015936
85,14.550016
86,14.631936
87,14.78144
88,14.590976
89,14.841856
90,14.63808
91,14.585856
92,14.344192
93,15.058944
94,15.172608
95,14.932992
96,15.084544
97,15.228928
98,15.158272
99,15.054848
100,14.992384
101,14.467072
102,14.697472
