gpu_frame,graph_gpu_ms
16,14.370816
17,14.811136
18,15.111168
19,14.636032
20,15.244288
21,14.984192
22,14.91968
23,14.4896
24,14.674944
25,14.635008
26,14.10048
27,14.574592
28,14.75072
29,14.652416
30,14.04928
31,14.72
32,14.601216
33,14.884864
34,14.882816
35,14.68928
36,14.500864
37,14.62272
38,14.680064
39,14.629888
40,13.871104
41,14.751744
42,14.722048
43,14.542848
44,14.73024
45,14.78656
46,14.752768
47,14.85824
48,14.743552
49,14.291968
50,14.852096
51,15.019008
52,14.593024
53,13.947904
54,14.918656
55,14.483456
56,14.480384
57,14.708736
58,14.450688
59,14.486528
60,14.893056
61,14.687232
62,14.116864
63,14.83264
64,14.76608
65,14.751744
66,15.292416
67,14.80704
68,14.55104
69,14.281728
70,13.947904
71,14.287872
72,14.322688
73,14.258176
74,14.757888
75,14.296064
76,14.152704
77,14.609408
78,14.413824
79,14.424064
80,14.558208
81,14.4896
82,14.920704
83,14.500864
84,14.211072
85,14.600192
86,14.785536
87,15.301632
88,14.974976
89,15.342592
90,15.190016
91,15.284224
92,15.172608
93,15.062016
94,15.404032
95,14.956544
96,15.043584
97,14.903296
98,14.729216
99,14.600192
100,14.547968
101,14.66368
102,14.715904
