frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.262144,0.100352,0.135168,0.15872,0.084992,0.123904,0.8652799999999999
1,0.262144,0.100352,0.140288,0.159744,0.083968,0.123904,0.8704000000000001
2,0.470016,0.489472,5.768192,0.370688,0.169984,2.733056,10.001408000000001
3,0.484352,0.239616,5.80096,0.369664,0.169984,2.651136,9.715712
4,0.26112,0.24064,6.605824,0.37376,0.171008,2.705408,10.357759999999999
5,0.260096,0.24064,6.660096,0.367616,0.169984,2.632704,10.331136
6,0.260096,0.24064,5.895168,0.36864,0.169984,3.226624,10.161152000000001
7,0.260096,0.246784,5.886976,0.369664,0.169984,3.581952,10.515456
8,0.259072,0.24064,5.879808,0.369664,0.171008,3.508224,10.428415999999999
9,0.260096,0.24064,6.58432,0.369664,0.169984,2.638848,10.263552
10,0.260096,0.24064,6.618112,0.366592,0.16896,2.852864,10.507264
11,0.260096,0.24064,6.868992,0.36864,0.16896,2.669568,10.576896000000001
12,0.26112,0.24064,5.846016,0.371712,0.169984,2.847744,9.737216
13,0.26112,0.24064,6.591488,0.36864,0.16896,2.680832,10.31168
14,0.262144,0.241664,6.747136,0.372736,0.169984,2.7904,10.584064000000001
15,0.26112,0.242688,6.560768,0.375808,0.16896,2.704384,10.313728000000001
16,0.265216,0.241664,5.805056,0.371712,0.169984,2.75456,9.608192
17,0.26112,0.241664,5.77024,0.369664,0.171008,2.691072,9.504768
18,0.267264,0.241664,5.772288,0.37376,0.16896,2.758656,9.582592
19,0.262144,0.241664,5.757952,0.366592,0.171008,2.6368,9.436160000000001
20,0.262144,0.241664,5.801984,0.37376,0.169984,2.743296,9.592832000000001
21,0.26112,0.241664,5.755904,0.37376,0.16896,2.627584,9.428992000000001
22,0.267264,0.242688,5.766144,0.371712,0.169984,2.760704,9.578496
23,0.26112,0.241664,5.762048,0.36864,0.171008,2.660352,9.464832
24,0.26112,0.242688,5.752832,0.36864,0.172032,2.724864,9.522176
25,0.264192,0.241664,5.736448,0.367616,0.169984,2.624512,9.404416000000001
26,0.263168,0.241664,6.166528,0.372736,0.16896,2.747392,9.960448
27,0.265216,0.242688,5.76,0.372736,0.172032,2.582528,9.395199999999999
28,0.265216,0.241664,5.769216,0.371712,0.171008,2.671616,9.490431999999998
29,0.262144,0.242688,5.761024,0.369664,0.171008,2.6112,9.417728
30,0.260096,0.246784,5.763072,0.36864,0.171008,2.686976,9.496576
31,0.262144,0.242688,5.761024,0.371712,0.171008,2.58048,9.389055999999998
32,0.262144,0.242688,5.761024,0.369664,0.172032,3.50208,10.309631999999999
33,0.26112,0.242688,5.75488,0.374784,0.169984,3.24608,10.049536
34,0.262144,0.242688,5.742592,0.372736,0.171008,2.674688,9.465856
35,0.26624,0.242688,5.731328,0.370688,0.172032,2.567168,9.350144
36,0.26112,0.242688,5.994496,0.369664,0.176128,2.669568,9.713664000000001
37,0.26112,0.242688,5.66272,0.36864,0.171008,2.57536,9.281536
38,0.263168,0.242688,5.6576,0.369664,0.171008,2.746368,9.450496
39,0.26112,0.24576,5.669888,0.371712,0.172032,2.915328,9.63584
40,0.26112,0.242688,5.705728,0.37376,0.171008,2.706432,9.460735999999999
41,0.26112,0.242688,5.72416,0.371712,0.171008,3.357696,10.128384
42,0.26112,0.242688,5.733376,0.370688,0.171008,3.634176,10.413056000000001
43,0.26112,0.241664,5.756928,0.37376,0.172032,3.023872,9.829376
44,0.26112,0.242688,5.779456,0.371712,0.172032,2.717696,9.544704
45,0.262144,0.241664,5.813248,0.369664,0.172032,2.6368,9.495552
46,0.262144,0.241664,5.84704,0.376832,0.169984,2.722816,9.62048
47,0.265216,0.241664,5.864448,0.375808,0.169984,2.576384,9.493504000000001
48,0.26112,0.242688,5.865472,0.374784,0.169984,2.70336,9.617408000000001
49,0.262144,0.241664,5.85728,0.371712,0.172032,2.591744,9.496576
50,0.26112,0.242688,5.823488,0.610304,0.167936,3.510272,10.615808000000001
51,0.26112,0.242688,6.095872,0.746496,0.16896,2.51904,10.034176
