frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.269312,0.101376,0.49664,0.5632,0.29184,0.105472,1.8278400000000004
1,0.268288,0.101376,0.51712,0.5632,0.290816,0.105472,1.8462720000000001
2,0.265216,0.238592,8.544256,1.195008,0.518144,0.83456,11.595775999999999
3,0.263168,0.478208,8.296448,1.200128,0.518144,0.83456,11.590656
4,0.262144,0.234496,8.061952,1.197056,0.518144,0.83456,11.108351999999998
5,0.262144,0.233472,8.064,1.197056,0.51712,0.83456,11.108352
6,0.263168,0.234496,8.828928,1.206272,0.520192,0.83968,11.892736
7,0.265216,0.23552,8.158208,1.204224,0.520192,0.838656,11.222016
8,0.265216,0.23552,8.619008,1.204224,0.520192,0.838656,11.682815999999999
9,0.265216,0.575488,7.759872,1.206272,0.519168,0.838656,11.164672000000001
10,0.264192,0.23552,8.40704,1.205248,0.519168,0.837632,11.468800000000002
11,0.264192,0.23552,8.448,1.205248,0.519168,0.838656,11.510784000000001
12,0.265216,0.23552,8.671232,1.206272,0.520192,0.837632,11.736063999999999
13,0.27136,0.23552,8.634368,1.205248,0.519168,0.837632,11.703296000000002
14,0.264192,0.23552,8.118272,1.205248,0.519168,0.837632,11.180032
15,0.264192,0.23552,7.735296,1.206272,0.518144,0.838656,10.79808
16,0.265216,0.236544,7.74144,1.206272,0.520192,0.836608,10.806272
17,0.264192,0.23552,7.738368,1.206272,0.519168,1.106944,11.070464000000001
18,0.26624,0.23552,7.730176,1.206272,0.764928,0.836608,11.039744
19,0.265216,0.23552,7.729152,1.430528,0.73216,0.836608,11.229184000000002
20,0.264192,0.234496,7.748608,1.45408,0.51712,0.836608,11.055104
21,0.265216,0.23552,7.729152,1.20832,0.520192,0.838656,10.797056000000001
22,0.264192,0.23552,7.735296,1.206272,0.520192,0.838656,10.800128
23,0.269312,0.23552,7.721984,1.20832,0.521216,1.104896,11.061248
24,0.265216,0.236544,8.30464,1.206272,0.521216,0.837632,11.37152
25,0.264192,0.23552,8.06912,1.207296,0.521216,0.837632,11.134976
26,0.264192,0.23552,8.070144,1.20832,0.521216,0.838656,11.138048000000003
27,0.264192,0.23552,8.05888,1.207296,0.52224,0.838656,11.126784
28,0.264192,0.238592,8.060928,1.209344,0.52736,0.83968,11.140096
29,0.265216,0.236544,8.334336,1.20832,0.524288,0.83968,11.408384000000002
30,0.264192,0.248832,8.562688,1.210368,0.524288,0.840704,11.651072000000001
31,0.265216,0.23552,8.582144,1.20832,0.524288,0.840704,11.656192
32,0.265216,0.236544,7.68,1.209344,0.524288,0.840704,10.756096000000001
33,0.265216,0.575488,7.66464,1.209344,0.525312,0.840704,11.080704
34,0.263168,0.23552,8.05888,1.20832,0.525312,0.840704,11.131904
35,0.265216,0.236544,8.05888,1.209344,0.526336,0.840704,11.137024
36,0.264192,0.23552,8.042496,1.209344,0.525312,0.840704,11.117568
37,0.504832,0.23552,8.062976,1.211392,0.526336,0.841728,11.382784000000001
38,0.264192,0.236544,8.349696,1.20832,0.525312,0.840704,11.424768
39,0.269312,0.23552,8.593408,1.20832,0.525312,0.83968,11.671552
40,0.267264,0.236544,8.599552,1.209344,0.524288,0.840704,11.677696
41,0.263168,0.23552,8.400896,1.209344,0.524288,0.840704,11.47392
42,0.263168,0.236544,8.658944,1.209344,0.530432,0.840704,11.739136
43,0.264192,0.23552,8.485888,1.209344,0.524288,0.840704,11.559936
44,0.264192,0.23552,8.74496,1.209344,0.525312,0.840704,11.820032000000001
45,0.264192,0.23552,8.37632,1.567744,0.528384,0.8448,11.816959999999998
46,0.265216,0.236544,8.165376,1.212416,0.877568,0.843776,11.600895999999999
47,0.26624,0.238592,8.431616,1.212416,0.881664,0.843776,11.874304
48,0.265216,0.236544,8.419328,1.212416,0.87552,0.842752,11.851776000000001
49,0.265216,0.236544,7.888896,1.44896,0.52736,0.842752,11.209727999999998
50,0.265216,0.242688,7.87456,1.657856,0.52224,0.841728,11.404288000000001
51,0.265216,0.242688,8.158208,1.212416,0.524288,1.225728,11.628544
52,0.264192,0.242688,8.134656,1.55648,0.525312,0.842752,11.56608
