frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.068608,0.523264,4.827136,2.392064,1.033216,4.5312,13.375487999999999
1,0.069632,0.523264,4.958208,2.39616,1.03424,4.194304,13.175808
2,0.069632,0.523264,4.470784,2.400256,1.37728,4.212736,13.053952
3,0.068608,0.525312,4.953088,2.404352,1.038336,4.655104,13.644799999999998
4,0.070656,0.526336,4.73088,2.41152,1.03936,4.27008,13.048832
5,0.069632,0.526336,4.504576,2.417664,1.379328,4.279296,13.176832
6,0.068608,0.528384,4.885504,2.42688,1.042432,4.640768,13.592576
7,0.068608,0.530432,4.896768,2.425856,1.262592,4.573184,13.757439999999999
8,0.069632,0.531456,4.791296,2.44224,1.0496,4.301824,13.186048
9,0.070656,0.802816,4.547584,2.44736,1.050624,4.683776,13.602815999999999
10,0.069632,0.536576,4.559872,2.788352,1.050624,4.268032,13.273088
11,0.069632,0.535552,5.13024,2.45248,1.050624,4.563968,13.802495999999998
12,0.070656,0.536576,4.973568,2.771968,1.289216,5.00224,14.644224000000001
13,0.069632,0.536576,5.413888,2.451456,1.051648,4.94592,14.46912
14,0.069632,0.535552,4.581376,2.806784,1.056768,4.221952,13.272064
15,0.069632,0.534528,4.578304,3.320832,1.0496,4.559872,14.112768
16,0.069632,0.540672,4.948992,2.45248,1.050624,4.402176,13.464576000000001
17,0.069632,0.533504,4.870144,2.451456,1.050624,4.611072,13.586431999999999
18,0.070656,0.531456,4.57728,2.444288,1.048576,4.523008,13.195264000000002
19,0.070656,0.531456,4.585472,2.813952,1.048576,4.105216,13.155328
20,0.069632,0.530432,4.589568,2.861056,1.047552,4.46976,13.567999999999998
21,0.069632,0.529408,5.018624,2.439168,1.047552,4.48,13.584384
22,0.069632,0.528384,5.011456,2.432,1.625088,4.187136,13.853696
23,0.069632,0.528384,4.599808,2.8672,1.045504,4.217856,13.328384
24,0.069632,0.52736,5.0944,2.430976,1.045504,4.70016,13.868032
25,0.069632,0.528384,4.591616,2.434048,1.048576,4.709376,13.381632
26,0.069632,0.528384,4.599808,2.781184,1.046528,4.296704,13.32224
27,0.069632,0.528384,4.95104,2.43712,1.046528,4.667392,13.700096000000002
28,0.069632,0.52736,4.996096,2.436096,1.046528,4.617216,13.692928000000002
29,0.070656,0.883712,4.622336,2.67776,1.04448,4.283392,13.582335999999998
30,0.069632,0.52736,4.867072,2.681856,1.043456,4.252672,13.442048
31,0.069632,0.52736,5.116928,2.433024,1.045504,4.635648,13.828095999999999
32,0.069632,0.846848,4.883456,2.425856,1.330176,4.228096,13.784064
33,0.069632,0.528384,5.039104,2.427904,1.04448,4.507648,13.617152
34,0.073728,0.528384,5.01248,2.427904,1.471488,4.190208,13.704192
35,0.069632,0.530432,4.656128,2.891776,1.047552,4.175872,13.371391999999998
36,0.069632,0.530432,4.911104,2.449408,1.0496,4.13696,13.147136
37,0.069632,0.53248,5.844992,2.43712,1.047552,5.0176,14.949375999999999
38,0.070656,0.53248,5.010432,2.443264,1.048576,4.498432,13.603840000000002
39,0.069632,0.533504,5.01248,2.441216,1.0496,4.426752,13.533183999999999
40,0.070656,0.534528,4.9408,2.445312,1.048576,4.580352,13.620224
41,0.069632,0.535552,4.64896,2.448384,1.394688,4.196352,13.293568
42,0.075776,0.535552,4.979712,2.446336,1.047552,4.575232,13.66016
43,0.070656,0.535552,4.642816,2.445312,1.629184,4.251648,13.575168000000001
44,0.0768,0.534528,5.28896,2.439168,1.048576,4.732928,14.12096
45,0.069632,0.533504,4.621312,2.828288,1.045504,4.33664,13.43488
46,0.069632,0.53248,5.008384,2.435072,1.047552,4.670464,13.763583999999998
47,0.0768,0.53248,4.627456,2.807808,1.04448,4.405248,13.494272
48,0.080896,0.535552,4.608,2.816,1.04448,4.421632,13.50656
49,0.077824,0.535552,4.600832,2.433024,1.385472,4.369408,13.402111999999999
