gpu_frame,graph_gpu_ms
16,15.243264
17,14.14144
18,14.112768
19,13.903872
20,13.751296
21,14.155776
22,14.00832
23,14.34624
24,14.021632
25,13.948928
26,13.811712
27,14.117888
28,14.276608
29,14.058496
30,13.974528
31,13.840384
32,14.395392
33,14.070784
34,14.301184
35,13.68576
36,13.722624
37,13.87008
38,14.052352
39,14.086144
40,14.375936
41,14.096384
42,13.968384
43,14.185472
44,14.22336
45,14.430208
46,14.183424
47,14.37184
48,14.211072
49,14.309376
50,14.4128
51,14.20288
52,13.968384
53,14.541824
54,14.206976
55,13.812736
56,15.540224
57,14.408704
58,13.795328
59,14.147584
60,14.58688
61,14.454784
62,13.850624
63,14.403584
64,14.179328
65,13.88544
66,14.30016
67,14.019584
68,13.607936
69,14.19264
70,14.072832
71,13.874176
72,13.865984
73,13.919232
74,14.148608
75,13.71136
76,13.749248
77,14.046208
78,14.290944
79,13.759488
80,14.08512
81,14.112768
82,14.322688
83,13.91104
84,14.687232
85,14.911488
86,14.697472
87,14.823424
88,14.774272
89,14.804992
90,14.765056
91,14.436352
92,14.9504
93,13.76768
94,14.153728
95,14.106624
96,14.139392
97,14.188544
98,16.31744
99,14.938112
100,14.204928
101,13.861888
102,14.11072
