gpu_frame,graph_gpu_ms
16,15.245312
17,15.27296
18,14.722048
19,14.596096
20,14.004224
21,14.825472
22,14.208
23,13.514752
24,14.163968
25,14.057472
26,14.129152
27,14.148608
28,15.138816
29,14.588928
30,14.184448
31,14.54592
32,14.410752
33,13.57824
34,14.496768
35,14.188544
36,14.528512
37,13.676544
38,14.40768
39,14.326784
40,14.365696
41,14.461952
42,13.71136
43,14.348288
44,14.568448
45,14.359552
46,14.393344
47,14.400512
48,14.493696
49,14.465024
50,14.509056
51,14.64832
52,14.505984
53,14.486528
54,14.429184
55,14.901248
56,14.125056
57,14.49984
58,14.414848
59,14.046208
60,14.537728
61,14.415872
62,14.066688
63,14.464
64,14.52544
65,13.985792
66,15.09888
67,14.646272
68,15.075328
69,14.770176
70,14.222336
71,14.454784
72,14.053376
73,14.118912
74,14.19264
75,14.450688
76,14.253056
77,14.231552
78,14.550016
79,13.676544
80,14.364672
81,14.447616
82,14.065664
83,15.097856
84,14.993408
85,14.563328
86,14.943232
87,15.225856
88,15.156224
89,15.09376
90,15.158272
91,14.753792
92,14.739456
93,14.559232
94,14.083072
95,14.373888
96,14.462976
97,14.063616
98,14.413824
99,14.575616
100,14.558208
101,14.507008
102,14.31552
