frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.262144,0.105472,0.13824,0.160768,0.083968,0.487424,1.238016
1,0.264192,0.101376,0.145408,0.160768,0.084992,0.12288,0.879616
2,0.26624,0.242688,4.274176,0.37888,0.191488,2.604032,7.957503999999999
3,0.263168,0.241664,4.015104,0.375808,0.191488,2.989056,8.076288
4,0.263168,0.241664,4.025344,0.377856,0.191488,2.630656,7.730175999999999
5,0.262144,0.242688,4.046848,0.375808,0.190464,2.504704,7.622655999999999
6,0.262144,0.242688,4.419584,0.377856,0.193536,2.93888,8.434688000000001
7,0.262144,0.242688,4.436992,0.380928,0.188416,2.521088,8.032256
8,0.263168,0.242688,4.432896,0.37888,0.18944,2.609152,8.116223999999999
9,0.268288,0.241664,4.045824,0.37888,0.188416,2.523136,7.646208
10,0.263168,0.242688,4.046848,0.375808,0.18944,2.685952,7.803903999999999
11,0.262144,0.241664,4.312064,0.37888,0.188416,2.532352,7.915520000000001
12,0.267264,0.241664,4.028416,0.375808,0.18944,2.65728,7.7598720000000005
13,0.263168,0.242688,4.328448,0.375808,0.188416,2.540544,7.9390719999999995
14,0.262144,0.242688,4.391936,0.379904,0.188416,2.692096,8.157183999999999
15,0.263168,0.241664,3.9936,0.379904,0.188416,2.550784,7.617535999999999
16,0.26624,0.242688,4.255744,0.377856,0.188416,2.625536,7.956480000000001
17,0.262144,0.242688,4.238336,0.375808,0.188416,2.54976,7.857152000000001
18,0.269312,0.241664,4.334592,0.379904,0.195584,2.64192,8.062975999999999
19,0.263168,0.242688,3.970048,0.372736,0.18944,2.522112,7.560192
20,0.267264,0.242688,3.966976,0.380928,0.19968,2.567168,7.6247039999999995
21,0.263168,0.242688,4.250624,0.379904,0.188416,2.51392,7.83872
22,0.262144,0.242688,4.456448,0.375808,0.188416,2.623488,8.148992
23,0.264192,0.241664,4.329472,0.374784,0.18944,2.860032,8.259584
24,0.263168,0.241664,3.9424,0.375808,0.190464,3.033088,8.046592
25,0.262144,0.242688,3.945472,0.37376,0.188416,2.946048,7.958527999999999
26,0.48128,0.243712,3.939328,0.374784,0.18944,2.597888,7.8264320000000005
27,0.263168,0.242688,4.231168,0.379904,0.188416,2.485248,7.790592
28,0.262144,0.581632,3.936256,0.380928,0.191488,2.902016,8.254464
29,0.262144,0.242688,4.332544,0.375808,0.191488,2.492416,7.897088
