gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.368576000000003,0.0768,9.291776000000002,13.8559,0.07168,0.118784,6.360064,1.137664,0.741376,0.862208
9.478144,0.074752,9.403392,13.982899999999999,0.072704,0.119808,6.02112,1.675264,0.652288,0.862208
9.552896,0.074752,9.478144,14.591,0.072704,0.119808,5.10976,1.67936,1.278976,1.217536
8.401919999999999,0.075776,8.326144,13.4865,0.069632,0.119808,5.103616,1.137664,0.653312,1.242112
8.118272000000001,0.0768,8.041472,13.760100000000001,0.069632,0.119808,5.10976,1.137664,0.743424,0.861184
8.020992000000001,0.0768,7.944192000000001,15.1457,0.068608,0.119808,5.105664,1.137664,0.652288,0.86016
8.118272,0.073728,8.044544,15.3501,0.070656,0.119808,5.112832,1.13664,0.7424,0.862208
8.018944,0.074752,7.944191999999999,14.298200000000001,0.068608,0.119808,5.105664,1.13664,0.653312,0.86016
9.351168,0.074752,9.276416,14.062399999999998,0.072704,0.119808,6.341632,1.137664,0.7424,0.862208
9.177088,0.074752,9.102336,13.8911,0.073728,0.118784,6.258688,1.137664,0.652288,0.861184
9.511935999999999,0.073728,9.438208,14.649000000000001,0.068608,0.119808,5.747712,1.897472,0.743424,0.861184
8.798208,0.075776,8.722432000000001,14.1775,0.070656,0.119808,5.10464,1.488896,0.653312,1.28512
8.474624,0.075776,8.398848000000001,13.899999999999999,0.070656,0.119808,5.106688,1.137664,0.7424,1.221632
8.023039999999998,0.075776,7.947263999999999,13.8619,0.07168,0.119808,5.105664,1.13664,0.652288,0.861184
8.121343999999999,0.075776,8.045568,14.9591,0.073728,0.118784,5.111808,1.137664,0.7424,0.861184
8.030208,0.0768,7.953408,14.8554,0.070656,0.119808,5.111808,1.13664,0.653312,0.861184
8.863744,0.073728,8.790016000000001,14.4399,0.069632,0.120832,5.858304,1.13664,0.743424,0.861184
9.263104000000002,0.074752,9.188352000000002,13.8861,0.068608,0.119808,6.346752,1.137664,0.653312,0.862208
9.25184,0.073728,9.178112,13.8873,0.070656,0.119808,5.522432,1.860608,0.743424,0.861184
8.377343999999999,0.075776,8.301568,13.4992,0.069632,0.118784,5.107712,1.48992,0.653312,0.862208
8.123391999999999,0.073728,8.049664,13.314,0.072704,0.119808,5.115904,1.13664,0.7424,0.862208
8.022016,0.074752,7.9472640000000006,14.4603,0.069632,0.118784,5.108736,1.13664,0.653312,0.86016
8.113152000000001,0.074752,8.038400000000001,14.360100000000001,0.07168,0.118784,5.106688,1.13664,0.743424,0.861184
8.018944,0.074752,7.944191999999999,15.116599999999998,0.069632,0.119808,5.103616,1.137664,0.653312,0.86016
8.843264,0.072704,8.77056,14.9288,0.070656,0.119808,5.839872,1.13664,0.7424,0.861184
9.255936,0.074752,9.181184,14.228,0.07168,0.119808,6.336512,1.137664,0.653312,0.862208
9.089024,0.074752,9.014272,14.1323,0.069632,0.119808,6.081536,1.137664,0.743424,0.862208
9.15968,0.074752,9.084928,15.0451,0.068608,0.119808,5.512192,1.657856,0.86528,0.861184
