gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
38.188032,0.079872,38.10816,44.201699999999995,0.07168,0.123904,29.625344,4.48,2.919424,0.887808
37.899263999999995,0.078848,37.820415999999994,45.961299999999994,0.074752,0.123904,28.56448,5.491712,2.655232,0.910336
43.508736,0.078848,43.429888,49.387100000000004,0.072704,0.124928,32.684032,5.27872,4.376576,0.892928
33.106944,0.077824,33.02912,38.0426,0.069632,0.12288,24.87808,4.482048,2.59072,0.88576
32.754688,0.077824,32.676864,39.0367,0.068608,0.120832,23.133184,4.484096,3.173376,1.696768
32.509952,0.077824,32.432128,38.0862,0.072704,0.121856,23.128064,5.605376,2.612224,0.891904
33.005568,0.075776,32.929792,37.7909,0.07168,0.121856,24.347648,4.516864,2.97984,0.891904
32.751616,0.078848,32.672768,40.2226,0.072704,0.124928,23.237632,4.528128,3.196928,1.512448
33.20115199999999,0.078848,33.12230399999999,38.886700000000005,0.072704,0.123904,23.461888,5.476352,3.074048,0.913408
32.842752000000004,0.077824,32.764928000000005,37.7124,0.075776,0.124928,24.430592,4.66944,2.58048,0.883712
32.758784,0.075776,32.683008,39.7402,0.070656,0.120832,22.875136,4.635648,4.097024,0.883712
32.441344,0.075776,32.365568,37.8121,0.070656,0.120832,22.905856,5.808128,2.576384,0.883712
32.941055999999996,0.075776,32.86528,37.7048,0.070656,0.120832,24.215552,4.636672,2.93888,0.882688
32.28467199999999,0.075776,32.208895999999996,39.304,0.068608,0.121856,22.959104,4.635648,3.542016,0.881664
32.55808,0.075776,32.482304,37.8478,0.07168,0.120832,22.8608,5.60128,2.944,0.883712
33.106944,0.075776,33.031168,37.8323,0.070656,0.120832,24.756224,4.630528,2.57024,0.882688
33.175552,0.074752,33.10080000000001,40.5465,0.070656,0.119808,23.698432,4.6336,3.694592,0.883712
