gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.73472,0.075776,8.658944,14.706800000000001,0.074752,0.118784,5.725184,1.13664,0.7424,0.861184
8.647680000000001,0.075776,8.571904000000002,15.512099999999998,0.069632,0.119808,5.731328,1.13664,0.652288,0.862208
8.73472,0.075776,8.658944,15.951799999999999,0.068608,0.119808,5.730304,1.135616,0.743424,0.861184
8.645632,0.0768,8.568832,15.0663,0.068608,0.119808,5.72928,1.13664,0.653312,0.861184
8.739840000000001,0.075776,8.664064000000002,15.895,0.070656,0.119808,5.731328,1.13664,0.743424,0.862208
9.403392,0.074752,9.32864,15.4357,0.07168,0.118784,6.48704,1.13664,0.653312,0.861184
9.992192,0.074752,9.91744,14.831199999999999,0.068608,0.119808,6.985728,1.13664,0.743424,0.863232
9.918463999999998,0.075776,9.842687999999999,14.5604,0.068608,0.119808,7.003136,1.13664,0.653312,0.861184
10.205184,0.074752,10.130431999999999,14.8057,0.069632,0.119808,6.979584,1.3568,0.743424,0.861184
10.002432,0.074752,9.92768,14.6088,0.07168,0.118784,6.337536,1.885184,0.653312,0.861184
10.068991999999998,0.073728,9.995263999999999,14.8789,0.069632,0.119808,5.738496,1.465344,0.964608,1.637376
9.370624,0.075776,9.294848,14.9662,0.069632,0.119808,5.72416,1.13664,0.653312,1.591296
8.733696,0.074752,8.658944,14.5479,0.068608,0.119808,5.727232,1.13664,0.743424,0.863232
8.64256,0.074752,8.567808,14.1891,0.069632,0.119808,5.72928,1.135616,0.652288,0.861184
8.733696,0.075776,8.65792,15.2418,0.070656,0.118784,5.727232,1.135616,0.743424,0.862208
8.651776,0.075776,8.576,15.3223,0.070656,0.118784,5.735424,1.13664,0.653312,0.861184
8.737792,0.075776,8.662016000000001,15.709999999999999,0.070656,0.119808,5.72928,1.13664,0.743424,0.862208
8.880128000000001,0.074752,8.805376,15.3756,0.069632,0.118784,5.9648,1.13664,0.653312,0.862208
9.915392,0.074752,9.84064,14.9648,0.070656,0.119808,6.905856,1.138688,0.743424,0.862208
10.073088,0.074752,9.998336,15.2583,0.07168,0.119808,7.155712,1.137664,0.652288,0.861184
10.037248,0.074752,9.962496,14.846,0.069632,0.119808,7.031808,1.135616,0.744448,0.861184
9.834496,0.073728,9.760768,14.7712,0.069632,0.119808,6.918144,1.137664,0.653312,0.862208
10.108927999999999,0.073728,10.0352,14.9002,0.069632,0.119808,6.331392,1.908736,0.743424,0.862208
9.759744,0.075776,9.683968,15.2479,0.073728,0.118784,5.731328,1.695744,1.2032,0.861184
9.649152,0.074752,9.5744,15.1454,0.07168,0.119808,5.730304,1.466368,0.753664,1.432576
8.64768,0.074752,8.572928,14.0678,0.073728,0.119808,5.727232,1.135616,0.653312,0.863232
8.731648,0.073728,8.65792,14.9352,0.068608,0.118784,5.730304,1.135616,0.743424,0.861184
8.646655999999998,0.075776,8.570879999999999,15.408,0.074752,0.118784,5.726208,1.13664,0.653312,0.861184
8.732672,0.074752,8.65792,15.4906,0.069632,0.119808,5.72928,1.135616,0.743424,0.86016
8.656896,0.075776,8.58112,15.6206,0.075776,0.120832,5.731328,1.137664,0.654336,0.861184
8.975359999999998,0.075776,8.899583999999999,15.6979,0.072704,0.120832,5.961728,1.139712,0.743424,0.861184
8.650751999999999,0.073728,8.577024,15.841899999999999,0.072704,0.121856,5.728256,1.138688,0.654336,0.861184
9.408512,0.075776,9.332736,16.0581,0.072704,0.12288,6.390784,1.140736,0.744448,0.861184
8.911872,0.074752,8.83712,16.0319,0.073728,0.121856,5.986304,1.138688,0.654336,0.862208
9.945088,0.074752,9.870336,14.802900000000001,0.070656,0.12288,6.931456,1.138688,0.744448,0.862208
9.857024,0.073728,9.783296,14.4657,0.072704,0.121856,6.933504,1.138688,0.653312,0.863232
10.299392,0.074752,10.224639999999999,15.1007,0.074752,0.121856,7.281664,1.139712,0.743424,0.863232
9.951232000000001,0.074752,9.87648,14.6525,0.072704,0.121856,6.62016,1.139712,1.05984,0.862208
10.170368,0.074752,10.095616,15.317499999999999,0.07168,0.121856,5.732352,1.938432,1.1264,1.104896
9.578496,0.075776,9.50272,14.814400000000001,0.070656,0.120832,5.72928,1.47968,0.668672,1.4336
