gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.208832,0.075776,9.133056,14.0054,0.073728,0.119808,5.763072,1.143808,0.74752,1.28512
8.696831999999999,0.075776,8.621056,13.7552,0.069632,0.119808,5.76512,1.143808,0.657408,0.86528
8.787968,0.075776,8.712192,15.5493,0.072704,0.119808,5.763072,1.143808,0.74752,0.86528
8.696831999999999,0.075776,8.621056,15.0243,0.07168,0.119808,5.762048,1.144832,0.657408,0.86528
8.786944,0.0768,8.710144,15.696600000000002,0.070656,0.119808,5.763072,1.142784,0.748544,0.86528
8.700928,0.077824,8.623104,14.7875,0.068608,0.120832,5.767168,1.144832,0.656384,0.86528
9.033728,0.074752,8.958976,16.388199999999998,0.069632,0.120832,6.009856,1.143808,0.748544,0.866304
9.595904,0.072704,9.523200000000001,16.0535,0.068608,0.120832,6.667264,1.144832,0.656384,0.86528
9.556992000000001,0.074752,9.482240000000001,16.0307,0.073728,0.120832,6.529024,1.144832,0.748544,0.86528
9.852928,0.074752,9.778176,15.791699999999999,0.070656,0.121856,6.919168,1.144832,0.657408,0.864256
9.971712,0.073728,9.897984000000001,14.9114,0.070656,0.120832,6.949888,1.142784,0.748544,0.86528
9.737216,0.075776,9.66144,14.3524,0.068608,0.119808,6.807552,1.143808,0.657408,0.864256
10.292224000000001,0.075776,10.216448000000002,14.8988,0.069632,0.119808,6.779904,1.364992,0.748544,1.133568
9.780224,0.074752,9.705472,14.4326,0.073728,0.120832,5.76,1.887232,0.9984,0.86528
8.791039999999999,0.075776,8.715264,14.0725,0.073728,0.119808,5.763072,1.144832,0.74752,0.866304
8.697856,0.075776,8.62208,13.7202,0.07168,0.119808,5.764096,1.143808,0.657408,0.86528
8.796159999999999,0.075776,8.720384,15.651499999999999,0.07168,0.119808,5.766144,1.143808,0.753664,0.86528
8.698879999999999,0.075776,8.623104,14.5182,0.07168,0.119808,5.764096,1.143808,0.658432,0.86528
8.787968,0.075776,8.712192,15.1021,0.070656,0.119808,5.76512,1.142784,0.748544,0.86528
8.696832,0.074752,8.62208,15.2735,0.073728,0.119808,5.763072,1.143808,0.657408,0.864256
9.569280000000001,0.074752,9.494528,14.9277,0.073728,0.120832,6.54336,1.143808,0.74752,0.86528
9.844736,0.074752,9.769984,14.8953,0.069632,0.120832,6.908928,1.147904,0.656384,0.866304
