gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
20.097024,0.078848,20.018176,25.641000000000002,0.126976,0.586752,12.240896,2.530304,2.291712,2.241536
19.060736000000002,0.075776,18.98496,25.113799999999998,0.125952,0.260096,12.665856,2.556928,1.439744,1.936384
20.658175999999997,0.0768,20.581376,27.5512,0.125952,0.708608,11.447296,2.90816,3.454976,1.936384
20.404224,0.0768,20.327424,25.6219,0.125952,0.260096,13.543424,2.555904,1.440768,2.40128
20.449279999999998,0.0768,20.37248,27.116600000000002,0.125952,0.262144,12.40064,4.007936,1.637376,1.938432
19.693568,0.077824,19.615744,24.4766,0.125952,0.66048,12.546048,2.555904,1.78176,1.9456
19.317760000000003,0.075776,19.241984000000002,24.6755,0.125952,0.26112,12.50816,2.771968,1.637376,1.937408
19.21024,0.075776,19.134463999999998,24.5623,0.125952,0.462848,12.254208,2.555904,1.78688,1.948672
19.420159999999996,0.0768,19.343359999999997,24.9114,0.125952,0.26112,12.828672,2.55488,1.637376,1.93536
20.337664000000004,0.075776,20.261888000000003,25.956699999999998,0.125952,0.26112,12.41088,3.344384,1.891328,2.228224
20.219904,0.074752,20.145152,25.188200000000002,0.128,0.260096,12.68736,3.002368,2.131968,1.93536
20.491264,0.075776,20.415488,25.513299999999997,0.125952,0.262144,12.232704,3.342336,2.143232,2.30912
20.333568,0.075776,20.257792,25.3105,0.125952,0.26112,12.8,3.004416,2.130944,1.93536
20.046848,0.074752,19.972096,26.511799999999997,0.125952,0.26112,11.843584,3.698688,2.106368,1.936384
20.573184,0.075776,20.497408,25.1596,0.125952,0.262144,12.667904,3.003392,2.130944,2.307072
19.977216,0.0768,19.900416,27.285,0.126976,0.26112,12.679168,3.003392,1.892352,1.937408
20.671488,0.073728,20.59776,25.654400000000003,0.126976,0.260096,12.512256,3.346432,2.137088,2.214912
25.091072000000004,0.075776,25.015296000000003,30.0868,0.126976,0.26112,12.572672,5.80608,3.723264,2.525184
25.545728,0.075776,25.469952,32.275800000000004,0.125952,0.26112,12.767232,5.807104,4.20352,2.305024
24.551424,0.0768,24.474624000000002,31.6579,0.126976,0.26112,12.401664,6.025216,3.723264,1.936384
24.966144000000003,0.074752,24.891392000000003,31.2042,0.125952,0.260096,11.864064,6.5024,4.20352,1.93536
25.152511999999998,0.074752,25.077759999999998,31.111900000000002,0.125952,0.70656,12.092416,6.495232,3.723264,1.934336
25.493503999999998,0.074752,25.418751999999998,30.2913,0.125952,0.26112,12.269568,6.15424,4.671488,1.936384
25.981952,0.075776,25.906176,30.671899999999997,0.125952,0.26112,12.6464,6.341632,4.594688,1.936384
36.289536,0.074752,36.214784,42.7784,0.125952,0.262144,12.655616,12.50816,8.36096,2.301952
35.007487999999995,0.075776,34.931712,41.8652,0.126976,0.262144,11.869184,12.158976,8.576,1.938432
36.385792,0.074752,36.311040000000006,40.9919,0.125952,0.26112,12.652544,12.60544,8.36096,2.305024
34.977791999999994,0.0768,34.900991999999995,41.2579,0.126976,0.260096,11.864064,12.25728,8.456192,1.936384
36.61619199999999,0.074752,36.541439999999994,41.2539,0.125952,0.26112,12.891136,12.5952,8.361984,2.306048
34.31424,0.075776,34.238464,40.184999999999995,0.125952,0.26112,25.611264,4.163584,2.138112,1.938432
34.488319999999995,0.075776,34.412544,39.326600000000006,0.126976,0.26112,26.625024,3.785728,1.676288,1.937408
34.874368,0.074752,34.799616,40.594,0.126976,0.26112,26.596352,4.120576,1.472512,2.22208
34.916351999999996,0.0768,34.839552,40.062,0.125952,0.26112,26.372096,4.468736,1.675264,1.936384
38.10304,0.075776,38.027264,43.9713,0.128,0.263168,27.497472,3.823616,2.198528,4.11648
27.145216,0.074752,27.070464,32.0531,0.125952,0.262144,18.137088,2.65728,2.173952,3.714048
23.861248,0.074752,23.786496,28.7439,0.125952,0.262144,16.872448,2.664448,1.460224,2.40128
23.579648000000002,0.075776,23.503872,29.544999999999998,0.125952,0.26112,16.852992,2.661376,1.666048,1.936384
23.976960000000002,0.074752,23.902208,29.5845,0.126976,0.705536,16.816128,2.85696,1.4592,1.937408
23.782400000000003,0.075776,23.706624,28.765800000000002,0.126976,0.26112,16.362496,2.67264,2.343936,1.939456
23.668736000000003,0.075776,23.59296,29.288999999999998,0.125952,0.26112,16.805888,2.658304,1.795072,1.946624
23.933952,0.078848,23.855104,30.9525,0.129024,0.264192,16.822272,2.66752,1.666048,2.306048
20.609024,0.0768,20.532224000000003,26.8283,0.128,0.26112,14.193664,2.555904,1.457152,1.936384
20.198399999999996,0.0768,20.121599999999997,25.8174,0.126976,0.260096,13.218816,2.900992,1.661952,1.952768
20.341760000000004,0.075776,20.265984000000003,25.8179,0.125952,0.26112,13.93152,2.555904,1.457152,1.934336
20.92032,0.077824,20.842496,27.2689,0.126976,0.70144,13.07136,2.814976,2.192384,1.93536
20.817920000000004,0.075776,20.742144000000003,25.4168,0.125952,0.262144,14.031872,2.558976,1.457152,2.306048
20.634623999999995,0.0768,20.557823999999997,27.018,0.125952,0.26112,14.016512,2.55488,1.660928,1.938432
20.358144,0.074752,20.283392,25.4025,0.125952,0.260096,13.575168,2.902016,1.462272,1.957888
20.677632,0.0768,20.600832,26.7405,0.128,0.263168,14.04928,2.562048,1.660928,1.937408
18.9952,0.074752,18.920448,25.3329,0.126976,0.707584,11.288576,2.738176,2.11968,1.939456
18.793471999999998,0.075776,18.717695999999997,23.5715,0.125952,0.26112,12.018688,2.72384,1.65376,1.934336
19.590144,0.074752,19.515392,25.383300000000002,0.125952,0.477184,12.076032,2.735104,1.67424,2.42688
18.998271999999996,0.074752,18.923519999999996,23.7695,0.126976,0.260096,12.22144,2.725888,1.65376,1.93536
19.144704,0.075776,19.068928,24.119600000000002,0.125952,0.26112,11.713536,3.065856,1.460224,2.44224
18.793471999999998,0.0768,18.716672,24.6849,0.125952,0.262144,12.01664,2.721792,1.654784,1.93536
19.716096,0.0768,19.639296,25.6048,0.126976,0.262144,11.70432,3.26656,1.458176,2.82112
19.14368,0.075776,19.067904,24.0371,0.125952,0.260096,12.368896,2.72384,1.65376,1.93536
18.790399999999998,0.0768,18.7136,26.561700000000002,0.124928,0.468992,11.305984,2.736128,2.139136,1.938432
19.304448,0.075776,19.228672,24.0594,0.125952,0.26112,12.531712,2.715648,1.65888,1.93536
18.876416000000003,0.075776,18.80064,25.848300000000002,0.125952,0.26112,11.71968,2.726912,2.030592,1.936384
19.392512,0.074752,19.31776,24.140700000000002,0.125952,0.26112,12.619776,2.717696,1.657856,1.93536
19.187712000000005,0.075776,19.111936000000004,25.7466,0.126976,0.26112,11.71968,2.953216,2.113536,1.937408
19.653631999999998,0.0768,19.576832,24.9604,0.126976,0.260096,12.511232,2.716672,1.65888,2.302976
18.999296,0.075776,18.92352,26.223,0.128,0.260096,11.730944,3.412992,1.45408,1.937408
