gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.521728,0.0768,8.444927999999999,13.7286,0.069632,0.119808,5.504,1.137664,0.741376,0.872448
8.375295999999999,0.075776,8.29952,14.42,0.069632,0.119808,5.110784,1.4848,0.653312,0.861184
8.492032,0.075776,8.416256,14.276,0.069632,0.119808,5.10976,1.137664,0.743424,1.235968
8.295424,0.074752,8.220672,13.8771,0.070656,0.119808,5.379072,1.137664,0.652288,0.861184
8.748031999999998,0.075776,8.672255999999999,13.3618,0.07168,0.119808,5.73952,1.13664,0.7424,0.862208
9.257983999999999,0.075776,9.182208,13.811,0.069632,0.119808,5.7856,1.692672,0.653312,0.861184
9.311232,0.073728,9.237504000000001,14.1657,0.069632,0.119808,5.512192,1.153024,0.963584,1.419264
8.43264,0.074752,8.357887999999999,13.556500000000002,0.070656,0.118784,5.504,1.13664,0.653312,0.874496
8.658944,0.075776,8.583168,14.940999999999999,0.069632,0.118784,5.107712,1.682432,0.743424,0.861184
8.3968,0.074752,8.322048,14.632,0.07168,0.119808,5.107712,1.137664,0.652288,1.232896
8.119296,0.073728,8.045568000000001,14.052999999999999,0.07168,0.118784,5.112832,1.13664,0.743424,0.862208
8.584192,0.084992,8.4992,14.9534,0.069632,0.119808,5.658624,1.13664,0.653312,0.861184
9.008128,0.075776,8.932352,13.7514,0.069632,0.119808,5.996544,1.140736,0.743424,0.862208
9.141248000000001,0.074752,9.066496,13.8636,0.067584,0.120832,5.798912,1.564672,0.652288,0.862208
9.447424,0.074752,9.372672,14.5996,0.07168,0.118784,5.515264,1.149952,1.29536,1.221632
8.456191999999998,0.075776,8.380415999999999,13.8403,0.072704,0.118784,5.51936,1.137664,0.653312,0.878592
8.460288,0.074752,8.385536,14.0399,0.073728,0.118784,5.105664,1.482752,0.743424,0.861184
8.024064,0.074752,7.949312,14.203800000000001,0.069632,0.119808,5.105664,1.137664,0.653312,0.863232
8.369152,0.073728,8.295424,14.1763,0.069632,0.119808,5.364736,1.137664,0.743424,0.86016
8.662016,0.075776,8.58624,13.4257,0.069632,0.119808,5.74464,1.137664,0.653312,0.861184
8.982527999999999,0.075776,8.906752,14.929599999999999,0.069632,0.119808,5.97504,1.13664,0.744448,0.861184
8.800256000000001,0.074752,8.725504,15.0453,0.069632,0.119808,5.883904,1.13664,0.654336,0.861184
9.499648,0.073728,9.425920000000001,15.343300000000001,0.067584,0.119808,5.523456,1.897472,0.955392,0.862208
10.0864,0.074752,10.011648,15.7641,0.068608,0.119808,5.513216,2.3296,1.115136,0.86528
11.054079999999999,0.075776,10.978304,16.6861,0.072704,0.119808,7.262208,1.918976,0.743424,0.861184
10.041344,0.075776,9.965568000000001,14.8971,0.070656,0.119808,6.214656,1.148928,1.164288,1.247232
8.63232,0.075776,8.556544,14.2123,0.070656,0.119808,5.608448,1.137664,0.743424,0.876544
8.534016000000001,0.074752,8.459264000000001,15.952999999999998,0.069632,0.119808,5.602304,1.138688,0.652288,0.876544
8.500224,0.074752,8.425472,14.8797,0.07168,0.119808,5.49376,1.13664,0.7424,0.861184
8.364032000000002,0.074752,8.289280000000002,15.678299999999998,0.068608,0.118784,5.108736,1.478656,0.652288,0.862208
8.466432000000001,0.0768,8.389632,15.4158,0.070656,0.119808,5.110784,1.4848,0.7424,0.861184
8.025088,0.075776,7.949312,13.8618,0.069632,0.119808,5.107712,1.13664,0.653312,0.862208
8.5504,0.073728,8.476672,14.2256,0.073728,0.118784,5.541888,1.137664,0.7424,0.862208
8.866816,0.074752,8.792064,14.092699999999999,0.069632,0.119808,5.950464,1.13664,0.653312,0.862208
8.966143999999998,0.072704,8.893439999999998,14.186300000000001,0.070656,0.120832,5.960704,1.13664,0.743424,0.861184
9.059328,0.073728,8.985600000000002,13.9583,0.070656,0.118784,5.510144,1.386496,1.037312,0.862208
8.79104,0.074752,8.716288,14.083699999999999,0.069632,0.119808,5.771264,1.13664,0.755712,0.863232
8.374272,0.074752,8.29952,13.4157,0.070656,0.119808,5.111808,1.482752,0.653312,0.861184
8.466432,0.075776,8.390656,15.9236,0.069632,0.119808,5.111808,1.483776,0.743424,0.862208
8.02304,0.074752,7.948288000000001,14.201699999999999,0.069632,0.119808,5.107712,1.13664,0.652288,0.862208
8.40192,0.074752,8.327168,14.642900000000001,0.07168,0.119808,5.393408,1.137664,0.743424,0.861184
9.01632,0.074752,8.941568,14.591,0.07168,0.119808,6.09792,1.137664,0.653312,0.861184
8.984575999999999,0.075776,8.9088,13.7813,0.069632,0.119808,5.977088,1.137664,0.743424,0.861184
8.827904,0.074752,8.753152,14.6176,0.070656,0.120832,5.690368,1.355776,0.654336,0.861184
9.293823999999999,0.074752,9.219071999999999,14.1723,0.070656,0.123904,5.511168,1.153024,0.966656,1.393664
8.456192,0.075776,8.380416,14.1966,0.07168,0.120832,5.520384,1.139712,0.6656,0.862208
8.516608,0.075776,8.440832,14.104999999999999,0.074752,0.121856,5.499904,1.137664,0.744448,0.862208
8.385536,0.074752,8.310784,15.416300000000001,0.074752,0.12288,5.111808,1.485824,0.653312,0.862208
8.498175999999999,0.075776,8.4224,14.719100000000001,0.073728,0.120832,5.111808,1.140736,0.744448,1.230848
8.035328,0.075776,7.9595519999999995,14.1245,0.074752,0.120832,5.107712,1.140736,0.653312,0.862208
8.398848000000001,0.074752,8.324096,15.4204,0.072704,0.120832,5.385216,1.139712,0.744448,0.861184
8.79616,0.074752,8.721408,14.2096,0.0768,0.12288,5.86752,1.138688,0.654336,0.861184
8.998912,0.075776,8.923136000000001,14.548200000000001,0.07168,0.121856,5.983232,1.139712,0.744448,0.862208
9.181184,0.075776,9.105408,14.1228,0.074752,0.121856,5.517312,1.875968,0.654336,0.861184
8.824831999999999,0.075776,8.749056,13.7328,0.07168,0.121856,5.52448,1.139712,0.754688,1.13664
8.4224,0.075776,8.346624,13.596499999999999,0.070656,0.121856,5.500928,1.138688,0.654336,0.86016
8.711167999999999,0.075776,8.635392,15.2166,0.072704,0.121856,5.113856,1.3824,1.083392,0.861184
8.36608,0.075776,8.290304,16.0023,0.072704,0.119808,5.107712,1.138688,0.989184,0.862208
8.469504,0.074752,8.394752,14.6041,0.069632,0.119808,5.124096,1.47456,0.744448,0.862208
8.026112,0.074752,7.951359999999999,14.0345,0.069632,0.119808,5.115904,1.127424,0.656384,0.862208
8.118272000000001,0.074752,8.043520000000001,14.5651,0.068608,0.119808,5.118976,1.129472,0.746496,0.86016
