gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.804352,0.075776,8.728576,13.4114,0.07168,0.118784,5.075968,1.866752,0.738304,0.857088
7.985152000000001,0.074752,7.910400000000001,12.978,0.069632,0.118784,5.081088,1.130496,0.65024,0.86016
8.070143999999999,0.074752,7.995392,13.4866,0.070656,0.119808,5.07904,1.129472,0.739328,0.857088
8.354816,0.074752,8.280064,15.2537,0.070656,0.119808,5.450752,1.130496,0.65024,0.858112
8.486911999999998,0.075776,8.411135999999999,14.5888,0.073728,0.119808,5.490688,1.128448,0.739328,0.859136
9.136127999999998,0.073728,9.062399999999998,14.2392,0.07168,0.118784,6.234112,1.130496,0.65024,0.857088
9.595904,0.074752,9.521152,14.3911,0.07168,0.118784,6.055936,1.467392,0.949248,0.858112
8.579071999999998,0.073728,8.505344,13.3772,0.068608,0.118784,5.076992,1.733632,0.649216,0.858112
10.536959999999999,0.074752,10.462207999999999,16.4066,0.068608,0.118784,7.074816,1.60256,0.740352,0.857088
8.761344000000001,0.074752,8.686592000000001,13.757,0.068608,0.118784,5.080064,1.13152,1.030144,1.257472
8.072192,0.074752,7.99744,13.522599999999999,0.07168,0.118784,5.081088,1.129472,0.740352,0.856064
8.286208,0.074752,8.211456,14.837,0.070656,0.118784,5.385216,1.130496,0.65024,0.856064
8.472576,0.0768,8.395776,14.6585,0.069632,0.118784,5.480448,1.129472,0.740352,0.857088
8.393728,0.075776,8.317952,14.835299999999998,0.07168,0.118784,5.490688,1.129472,0.65024,0.857088
9.58464,0.072704,9.511936,14.727,0.072704,0.121856,6.587392,1.13152,0.740352,0.858112
8.95488,0.074752,8.880128,13.6367,0.070656,0.120832,5.694464,1.485824,0.65024,0.858112
9.072639999999998,0.073728,8.998911999999999,13.763900000000001,0.07168,0.120832,5.497856,1.71008,0.740352,0.858112
8.435712,0.074752,8.36096,13.4284,0.072704,0.120832,5.07904,1.133568,0.651264,1.303552
8.091648,0.074752,8.016896,14.3334,0.073728,0.121856,5.08928,1.132544,0.740352,0.859136
7.990272000000001,0.0768,7.9134720000000005,13.729,0.072704,0.120832,5.081088,1.130496,0.651264,0.857088
8.086528,0.074752,8.011776,15.3241,0.073728,0.120832,5.088256,1.13152,0.740352,0.857088
8.387584,0.074752,8.312832,15.206000000000001,0.073728,0.121856,5.475328,1.132544,0.651264,0.858112
8.797184,0.074752,8.722432,15.8346,0.073728,0.121856,5.797888,1.13152,0.740352,0.857088
8.675327999999999,0.074752,8.600575999999998,15.886999999999999,0.070656,0.121856,5.76512,1.133568,0.652288,0.857088
9.05728,0.075776,8.981504000000001,15.526399999999999,0.072704,0.119808,6.059008,1.13152,0.740352,0.858112
9.458687999999999,0.073728,9.38496,14.3787,0.073728,0.119808,6.551552,1.13152,0.651264,0.857088
9.269248,0.074752,9.194496,14.0029,0.072704,0.121856,5.699584,1.13152,1.068032,1.1008
8.649728,0.074752,8.574976,13.517,0.072704,0.121856,5.078016,1.795072,0.65024,0.857088
8.52992,0.074752,8.455168,14.212499999999999,0.068608,0.118784,5.080064,1.130496,0.740352,1.316864
7.979008,0.074752,7.904256,14.0101,0.07168,0.118784,5.076992,1.128448,0.651264,0.857088
8.073216,0.075776,7.99744,14.3349,0.072704,0.119808,5.07904,1.129472,0.739328,0.857088
8.374272,0.075776,8.298496,14.6302,0.070656,0.119808,5.469184,1.130496,0.65024,0.858112
8.470528,0.075776,8.394752,16.355999999999998,0.072704,0.119808,5.475328,1.129472,0.739328,0.858112
8.396799999999999,0.075776,8.321024,15.2834,0.072704,0.118784,5.491712,1.129472,0.65024,0.858112
8.459264,0.073728,8.385536,17.7649,0.069632,0.119808,5.469184,1.129472,0.740352,0.857088
8.633344000000001,0.074752,8.558592,15.7177,0.069632,0.118784,5.731328,1.130496,0.65024,0.858112
8.4736,0.074752,8.398848,15.0332,0.07168,0.11776,5.481472,1.129472,0.740352,0.858112
9.737215999999998,0.073728,9.663488,17.7407,0.072704,0.118784,5.979136,1.13152,0.656384,1.70496
9.654272,0.075776,9.578496000000001,17.0796,0.070656,0.118784,6.66112,1.129472,0.740352,0.858112
9.125888,0.074752,9.051136,15.608699999999999,0.070656,0.118784,6.224896,1.128448,0.651264,0.857088
8.818687999999998,0.075776,8.742911999999999,15.671899999999999,0.068608,0.118784,5.828608,1.129472,0.740352,0.857088
8.493056,0.074752,8.418304,15.794099999999998,0.069632,0.118784,5.59104,1.130496,0.65024,0.858112
8.482815999999998,0.075776,8.407039999999999,16.2239,0.069632,0.118784,5.492736,1.129472,0.739328,0.857088
8.624127999999999,0.075776,8.548352,15.6758,0.069632,0.118784,5.723136,1.130496,0.649216,0.857088
9.070592,0.074752,8.99584,15.662700000000001,0.070656,0.118784,6.080512,1.129472,0.739328,0.857088
9.219071999999999,0.075776,9.143296,15.4106,0.069632,0.119808,6.316032,1.129472,0.65024,0.858112
9.594879999999998,0.073728,9.521151999999999,15.878,0.069632,0.119808,6.602752,1.130496,0.739328,0.859136
9.404415999999998,0.073728,9.330687999999999,15.4294,0.068608,0.118784,5.950464,1.68448,0.651264,0.857088
9.233408,0.074752,9.158656,16.8696,0.068608,0.119808,6.242304,1.129472,0.740352,0.858112
