gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
21.256192,0.077824,21.178368,26.0177,0.126976,0.26112,13.964288,2.556928,2.08896,2.180096
20.301823999999996,0.0768,20.225023999999998,25.595,0.125952,0.26112,13.57312,2.905088,1.421312,1.938432
20.484095999999997,0.0768,20.407296,27.2938,0.126976,0.260096,13.220864,3.244032,1.616896,1.938432
20.339712,0.0768,20.262912,25.2636,0.125952,0.26112,13.961216,2.55488,1.421312,1.938432
20.82816,0.075776,20.752384,26.8723,0.125952,0.60416,13.561856,2.558976,1.963008,1.938432
20.975616000000002,0.075776,20.89984,26.3737,0.126976,0.478208,13.700096,2.557952,2.0992,1.937408
20.503552,0.075776,20.427775999999998,25.328699999999998,0.124928,0.26112,13.580288,2.906112,1.615872,1.939456
21.549055999999997,0.0768,21.472255999999998,27.3768,0.125952,0.26112,13.225984,3.672064,1.87392,2.313216
22.197248,0.075776,22.121471999999997,27.0786,0.124928,0.262144,13.96224,2.992128,2.115584,2.664448
21.183488000000004,0.074752,21.108736000000004,27.2186,0.124928,0.26112,13.572096,3.339264,1.87392,1.937408
22.003711999999997,0.075776,21.927935999999995,28.7116,0.126976,0.26112,13.23008,3.881984,2.116608,2.311168
21.736448,0.075776,21.660671999999998,26.5729,0.125952,0.26112,13.968384,2.991104,1.874944,2.439168
21.318656000000004,0.075776,21.242880000000003,27.2816,0.124928,0.26112,13.473792,3.334144,2.111488,1.937408
21.554176000000002,0.0768,21.477376000000003,28.0211,0.126976,0.26112,13.229056,3.673088,1.87392,2.313216
22.106112,0.074752,22.03136,26.854599999999998,0.126976,0.26112,13.952,2.992128,2.112512,2.586624
26.108928000000002,0.075776,26.033152,31.720499999999998,0.125952,0.472064,13.584384,6.183936,3.72736,1.939456
26.637312,0.074752,26.56256,33.1385,0.125952,0.480256,13.360128,6.177792,4.206592,2.21184
26.144768,0.075776,26.068991999999998,31.795299999999997,0.125952,0.601088,13.48608,6.187008,3.72736,1.941504
26.728447999999997,0.074752,26.653695999999997,33.409800000000004,0.125952,0.598016,13.597696,6.185984,4.207616,1.938432
25.890815999999997,0.0768,25.814016,32.5685,0.130048,0.26112,13.574144,6.183936,3.726336,1.938432
26.707967999999997,0.074752,26.633215999999997,32.8115,0.125952,0.60416,13.580288,6.176768,4.207616,1.938432
25.981952,0.074752,25.9072,32.314299999999996,0.125952,0.26112,13.674496,6.17984,3.726336,1.939456
38.303743999999995,0.074752,38.228992,44.263999999999996,0.129024,0.585728,13.949952,12.1344,9.491456,1.938432
36.82304,0.0768,36.74624,43.395700000000005,0.125952,0.605184,13.223936,12.720128,8.133632,1.937408
37.67705599999999,0.075776,37.601279999999996,42.493700000000004,0.126976,0.26112,14.099456,12.474368,8.702976,1.936384
36.73088,0.075776,36.655104,42.6334,0.126976,0.26112,13.874176,11.935744,8.139776,2.317312
40.457215999999995,0.075776,40.38144,46.341300000000004,0.125952,0.26112,13.968384,13.318144,10.769408,1.938432
33.875968,0.075776,33.800192,39.1884,0.125952,0.262144,25.641984,3.888128,1.942528,1.939456
33.659904,0.075776,33.584128,39.3197,0.128,0.263168,25.63072,3.904512,1.717248,1.94048
34.189312,0.0768,34.112512,41.975899999999996,0.128,0.264192,25.257984,4.426752,1.840128,2.195456
34.233343999999995,0.075776,34.157568,40.772299999999994,0.126976,0.263168,25.949184,3.879936,1.73056,2.207744
33.97632,0.0768,33.89952,40.6869,0.126976,0.26112,25.82016,3.837952,1.519616,2.333696
35.954688,0.0768,35.877888,41.964,0.129024,0.262144,27.967488,3.85536,1.718272,1.9456
24.756224,0.075776,24.680448,30.2712,0.130048,0.26112,18.248704,2.659328,1.440768,1.94048
24.529919999999997,0.077824,24.452095999999997,30.5235,0.129024,0.267264,17.08032,3.3792,1.650688,1.9456
24.480768,0.075776,24.404992,31.420299999999997,0.126976,0.262144,17.266688,3.365888,1.442816,1.94048
24.660992,0.074752,24.58624,30.869899999999998,0.126976,0.485376,16.964608,2.660352,1.642496,2.706432
24.383488,0.075776,24.307712,29.269099999999998,0.124928,0.26112,17.26464,3.268608,1.44896,1.939456
24.588288,0.0768,24.511488,29.8022,0.126976,0.263168,17.226752,2.669568,1.64352,2.581504
23.857152000000003,0.074752,23.782400000000003,29.826600000000003,0.126976,0.26112,17.34656,2.665472,1.444864,1.937408
20.260863999999998,0.077824,20.18304,27.2856,0.126976,0.463872,13.097984,2.555904,1.999872,1.938432
20.683776,0.075776,20.608,27.069200000000002,0.125952,0.262144,13.577216,2.791424,1.908736,1.942528
20.504576,0.077824,20.426752,25.5881,0.126976,0.262144,13.878272,2.563072,1.65888,1.937408
21.743616,0.077824,21.665792,29.6294,0.126976,0.26112,14.434304,2.55488,1.82272,2.465792
21.239808,0.0768,21.163008,28.668599999999998,0.131072,0.497664,13.594624,3.311616,1.683456,1.944576
21.248,0.077824,21.170176,27.6811,0.125952,0.262144,14.471168,2.563072,1.455104,2.292736
