gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.762368,0.0768,8.685568,16.6604,0.070656,0.119808,5.747712,1.138688,0.744448,0.864256
8.674304,0.075776,8.598528,16.590799999999998,0.068608,0.119808,5.751808,1.138688,0.65536,0.864256
9.05728,0.0768,8.98048,16.575400000000002,0.069632,0.119808,6.0416,1.139712,0.745472,0.864256
9.306112,0.0768,9.229312,16.0899,0.070656,0.119808,5.748736,1.139712,0.654336,1.496064
9.381887999999998,0.075776,9.306111999999999,17.2671,0.07168,0.120832,5.976064,1.526784,0.746496,0.864256
9.30816,0.077824,9.230336000000001,15.931600000000001,0.070656,0.119808,6.381568,1.139712,0.65536,0.863232
9.408511999999998,0.073728,9.334783999999999,15.6453,0.069632,0.120832,6.39488,1.138688,0.746496,0.864256
9.326592,0.073728,9.252864,15.0429,0.070656,0.120832,6.403072,1.139712,0.65536,0.863232
10.300416,0.074752,10.225664,15.971699999999998,0.074752,0.120832,7.279616,1.139712,0.746496,0.864256
10.268671999999999,0.075776,10.192896,15.297,0.07168,0.118784,7.344128,1.138688,0.65536,0.864256
10.957824,0.074752,10.883072,15.6506,0.069632,0.119808,7.94112,1.142784,0.746496,0.863232
10.590207999999999,0.075776,10.514432,15.291,0.0768,0.119808,7.658496,1.139712,0.65536,0.864256
9.993215999999999,0.075776,9.91744,14.7653,0.07168,0.120832,6.974464,1.139712,0.746496,0.864256
9.87136,0.075776,9.795584,14.593200000000001,0.07168,0.121856,6.598656,1.494016,0.651264,0.858112
9.863168,0.074752,9.788416,14.7602,0.07168,0.120832,6.08256,1.132544,1.144832,1.235968
9.830400000000001,0.075776,9.754624000000002,15.4789,0.073728,0.121856,6.104064,1.135616,0.654336,1.665024
9.052159999999999,0.074752,8.977407999999999,14.6664,0.074752,0.12288,5.700608,1.478656,0.741376,0.859136
8.99072,0.075776,8.914944,14.1017,0.073728,0.120832,5.699584,1.134592,0.651264,1.234944
