gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.421824,0.075776,9.346048000000001,13.9746,0.070656,0.118784,6.42048,1.133568,0.741376,0.861184
9.220096000000002,0.074752,9.145344000000001,13.8565,0.070656,0.119808,6.306816,1.134592,0.652288,0.861184
9.487359999999999,0.075776,9.411584,14.151,0.068608,0.119808,5.716992,1.148928,0.963584,1.393664
9.030656,0.074752,8.955904,13.8888,0.070656,0.118784,6.104064,1.134592,0.652288,0.87552
9.1136,0.075776,9.037824,14.725,0.068608,0.119808,6.107136,1.134592,0.746496,0.861184
9.02656,0.075776,8.950784,15.4292,0.07168,0.118784,6.109184,1.138688,0.652288,0.86016
9.104383999999998,0.075776,9.028607999999998,15.584000000000001,0.069632,0.118784,6.102016,1.133568,0.743424,0.861184
9.024512,0.073728,8.950784,14.6029,0.070656,0.118784,6.11328,1.135616,0.652288,0.86016
9.436160000000001,0.074752,9.361408,15.1091,0.069632,0.119808,6.08768,1.481728,0.7424,0.86016
9.432064,0.074752,9.357312,14.152700000000001,0.07168,0.119808,6.51776,1.134592,0.652288,0.861184
9.539584,0.073728,9.465856,14.1849,0.070656,0.118784,6.539264,1.134592,0.7424,0.86016
9.396224,0.074752,9.321472,14.2571,0.073728,0.118784,6.263808,1.35168,0.653312,0.86016
9.483263999999998,0.073728,9.409536,14.4284,0.069632,0.118784,5.716992,1.147904,0.963584,1.39264
9.02656,0.075776,8.950784,14.1319,0.072704,0.119808,6.096896,1.133568,0.6656,0.862208
9.11872,0.075776,9.042944,14.4522,0.068608,0.119808,6.112256,1.139712,0.741376,0.861184
9.029632000000001,0.0768,8.952832,15.1664,0.069632,0.119808,6.110208,1.139712,0.652288,0.861184
9.1136,0.074752,9.038848,15.357000000000001,0.068608,0.119808,6.11328,1.133568,0.7424,0.861184
9.029632000000001,0.074752,8.954880000000001,15.564,0.07168,0.118784,6.117376,1.133568,0.652288,0.861184
9.076736,0.074752,9.001984,14.8401,0.070656,0.118784,5.72416,1.485824,0.7424,0.86016
9.797632000000002,0.074752,9.722880000000002,14.9478,0.068608,0.120832,6.51776,1.133568,0.652288,1.229824
9.528319999999999,0.072704,9.455616,14.2453,0.069632,0.119808,6.529024,1.133568,0.7424,0.861184
9.406464000000001,0.074752,9.331712000000001,14.3697,0.069632,0.119808,6.496256,1.133568,0.652288,0.86016
9.549824,0.073728,9.476096,14.2599,0.070656,0.119808,5.728256,1.7408,0.955392,0.861184
9.443328000000001,0.075776,9.367552000000002,15.5443,0.068608,0.119808,6.132736,1.134592,1.050624,0.861184
10.678272,0.075776,10.602496,17.264100000000003,0.07168,0.118784,6.918144,1.891328,0.7424,0.86016
9.777152,0.073728,9.703424,15.972900000000001,0.069632,0.119808,6.13888,1.860608,0.653312,0.861184
10.600448000000002,0.074752,10.525696000000002,17.8123,0.070656,0.118784,7.59808,1.135616,0.741376,0.861184
11.278336,0.075776,11.20256,18.7323,0.07168,0.119808,8.364032,1.134592,0.652288,0.86016
10.036224,0.074752,9.961472,16.339699999999997,0.070656,0.119808,7.03488,1.133568,0.7424,0.86016
9.601024,0.074752,9.526272,15.854400000000002,0.069632,0.118784,6.689792,1.134592,0.652288,0.861184
9.681920000000002,0.0768,9.605120000000001,15.9605,0.072704,0.119808,6.677504,1.133568,0.741376,0.86016
9.475072,0.075776,9.399296000000001,14.379199999999999,0.07168,0.118784,6.560768,1.134592,0.653312,0.86016
10.626048,0.074752,10.551296,16.3121,0.07168,0.118784,6.08768,2.310144,1.102848,0.86016
9.203712,0.075776,9.127936,14.6086,0.069632,0.119808,5.730304,1.693696,0.653312,0.861184
9.519104,0.074752,9.444352,15.4475,0.070656,0.118784,5.718016,1.149952,0.965632,1.421312
9.0624,0.074752,8.987648,14.5543,0.069632,0.118784,6.141952,1.133568,0.66048,0.863232
9.118720000000001,0.074752,9.043968000000001,14.525,0.070656,0.119808,6.112256,1.137664,0.7424,0.861184
9.021440000000002,0.074752,8.946688000000002,14.6244,0.070656,0.119808,6.107136,1.134592,0.654336,0.86016
9.115648,0.075776,9.039872,15.7145,0.072704,0.119808,6.105088,1.138688,0.7424,0.861184
9.027584,0.075776,8.951808,15.774099999999999,0.075776,0.120832,6.107136,1.135616,0.652288,0.86016
9.127936,0.0768,9.051136,15.653,0.0768,0.120832,6.11328,1.137664,0.7424,0.86016
9.217024,0.075776,9.141248000000001,15.4137,0.073728,0.120832,5.94944,1.483776,0.653312,0.86016
9.912320000000001,0.074752,9.837568000000001,14.9765,0.075776,0.123904,6.55872,1.135616,1.083392,0.86016
8.989696,0.074752,8.914944,17.394099999999998,0.07168,0.121856,5.720064,1.486848,0.653312,0.861184
9.977856000000001,0.0768,9.901056,15.6596,0.07168,0.121856,6.612992,1.490944,0.743424,0.86016
9.44128,0.0768,9.36448,14.155199999999999,0.074752,0.120832,6.518784,1.13664,0.653312,0.86016
9.673727999999999,0.075776,9.597952,14.363000000000001,0.072704,0.120832,6.66112,1.13664,0.745472,0.861184
9.427968,0.074752,9.353216,14.209,0.073728,0.121856,5.732352,1.908736,0.65536,0.861184
9.586687999999999,0.075776,9.510912,14.6403,0.074752,0.120832,5.725184,1.148928,0.744448,1.696768
9.012224,0.074752,8.937472,14.5746,0.073728,0.12288,6.081536,1.135616,0.66048,0.863232
8.742912,0.075776,8.667136000000001,15.776399999999999,0.074752,0.121856,5.726208,1.137664,0.744448,0.862208
9.001984,0.072704,8.92928,15.828800000000001,0.07168,0.120832,6.085632,1.135616,0.653312,0.862208
9.12384,0.074752,9.049088,14.8627,0.072704,0.121856,6.11328,1.135616,0.744448,0.861184
9.101312,0.075776,9.025536,16.4099,0.069632,0.120832,6.151168,1.16736,0.652288,0.864256
9.877504,0.0768,9.800704,16.1865,0.069632,0.120832,6.08768,1.132544,0.970752,1.419264
9.029632000000001,0.0768,8.952832,14.410499999999999,0.07168,0.119808,6.106112,1.134592,0.659456,0.861184
9.137151999999999,0.075776,9.061376,14.6451,0.07168,0.119808,6.126592,1.132544,0.750592,0.86016
9.038848000000002,0.074752,8.964096000000001,15.3107,0.070656,0.119808,6.119424,1.133568,0.659456,0.861184
