gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
34.547712000000004,0.0768,34.470912000000006,41.6853,0.072704,0.119808,24.745984,4.472832,4.175872,0.883712
31.209472,0.0768,31.132672000000003,36.6412,0.07168,0.119808,21.758976,5.27872,3.0208,0.882688
31.705088000000003,0.075776,31.629312000000002,36.4268,0.07168,0.119808,21.8112,5.794816,2.94912,0.882688
31.382528,0.0768,31.305728000000002,36.0636,0.070656,0.120832,23.177216,4.46976,2.584576,0.882688
31.03744,0.0768,30.96064,37.7273,0.074752,0.120832,22.202368,4.468736,2.94912,1.144832
30.798847999999996,0.0768,30.722047999999997,36.7137,0.069632,0.119808,21.440512,4.472832,3.735552,0.883712
31.330303999999998,0.074752,31.255551999999998,36.125,0.068608,0.119808,21.74976,5.489664,2.944,0.883712
30.930944,0.075776,30.855168,35.860099999999996,0.073728,0.119808,22.383616,4.811776,2.582528,0.883712
31.398912,0.075776,31.323135999999998,36.7286,0.070656,0.120832,22.849536,4.4544,2.944,0.883712
30.687232000000005,0.075776,30.611456000000004,37.857,0.072704,0.119808,21.584896,4.455424,3.222528,1.156096
31.433728000000002,0.074752,31.358976000000002,36.8803,0.07168,0.119808,21.699584,5.293056,3.291136,0.883712
31.113216,0.074752,31.038464,35.811,0.069632,0.119808,21.571584,5.8112,2.582528,0.883712
31.887360000000005,0.075776,31.811584000000003,36.5629,0.07168,0.119808,23.158784,4.646912,2.931712,0.882688
30.187520000000003,0.075776,30.111744,37.1875,0.068608,0.120832,21.82144,4.645888,2.569216,0.88576
31.295487999999995,0.0768,31.218687999999997,36.9815,0.070656,0.120832,21.60128,4.645888,3.89632,0.883712
31.401983999999995,0.0768,31.325183999999997,36.193799999999996,0.07168,0.120832,21.554176,6.124544,2.57024,0.883712
31.875072,0.074752,31.80032,36.5629,0.074752,0.119808,22.59968,5.190656,2.930688,0.884736
30.542848,0.075776,30.467071999999998,37.3751,0.070656,0.120832,22.175744,4.645888,2.57024,0.883712
31.603712000000005,0.075776,31.527936000000004,37.9717,0.069632,0.118784,21.55008,4.630528,3.88096,1.277952
31.424512000000004,0.075776,31.348736000000002,36.460899999999995,0.072704,0.118784,21.624832,6.073344,2.576384,0.882688
31.52384,0.074752,31.449088,36.320699999999995,0.07168,0.119808,22.450176,4.984832,2.93888,0.883712
31.649792,0.074752,31.57504,37.6766,0.073728,0.120832,23.291904,4.629504,2.576384,0.882688
31.739904000000003,0.075776,31.664128,37.921499999999995,0.069632,0.119808,21.59616,4.632576,3.970048,1.275904
31.102976,0.074752,31.028224,36.6787,0.07168,0.119808,21.577728,5.799936,2.576384,0.882688
31.549439999999997,0.0768,31.47264,36.430499999999995,0.069632,0.119808,22.472704,4.988928,2.937856,0.883712
31.240192,0.075776,31.164416,36.8929,0.068608,0.120832,22.877184,4.63872,2.57536,0.883712
31.409152,0.0768,31.332352,38.7673,0.070656,0.119808,21.584896,4.63872,3.653632,1.26464
35.168256,0.074752,35.093504,41.3795,0.070656,0.118784,26.349568,5.0944,2.576384,0.883712
30.585856,0.075776,30.51008,37.6216,0.072704,0.119808,21.577728,4.639744,2.939904,1.160192
31.245312000000006,0.075776,31.169536000000004,37.091499999999996,0.069632,0.119808,21.542912,4.870144,3.684352,0.882688
31.372288,0.0768,31.295488000000002,37.8437,0.070656,0.120832,22.313984,4.967424,2.93888,0.883712
30.343168000000002,0.075776,30.267392,38.7411,0.070656,0.119808,22.211584,4.4032,2.576384,0.88576
31.913983999999996,0.0768,31.837183999999997,37.7324,0.070656,0.119808,21.704704,4.64384,3.795968,1.502208
31.747072,0.075776,31.671295999999998,38.7725,0.069632,0.120832,23.058432,4.962304,2.577408,0.882688
30.862336,0.073728,30.788608,39.0762,0.070656,0.119808,22.372352,4.402176,2.93888,0.884736
30.730240000000002,0.075776,30.654464,37.097,0.070656,0.118784,21.54496,4.406272,3.63008,0.883712
31.799296000000002,0.075776,31.72352,37.727,0.068608,0.120832,21.813248,5.956608,2.880512,0.883712
32.393215999999995,0.075776,32.31744,37.489599999999996,0.069632,0.120832,24.06912,4.641792,2.532352,0.883712
31.543296,0.075776,31.46752,38.480199999999996,0.069632,0.119808,21.8368,4.642816,3.64544,1.153024
31.455232,0.075776,31.379455999999998,38.7601,0.07168,0.119808,21.812224,5.95968,2.532352,0.883712
32.029696,0.075776,31.95392,37.370599999999996,0.068608,0.120832,23.358464,4.641792,2.880512,0.883712
30.163967999999997,0.077824,30.086143999999997,37.5495,0.07168,0.119808,21.835776,4.642816,2.532352,0.883712
31.849471999999995,0.0768,31.772671999999996,39.5697,0.072704,0.119808,21.671936,6.020096,3.004416,0.883712
31.40096,0.0768,31.324160000000003,36.074299999999994,0.075776,0.120832,22.5792,5.020672,2.643968,0.883712
31.528959999999998,0.077824,31.451135999999998,38.791199999999996,0.070656,0.121856,22.71232,4.660224,3.003392,0.882688
31.553535999999994,0.0768,31.476735999999995,36.873999999999995,0.069632,0.120832,21.48352,4.6592,3.642368,1.501184
31.962111999999998,0.075776,31.886335999999996,38.4082,0.070656,0.119808,21.706752,6.100992,3.004416,0.883712
31.560704,0.075776,31.484928,38.201699999999995,0.068608,0.120832,23.107584,4.660224,2.643968,0.883712
32.091136,0.075776,32.01536,39.0917,0.070656,0.119808,21.809152,4.662272,4.46976,0.883712
31.721472,0.075776,31.645695999999997,37.3125,0.070656,0.119808,21.82144,5.835776,2.915328,0.882688
32.347136,0.075776,32.27136,37.2451,0.069632,0.120832,23.23968,4.660224,3.29728,0.883712
32.779264,0.075776,32.703488,40.1742,0.069632,0.120832,23.13728,4.661248,3.830784,0.883712
33.645568000000004,0.0768,33.568768000000006,39.7292,0.07168,0.119808,22.441984,6.752256,3.299328,0.883712
35.87072,0.074752,35.795968,43.7277,0.07168,0.120832,25.624576,4.661248,4.43392,0.883712
33.088512,0.0768,33.011712,40.0113,0.068608,0.120832,23.512064,5.128192,3.298304,0.883712
32.658432,0.0768,32.581632,42.2089,0.072704,0.119808,22.47168,4.663296,4.371456,0.882688
32.672768,0.075776,32.596992,37.757400000000004,0.070656,0.119808,22.008832,6.21568,3.298304,0.883712
32.415744,0.075776,32.339968,37.3025,0.072704,0.119808,23.686144,4.662272,2.915328,0.883712
32.70246399999999,0.075776,32.626687999999994,39.3172,0.07168,0.119808,22.326272,4.663296,4.140032,1.3056
32.598016,0.075776,32.522240000000004,38.5285,0.07168,0.120832,22.434816,6.095872,2.915328,0.883712
32.438272000000005,0.075776,32.36249600000001,37.5254,0.067584,0.120832,23.902208,4.452352,2.935808,0.883712
31.916032000000005,0.075776,31.840256000000004,40.0816,0.072704,0.119808,22.199296,4.452352,3.62496,1.371136
31.907839999999997,0.0768,31.831039999999998,38.370000000000005,0.070656,0.120832,21.8368,5.981184,2.936832,0.884736
31.405056000000002,0.075776,31.32928,40.5019,0.07168,0.119808,22.950912,4.452352,2.57536,1.159168
31.796224,0.075776,31.720447999999998,39.416199999999996,0.07168,0.119808,21.846016,5.859328,2.937856,0.88576
32.4608,0.075776,32.385024,38.4235,0.07168,0.119808,24.282112,4.4544,2.57536,0.881664
32.900096,0.0768,32.823296,58.5038,0.07168,0.120832,23.094272,4.44928,4.20352,0.883712
32.436224,0.0768,32.359424000000004,50.9876,0.070656,0.119808,22.818816,5.321728,3.145728,0.882688
31.635456,0.077824,31.557632,45.676899999999996,0.070656,0.119808,21.951488,4.445184,4.086784,0.883712
30.859264,0.074752,30.784512,36.8623,0.07168,0.119808,21.66784,5.465088,2.576384,0.883712
31.594496,0.075776,31.51872,37.6622,0.069632,0.120832,23.064576,4.44416,2.935808,0.883712
30.819328,0.0768,30.742528,38.1501,0.069632,0.119808,21.796864,4.44416,2.963456,1.348608
31.353856,0.075776,31.27808,36.6531,0.070656,0.119808,21.659648,5.240832,3.3024,0.884736
31.313920000000003,0.075776,31.238144000000002,35.993900000000004,0.072704,0.119808,21.660672,5.773312,2.727936,0.883712
32.340992,0.075776,32.265216,37.1862,0.068608,0.119808,23.278592,4.81792,3.090432,0.889856
31.661056000000006,0.075776,31.585280000000004,38.1802,0.075776,0.119808,22.689792,4.445184,2.725888,1.528832
31.195136,0.075776,31.11936,36.6487,0.07168,0.119808,21.793792,4.452352,3.792896,0.888832
33.532928,0.074752,33.458176,39.436600000000006,0.075776,0.119808,23.530496,6.117376,2.725888,0.888832
