gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.467903999999999,0.075776,9.392128,14.8005,0.074752,0.120832,6.473728,1.129472,0.736256,0.857088
8.954880000000001,0.074752,8.880128000000001,13.3738,0.070656,0.118784,5.695488,1.487872,0.649216,0.858112
9.021439999999998,0.075776,8.945663999999999,14.0412,0.069632,0.118784,5.080064,2.079744,0.740352,0.857088
8.247296,0.075776,8.171520000000001,13.1328,0.069632,0.118784,5.07392,1.129472,0.651264,1.128448
8.064,0.074752,7.989248000000001,13.2392,0.069632,0.118784,5.074944,1.129472,0.738304,0.858112
7.972864,0.075776,7.897088,14.570500000000001,0.068608,0.119808,5.072896,1.130496,0.648192,0.857088
8.441856,0.073728,8.368128,15.5026,0.070656,0.119808,5.450752,1.130496,0.738304,0.858112
8.861695999999998,0.073728,8.787968,15.2643,0.070656,0.118784,5.962752,1.129472,0.649216,0.857088
9.310208,0.074752,9.235456,14.416500000000001,0.073728,0.121856,6.313984,1.129472,0.739328,0.857088
9.060352,0.074752,8.9856,13.6894,0.072704,0.118784,5.807104,1.480704,0.649216,0.857088
9.020415999999999,0.073728,8.946688,13.6543,0.069632,0.118784,5.078016,1.854464,0.968704,0.857088
7.969792,0.074752,7.89504,13.2704,0.069632,0.119808,5.069824,1.129472,0.649216,0.857088
8.062976,0.075776,7.9872000000000005,13.5616,0.068608,0.118784,5.074944,1.129472,0.738304,0.857088
7.97696,0.074752,7.902208,14.6847,0.07168,0.118784,5.075968,1.129472,0.649216,0.857088
8.694784,0.074752,8.620032,15.253400000000001,0.069632,0.118784,5.704704,1.130496,0.738304,0.858112
9.026559999999998,0.074752,8.951807999999998,15.328700000000001,0.070656,0.118784,6.126592,1.129472,0.649216,0.857088
9.196544,0.074752,9.121792,14.2096,0.069632,0.119808,6.207488,1.129472,0.738304,0.857088
9.281536,0.073728,9.207808,13.8569,0.068608,0.118784,6.029312,1.481728,0.65024,0.859136
8.805375999999999,0.073728,8.731648,13.4496,0.07168,0.118784,5.078016,1.867776,0.738304,0.857088
7.9738880000000005,0.075776,7.898112,12.944,0.068608,0.119808,5.071872,1.129472,0.649216,0.859136
8.071168,0.074752,7.996416,13.120700000000001,0.069632,0.118784,5.083136,1.129472,0.738304,0.857088
7.9738880000000005,0.074752,7.899136,15.9254,0.069632,0.118784,5.072896,1.13152,0.649216,0.857088
8.069120000000002,0.072704,7.996416000000001,15.423,0.070656,0.118784,5.080064,1.130496,0.738304,0.858112
8.623104,0.075776,8.547328,15.2625,0.070656,0.119808,5.710848,1.13152,0.654336,0.86016
9.95328,0.074752,9.878528,16.3628,0.073728,0.120832,6.95808,1.129472,0.738304,0.858112
9.264128000000001,0.074752,9.189376000000001,15.1939,0.070656,0.119808,6.362112,1.130496,0.648192,0.858112
9.525248,0.074752,9.450496,14.2735,0.070656,0.118784,6.535168,1.129472,0.739328,0.857088
9.618432,0.074752,9.54368,16.0914,0.069632,0.118784,6.718464,1.129472,0.649216,0.858112
9.799679999999999,0.074752,9.724927999999998,15.690699999999998,0.069632,0.118784,5.925888,1.793024,0.960512,0.857088
9.84576,0.074752,9.771008,14.8876,0.070656,0.119808,5.993472,1.129472,0.97792,1.47968
8.716288,0.074752,8.641536,14.108600000000001,0.070656,0.118784,5.074944,1.782784,0.736256,0.858112
8.255488,0.073728,8.18176,13.7422,0.067584,0.118784,5.072896,1.130496,0.65024,1.14176
8.066048,0.0768,7.989248000000001,14.7512,0.069632,0.118784,5.072896,1.130496,0.738304,0.859136
7.975936000000001,0.074752,7.901184000000001,15.4746,0.068608,0.118784,5.074944,1.129472,0.65024,0.859136
8.065024,0.074752,7.990271999999999,15.2653,0.070656,0.118784,5.075968,1.129472,0.739328,0.856064
8.235007999999999,0.075776,8.159232,17.2127,0.072704,0.118784,5.076992,1.130496,0.649216,1.11104
8.070144,0.073728,7.996416000000001,15.032,0.07168,0.118784,5.078016,1.129472,0.739328,0.859136
7.9800320000000005,0.074752,7.90528,17.1396,0.069632,0.119808,5.078016,1.129472,0.649216,0.859136
8.624127999999999,0.075776,8.548352,16.2051,0.068608,0.118784,5.07392,1.132544,0.740352,1.414144
8.261631999999999,0.075776,8.185856,15.4025,0.070656,0.118784,5.075968,1.132544,0.649216,1.138688
8.319999999999999,0.075776,8.244223999999999,16.2345,0.070656,0.120832,5.07392,1.133568,0.740352,1.104896
7.985152,0.074752,7.9104,14.1476,0.072704,0.120832,5.078016,1.132544,0.649216,0.857088
8.071168,0.075776,7.995392000000001,15.4895,0.07168,0.120832,5.074944,1.132544,0.738304,0.857088
7.984128,0.0768,7.907328,15.316099999999999,0.07168,0.120832,5.075968,1.132544,0.649216,0.857088
8.078336,0.074752,8.003584,15.691900000000002,0.072704,0.121856,5.07904,1.133568,0.739328,0.857088
8.63744,0.075776,8.561664,15.6769,0.072704,0.121856,5.727232,1.132544,0.649216,0.858112
9.586687999999999,0.074752,9.511935999999999,16.781399999999998,0.072704,0.120832,6.58944,1.130496,0.739328,0.859136
8.817664,0.074752,8.742912,15.1164,0.073728,0.12288,5.906432,1.132544,0.649216,0.858112
8.336384,0.074752,8.261632,15.6456,0.075776,0.123904,5.331968,1.132544,0.739328,0.858112
8.395776,0.074752,8.321024,15.2721,0.07168,0.120832,5.48864,1.13152,0.65024,0.858112
8.483839999999999,0.075776,8.408064,15.996099999999998,0.070656,0.120832,5.48864,1.13152,0.739328,0.857088
8.639488,0.07168,8.567808,16.2077,0.074752,0.120832,5.732352,1.132544,0.649216,0.858112
8.7296,0.072704,8.656896,17.3355,0.073728,0.120832,5.732352,1.133568,0.739328,0.857088
8.389631999999999,0.073728,8.315904,16.2994,0.068608,0.118784,5.458944,1.130496,0.648192,0.89088
8.077312000000001,0.0768,8.000512,17.939400000000003,0.074752,0.119808,5.086208,1.12128,0.740352,0.858112
7.982080000000001,0.074752,7.907328000000001,15.963399999999998,0.068608,0.119808,5.086208,1.124352,0.651264,0.857088
8.07424,0.074752,7.999488,15.9509,0.070656,0.119808,5.088256,1.123328,0.741376,0.856064
9.034752,0.074752,8.959999999999999,16.8225,0.069632,0.119808,5.083136,1.122304,0.652288,1.912832
9.385983999999999,0.073728,9.312256,17.808500000000002,0.070656,0.12288,5.08416,1.67936,1.498112,0.857088
8.74496,0.074752,8.670208,15.0565,0.069632,0.118784,5.085184,1.122304,0.864256,1.410048
8.343552,0.074752,8.2688,15.0913,0.072704,0.120832,5.087232,1.12128,0.741376,1.125376
7.984128000000001,0.075776,7.908352000000001,13.6276,0.072704,0.119808,5.086208,1.12128,0.651264,0.857088
8.078336,0.0768,8.001536,14.223700000000001,0.072704,0.120832,5.088256,1.12128,0.741376,0.857088
7.98208,0.075776,7.9063039999999996,15.751000000000001,0.069632,0.119808,5.083136,1.124352,0.652288,0.857088
8.713216,0.075776,8.63744,15.751500000000002,0.069632,0.119808,5.728256,1.12128,0.741376,0.857088
8.909823999999999,0.073728,8.836096,15.1742,0.069632,0.119808,6.012928,1.123328,0.652288,0.858112
9.588735999999997,0.073728,9.515007999999998,15.084200000000001,0.07168,0.119808,6.602752,1.13664,0.72704,0.857088
9.169919999999998,0.075776,9.094143999999998,14.1559,0.07168,0.119808,6.272,1.134592,0.638976,0.857088
9.59488,0.074752,9.520128,14.6752,0.069632,0.120832,5.834752,1.370112,1.261568,0.863232
9.411584000000001,0.074752,9.336832000000001,16.0606,0.070656,0.119808,5.95968,1.13664,1.189888,0.86016
9.162752,0.075776,9.086976,14.5906,0.068608,0.120832,5.379072,1.588224,1.072128,0.858112
8.756224000000001,0.074752,8.681472000000001,13.8679,0.069632,0.119808,5.078016,1.137664,1.173504,1.102848
8.06912,0.074752,7.994368,13.5904,0.07168,0.11776,5.08416,1.13664,0.72704,0.857088
7.9800320000000005,0.075776,7.904256,13.5542,0.073728,0.118784,5.081088,1.135616,0.638976,0.856064
8.072192,0.074752,7.99744,15.7297,0.069632,0.119808,5.088256,1.135616,0.72704,0.857088
8.213503999999999,0.074752,8.138751999999998,15.2583,0.07168,0.119808,5.315584,1.135616,0.638976,0.857088
8.06912,0.0768,7.992319999999999,16.983700000000002,0.07168,0.118784,5.083136,1.134592,0.72704,0.857088
7.974912,0.073728,7.901184,15.1118,0.070656,0.119808,5.07904,1.135616,0.638976,0.857088
8.742911999999999,0.073728,8.669184,14.948599999999999,0.069632,0.120832,5.756928,1.13664,0.726016,0.859136
9.93792,0.075776,9.862144,16.9693,0.068608,0.118784,7.042048,1.13664,0.637952,0.858112
