gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.842688,0.0768,9.765888,14.32,0.069632,0.119808,6.81472,1.143808,0.75264,0.86528
9.491456,0.075776,9.41568,14.113900000000001,0.07168,0.119808,6.557696,1.144832,0.656384,0.86528
9.562111999999999,0.074752,9.487359999999999,14.5223,0.072704,0.119808,5.773312,1.143808,1.26464,1.113088
9.121792000000001,0.074752,9.04704,14.1815,0.072704,0.119808,6.177792,1.143808,0.6656,0.867328
9.187328,0.075776,9.111552000000001,14.5275,0.069632,0.119808,6.16448,1.143808,0.748544,0.86528
9.084927999999998,0.075776,9.009151999999998,15.3963,0.073728,0.119808,6.150144,1.144832,0.656384,0.864256
9.177088000000001,0.074752,9.102336000000001,15.5,0.069632,0.119808,6.156288,1.142784,0.748544,0.86528
9.086976,0.075776,9.0112,15.632299999999999,0.072704,0.119808,6.152192,1.143808,0.657408,0.86528
9.178112,0.0768,9.101312,14.9904,0.073728,0.119808,6.151168,1.143808,0.748544,0.864256
9.274367999999999,0.073728,9.20064,15.1357,0.068608,0.119808,5.996544,1.494016,0.656384,0.86528
10.049536,0.073728,9.975808,15.8229,0.069632,0.120832,6.6816,1.490944,0.748544,0.864256
9.849855999999997,0.075776,9.774079999999998,15.2666,0.070656,0.120832,6.542336,1.144832,0.656384,1.23904
9.703424,0.075776,9.627648,14.731599999999998,0.068608,0.119808,6.682624,1.143808,0.74752,0.86528
9.496576,0.075776,9.4208,14.554599999999999,0.070656,0.119808,6.56384,1.144832,0.656384,0.86528
9.58976,0.075776,9.513984,14.4399,0.070656,0.119808,6.212608,1.498112,0.74752,0.86528
9.332736,0.0768,9.255936,14.6865,0.068608,0.119808,5.779456,1.145856,1.035264,1.106944
9.703424,0.074752,9.628672,15.791599999999999,0.069632,0.119808,6.003712,1.155072,1.138688,1.14176
9.090048000000001,0.074752,9.015296000000001,14.2179,0.069632,0.119808,6.144,1.144832,0.657408,0.879616
9.198592,0.074752,9.12384,15.3165,0.068608,0.119808,6.160384,1.143808,0.748544,0.882688
9.080832,0.075776,9.005056,14.3999,0.069632,0.119808,6.14912,1.144832,0.656384,0.86528
9.177088,0.075776,9.101312,14.7401,0.070656,0.119808,6.15424,1.143808,0.748544,0.864256
9.081855999999998,0.075776,9.006079999999999,15.7069,0.07168,0.120832,6.148096,1.143808,0.657408,0.864256
9.3696,0.073728,9.295872000000001,15.1074,0.070656,0.119808,5.999616,1.491968,0.748544,0.86528
10.008576,0.074752,9.933824,14.900699999999999,0.072704,0.120832,6.701056,1.143808,0.657408,1.238016
9.449472000000002,0.074752,9.374720000000002,14.1487,0.070656,0.119808,6.426624,1.144832,0.74752,0.86528
9.638912000000001,0.074752,9.564160000000001,15.0039,0.069632,0.119808,6.7072,1.143808,0.657408,0.866304
9.580544,0.075776,9.504768,14.348700000000001,0.070656,0.119808,6.556672,1.143808,0.748544,0.86528
9.283584000000001,0.075776,9.207808000000002,14.0986,0.069632,0.119808,5.757952,1.160192,0.658432,1.441792
9.737216,0.074752,9.662464,16.238699999999998,0.068608,0.119808,6.00576,1.159168,1.16224,1.14688
9.073663999999999,0.074752,8.998911999999999,14.5803,0.069632,0.119808,6.126592,1.158144,0.658432,0.866304
9.182208000000001,0.0768,9.105408,14.637300000000002,0.070656,0.119808,6.15936,1.144832,0.745472,0.86528
9.08288,0.075776,9.007104,15.6448,0.068608,0.120832,6.150144,1.144832,0.656384,0.866304
9.18528,0.075776,9.109504000000001,14.972199999999999,0.072704,0.119808,6.15936,1.144832,0.74752,0.86528
9.088,0.074752,9.013247999999999,15.4889,0.069632,0.119808,6.155264,1.144832,0.657408,0.866304
9.375744000000001,0.074752,9.300992,15.281400000000001,0.068608,0.119808,6.352896,1.14688,0.748544,0.864256
9.663488,0.073728,9.58976,15.579600000000001,0.068608,0.120832,6.18496,1.693696,0.657408,0.864256
10.079232000000001,0.074752,10.004480000000001,15.1812,0.07168,0.119808,6.7072,1.145856,1.094656,0.86528
9.667584,0.074752,9.592832,14.363900000000001,0.073728,0.12288,6.724608,1.147904,0.658432,0.86528
9.780224,0.074752,9.705472,14.6666,0.072704,0.123904,6.746112,1.147904,0.748544,0.866304
9.62048,0.075776,9.544704000000001,14.4874,0.073728,0.121856,6.436864,1.389568,0.657408,0.86528
9.450496,0.075776,9.37472,14.8379,0.070656,0.121856,5.774336,1.555456,0.98816,0.864256
9.311232,0.075776,9.235456000000001,15.6677,0.072704,0.12288,5.776384,1.153024,0.663552,1.446912
9.169920000000001,0.0768,9.09312,14.5684,0.07168,0.12288,6.124544,1.145856,0.761856,0.866304
9.1136,0.0768,9.0368,14.7173,0.072704,0.121856,6.165504,1.144832,0.658432,0.873472
9.187328,0.077824,9.109504000000001,15.046999999999999,0.072704,0.123904,6.152192,1.14688,0.748544,0.86528
9.095168000000001,0.0768,9.018368,15.8506,0.072704,0.121856,6.15424,1.145856,0.658432,0.86528
9.184256000000001,0.0768,9.107456,15.5766,0.07168,0.121856,6.153216,1.145856,0.749568,0.86528
9.090048,0.075776,9.014272,15.278599999999999,0.072704,0.120832,6.153216,1.144832,0.657408,0.86528
9.175040000000001,0.074752,9.100288,15.696299999999999,0.07168,0.121856,6.146048,1.145856,0.749568,0.86528
9.051136,0.073728,8.977408,15.6126,0.072704,0.12288,5.764096,1.494016,0.658432,0.86528
9.837568000000001,0.074752,9.762816,15.836400000000001,0.07168,0.121856,6.46144,1.494016,0.748544,0.86528
10.196991999999998,0.074752,10.122239999999998,16.3204,0.069632,0.120832,6.616064,1.793024,0.656384,0.866304
9.549824,0.075776,9.474048,16.752699999999997,0.07168,0.120832,6.163456,1.491968,0.756736,0.869376
9.249792000000001,0.074752,9.175040000000001,16.7287,0.069632,0.119808,5.768192,1.686528,0.6656,0.86528
9.187328,0.074752,9.112576,16.731099999999998,0.069632,0.119808,6.157312,1.143808,0.756736,0.86528
9.117695999999999,0.0768,9.040895999999998,15.914500000000002,0.073728,0.119808,6.175744,1.14176,0.6656,0.864256
10.698752,0.0768,10.621952,18.660800000000002,0.069632,0.120832,5.77536,1.883136,1.670144,1.102848
10.018816000000001,0.074752,9.944064000000001,16.3863,0.069632,0.120832,7.081984,1.14176,0.664576,0.86528
