gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.075712,0.0768,8.998911999999999,14.3027,0.068608,0.118784,6.074368,1.129472,0.749568,0.858112
8.9856,0.072704,8.912896,14.9462,0.074752,0.119808,6.081536,1.129472,0.649216,0.858112
9.074687999999998,0.075776,8.998911999999999,14.6803,0.069632,0.119808,6.083584,1.129472,0.739328,0.857088
8.971263999999998,0.075776,8.895487999999999,15.9176,0.068608,0.119808,6.07232,1.128448,0.649216,0.857088
9.092096,0.075776,9.01632,15.778299999999998,0.07168,0.118784,6.098944,1.129472,0.738304,0.859136
8.982527999999999,0.075776,8.906752,15.8499,0.07168,0.11776,6.080512,1.13152,0.648192,0.857088
9.022464,0.074752,8.947712,15.5831,0.068608,0.118784,5.68832,1.475584,0.738304,0.858112
8.938495999999999,0.075776,8.86272,16.0012,0.070656,0.119808,5.690368,1.476608,0.648192,0.857088
9.049088,0.073728,8.97536,15.4376,0.069632,0.119808,5.691392,1.129472,0.738304,1.226752
9.788415999999998,0.072704,9.715711999999998,15.563,0.07168,0.119808,6.514688,1.129472,0.649216,1.230848
9.406463999999998,0.073728,9.332735999999999,14.8039,0.073728,0.119808,6.414336,1.129472,0.738304,0.857088
9.418752,0.075776,9.342976,15.1341,0.070656,0.118784,6.518784,1.129472,0.648192,0.857088
9.266176,0.075776,9.1904,15.3088,0.070656,0.118784,6.275072,1.128448,0.739328,0.858112
9.414655999999997,0.075776,9.338879999999998,15.481200000000001,0.069632,0.118784,6.514688,1.129472,0.649216,0.857088
9.531392,0.0768,9.454592,15.2292,0.072704,0.119808,6.534144,1.130496,0.738304,0.859136
9.377792,0.075776,9.302016,15.3839,0.070656,0.118784,5.696512,1.908736,0.649216,0.858112
9.828351999999999,0.073728,9.754624,15.2099,0.069632,0.118784,6.089728,1.13152,1.487872,0.857088
9.271296,0.073728,9.197568,14.4795,0.069632,0.118784,6.08768,1.129472,0.661504,1.130496
9.326591999999998,0.073728,9.252863999999999,15.1907,0.069632,0.118784,6.327296,1.129472,0.739328,0.868352
8.972287999999999,0.075776,8.896512,14.5297,0.069632,0.119808,6.071296,1.128448,0.65024,0.857088
9.070592,0.074752,8.99584,15.3501,0.07168,0.118784,6.079488,1.129472,0.738304,0.858112
8.932352,0.074752,8.8576,14.915799999999999,0.068608,0.119808,5.686272,1.476608,0.649216,0.857088
9.032703999999999,0.073728,8.958976,15.831100000000001,0.069632,0.118784,5.69856,1.47456,0.740352,0.857088
9.736191999999999,0.073728,9.662464,15.381300000000001,0.07168,0.118784,6.467584,1.129472,0.649216,1.225728
9.718784,0.074752,9.644032,14.445,0.068608,0.120832,6.729728,1.128448,0.738304,0.858112
9.324544000000001,0.074752,9.249792000000001,14.0357,0.069632,0.118784,6.423552,1.130496,0.649216,0.858112
9.674752,0.073728,9.601024,14.475800000000001,0.069632,0.118784,5.970944,1.844224,0.739328,0.858112
9.305087999999998,0.075776,9.229311999999998,15.5804,0.068608,0.119808,5.981184,1.553408,0.649216,0.857088
9.870335999999998,0.073728,9.796607999999999,14.9939,0.068608,0.119808,6.079488,1.14176,1.270784,1.11616
8.993792000000001,0.074752,8.91904,14.1663,0.069632,0.118784,6.080512,1.130496,0.661504,0.858112
9.064448,0.074752,8.989696,14.5348,0.068608,0.118784,6.078464,1.128448,0.73728,0.858112
8.971264,0.074752,8.896512,14.8579,0.069632,0.118784,6.071296,1.129472,0.649216,0.858112
9.061376,0.075776,8.9856,15.706600000000002,0.07168,0.118784,6.070272,1.129472,0.738304,0.857088
8.938495999999999,0.073728,8.864768,14.8902,0.070656,0.118784,5.692416,1.475584,0.649216,0.858112
9.018368,0.072704,8.945664,14.7972,0.068608,0.118784,5.695488,1.130496,1.076224,0.856064
9.254912000000001,0.072704,9.182208000000001,14.216700000000001,0.068608,0.119808,6.356992,1.130496,0.648192,0.858112
