gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.1392,0.0768,9.0624,15.3682,0.067584,0.118784,5.070848,1.641472,1.301504,0.862208
11.756544,0.074752,11.681792,18.0756,0.070656,0.118784,5.932032,2.10944,0.873472,2.577408
10.149887999999999,0.075776,10.074112,16.793499999999998,0.069632,0.119808,6.508544,1.779712,0.739328,0.857088
10.469375999999999,0.075776,10.3936,16.8551,0.07168,0.118784,5.906432,2.7904,0.648192,0.858112
10.147839999999999,0.075776,10.072064,16.3664,0.068608,0.118784,6.411264,1.874944,0.739328,0.859136
10.110975999999999,0.0768,10.034175999999999,17.4529,0.067584,0.118784,7.212032,1.130496,0.648192,0.857088
9.59488,0.074752,9.520128,14.3724,0.069632,0.118784,5.751808,1.983488,0.738304,0.858112
10.036224,0.073728,9.962496000000002,14.9046,0.069632,0.118784,5.071872,2.205696,0.8704,1.626112
8.964096,0.073728,8.890368,14.2005,0.069632,0.118784,5.075968,1.130496,1.388544,1.106944
8.864767999999998,0.073728,8.791039999999999,14.2209,0.070656,0.118784,5.49888,1.129472,0.648192,1.325056
8.06912,0.073728,7.995392,13.7933,0.072704,0.118784,5.07904,1.129472,0.738304,0.857088
7.972864,0.074752,7.898112,15.3102,0.069632,0.118784,5.07392,1.130496,0.648192,0.857088
8.065024,0.075776,7.989248,15.442300000000001,0.070656,0.118784,5.075968,1.128448,0.738304,0.857088
7.970816,0.075776,7.89504,15.8032,0.072704,0.118784,5.0688,1.128448,0.649216,0.857088
8.613888,0.073728,8.54016,14.8262,0.069632,0.119808,5.624832,1.129472,0.738304,0.858112
9.627648,0.075776,9.551872000000001,14.4909,0.068608,0.119808,6.726656,1.129472,0.649216,0.858112
9.558016,0.074752,9.483264,14.3196,0.07168,0.118784,6.566912,1.129472,0.738304,0.858112
9.119743999999999,0.073728,9.046016,14.239999999999998,0.069632,0.118784,5.484544,1.866752,0.649216,0.857088
9.28768,0.074752,9.212928,14.107800000000001,0.070656,0.118784,5.384192,1.483776,0.738304,1.417216
7.974912000000001,0.075776,7.899136,13.181999999999999,0.070656,0.119808,5.071872,1.129472,0.648192,0.859136
8.073215999999999,0.073728,7.999487999999999,14.393899999999999,0.072704,0.118784,5.083136,1.128448,0.739328,0.857088
7.976959999999999,0.073728,7.903231999999999,14.2195,0.07168,0.119808,5.076992,1.128448,0.649216,0.857088
8.887296,0.073728,8.813568,14.202,0.07168,0.118784,5.89824,1.129472,0.738304,0.857088
9.094143999999998,0.073728,9.020415999999999,13.7573,0.069632,0.118784,6.196224,1.129472,0.649216,0.857088
9.388031999999999,0.074752,9.313279999999999,14.0573,0.07168,0.118784,5.481472,1.831936,0.95232,0.857088
8.333312000000001,0.074752,8.258560000000001,13.4281,0.070656,0.118784,5.074944,1.480704,0.65536,0.858112
8.435711999999999,0.075776,8.359936,13.9703,0.070656,0.118784,5.074944,1.129472,0.739328,1.226752
7.969792,0.074752,7.89504,14.170200000000001,0.070656,0.118784,5.071872,1.128448,0.649216,0.856064
8.067072,0.074752,7.99232,14.2469,0.069632,0.119808,5.078016,1.130496,0.73728,0.857088
8.65792,0.074752,8.583168,14.9941,0.070656,0.118784,5.758976,1.128448,0.65024,0.856064
8.942592,0.073728,8.868864,14.0484,0.07168,0.118784,5.953536,1.129472,0.73728,0.858112
9.138176,0.074752,9.063424,13.815199999999999,0.07168,0.119808,6.23616,1.129472,0.648192,0.858112
9.218048000000001,0.074752,9.143296000000001,14.0513,0.068608,0.118784,5.482496,1.130496,1.4848,0.858112
8.332287999999998,0.073728,8.25856,13.6492,0.072704,0.119808,5.074944,1.476608,0.65536,0.859136
8.40704,0.072704,8.334336,15.2111,0.069632,0.118784,5.07392,1.130496,1.076224,0.86528
7.979008,0.074752,7.904256,14.6332,0.069632,0.118784,5.076992,1.130496,0.648192,0.86016
8.068096,0.075776,7.99232,13.9619,0.068608,0.118784,5.07904,1.129472,0.739328,0.857088
7.97696,0.075776,7.901184,15.154900000000001,0.069632,0.118784,5.076992,1.130496,0.649216,0.856064
8.900608,0.074752,8.825856,14.449399999999999,0.072704,0.118784,5.90848,1.128448,0.738304,0.859136
8.837119999999999,0.073728,8.763392,14.2293,0.07168,0.120832,5.933056,1.13152,0.65024,0.856064
9.26208,0.075776,9.186304,14.0357,0.075776,0.121856,6.259712,1.132544,0.739328,0.857088
9.152512,0.074752,9.07776,14.2963,0.072704,0.12288,5.490688,1.132544,1.400832,0.858112
8.428543999999999,0.075776,8.352768,13.828800000000001,0.07168,0.121856,5.081088,1.477632,0.743424,0.857088
8.36096,0.074752,8.286208,14.562999999999999,0.073728,0.121856,5.075968,1.13152,0.649216,1.23392
8.071168,0.0768,7.994368,14.4497,0.070656,0.120832,5.074944,1.130496,0.739328,0.858112
7.98208,0.075776,7.9063039999999996,14.8858,0.070656,0.121856,5.075968,1.13152,0.649216,0.857088
8.07936,0.075776,8.003584,14.635,0.07168,0.120832,5.082112,1.132544,0.739328,0.857088
8.86272,0.072704,8.790016,14.5887,0.074752,0.121856,5.95456,1.13152,0.649216,0.858112
9.319424,0.074752,9.244672,14.1433,0.07168,0.12288,6.321152,1.13152,0.739328,0.858112
9.212927999999998,0.074752,9.138175999999998,13.988900000000001,0.0768,0.120832,6.06208,1.370112,0.649216,0.859136
9.265151999999999,0.075776,9.189376,14.3162,0.07168,0.120832,5.4784,1.139712,1.281024,1.097728
8.343551999999999,0.074752,8.268799999999999,13.8034,0.075776,0.121856,5.075968,1.481728,0.65024,0.863232
8.416255999999999,0.075776,8.34048,15.3561,0.070656,0.120832,5.082112,1.13152,1.078272,0.857088
8.303616,0.075776,8.22784,15.2641,0.067584,0.118784,5.074944,1.129472,0.978944,0.858112
8.066048,0.075776,7.990272,13.324300000000001,0.068608,0.118784,5.08416,1.12128,0.740352,0.857088
7.97696,0.075776,7.901184,14.4623,0.068608,0.118784,5.08416,1.123328,0.65024,0.856064
8.66816,0.072704,8.595456,14.5149,0.068608,0.119808,5.68832,1.12128,0.741376,0.856064
8.843264,0.073728,8.769536,14.091700000000001,0.069632,0.118784,5.950464,1.12128,0.651264,0.858112
9.32864,0.074752,9.253888,14.1319,0.068608,0.118784,6.3488,1.119232,0.741376,0.857088
9.155584,0.073728,9.081856,14.090399999999999,0.069632,0.118784,5.489664,1.349632,1.197056,0.857088
8.415232000000001,0.074752,8.340480000000001,13.633799999999999,0.070656,0.119808,5.08416,1.46432,0.739328,0.862208
8.311808,0.075776,8.236032,14.3741,0.069632,0.118784,5.085184,1.123328,0.980992,0.858112
8.067072000000001,0.0768,7.990272000000002,14.2521,0.07168,0.118784,5.082112,1.12128,0.739328,0.857088
7.97696,0.075776,7.901184,15.1433,0.073728,0.118784,5.07904,1.122304,0.651264,0.856064
8.067072,0.075776,7.991295999999999,14.8039,0.068608,0.119808,5.083136,1.122304,0.740352,0.857088
8.932351999999998,0.073728,8.858623999999999,13.8495,0.070656,0.119808,6.037504,1.122304,0.651264,0.857088
8.930304,0.074752,8.855552,15.0528,0.068608,0.119808,5.947392,1.122304,0.740352,0.857088
9.142272,0.074752,9.06752,15.4722,0.069632,0.118784,6.233088,1.135616,0.653312,0.857088
8.933375999999999,0.075776,8.8576,15.4467,0.068608,0.118784,5.940224,1.134592,0.73728,0.858112
10.339328,0.073728,10.265600000000001,16.456599999999998,0.07168,0.118784,7.43424,1.134592,0.649216,0.857088
10.91584,0.074752,10.841088,15.838499999999998,0.068608,0.119808,7.921664,1.134592,0.738304,0.858112
9.594880000000002,0.074752,9.520128000000001,14.4634,0.069632,0.118784,6.688768,1.135616,0.649216,0.858112
9.391104,0.074752,9.316352,15.5859,0.069632,0.119808,6.393856,1.135616,0.739328,0.858112
9.222143999999998,0.073728,9.148416,13.967600000000001,0.069632,0.118784,5.587968,1.135616,1.378304,0.858112
8.420352,0.075776,8.344576,13.5894,0.068608,0.118784,5.07904,1.478656,0.73728,0.862208
7.975936,0.074752,7.901184,13.718599999999999,0.069632,0.119808,5.069824,1.134592,0.649216,0.858112
8.071168,0.075776,7.995392,14.9257,0.072704,0.118784,5.072896,1.134592,0.739328,0.857088
7.977983999999999,0.074752,7.903231999999999,14.2317,0.067584,0.118784,5.075968,1.134592,0.649216,0.857088
8.895488,0.074752,8.820736,13.925,0.070656,0.119808,5.899264,1.134592,0.738304,0.858112
8.952832,0.074752,8.87808,13.795200000000001,0.069632,0.118784,6.047744,1.135616,0.648192,0.858112
9.421823999999999,0.074752,9.347071999999999,14.304,0.070656,0.118784,5.487616,2.074624,0.738304,0.857088
8.629248,0.074752,8.554496,13.7163,0.068608,0.118784,5.47328,1.128448,0.649216,1.11616
8.399871999999998,0.073728,8.326144,14.2824,0.069632,0.118784,5.07904,1.123328,1.077248,0.858112
8.339456,0.075776,8.26368,14.922899999999998,0.070656,0.118784,5.07392,1.123328,0.648192,1.2288
8.059904,0.074752,7.985152,13.904100000000001,0.069632,0.118784,5.080064,1.122304,0.73728,0.857088
8.270848,0.072704,8.198144000000001,14.5459,0.068608,0.118784,5.38112,1.124352,0.649216,0.856064
8.909824,0.0768,8.833024,13.720899999999999,0.068608,0.120832,5.92384,1.123328,0.738304,0.858112
9.224192,0.074752,9.14944,14.226600000000001,0.07168,0.118784,6.32832,1.122304,0.648192,0.86016
9.203712,0.073728,9.129984,13.8613,0.069632,0.118784,5.489664,1.627136,0.96768,0.857088
8.314879999999999,0.073728,8.241152,13.699100000000001,0.067584,0.118784,5.075968,1.468416,0.652288,0.858112
8.4224,0.074752,8.347648,13.6335,0.068608,0.119808,5.071872,1.122304,0.73728,1.227776
7.966720000000001,0.0768,7.889920000000001,14.2965,0.07168,0.118784,5.072896,1.12128,0.649216,0.856064
8.056832,0.074752,7.98208,14.9763,0.070656,0.118784,5.075968,1.12128,0.738304,0.857088
8.79104,0.074752,8.716288,14.6396,0.072704,0.118784,5.896192,1.123328,0.649216,0.856064
8.901632,0.073728,8.827904,13.9359,0.07168,0.118784,5.919744,1.122304,0.738304,0.857088
9.227263999999998,0.073728,9.153535999999999,14.2384,0.069632,0.118784,6.335488,1.123328,0.649216,0.857088
9.257983999999999,0.075776,9.182208,13.943499999999998,0.068608,0.118784,5.481472,1.147904,1.266688,1.098752
8.337408,0.074752,8.262656,13.380899999999999,0.068608,0.118784,5.076992,1.486848,0.649216,0.862208
8.422399999999998,0.075776,8.346623999999998,15.4054,0.072704,0.119808,5.076992,1.142784,1.077248,0.857088
7.990272,0.075776,7.914496,13.6592,0.068608,0.118784,5.078016,1.143808,0.648192,0.857088
8.083456,0.074752,8.008704,14.588099999999999,0.072704,0.118784,5.078016,1.143808,0.738304,0.857088
8.424448,0.074752,8.349696,14.6654,0.072704,0.118784,5.510144,1.142784,0.649216,0.856064
9.171968,0.074752,9.097216,14.1659,0.070656,0.118784,6.167552,1.143808,0.738304,0.858112
9.330688000000002,0.0768,9.253888000000002,14.171899999999999,0.070656,0.118784,6.412288,1.144832,0.649216,0.858112
9.109504,0.074752,9.034752,13.8345,0.067584,0.118784,5.485568,1.143808,1.36192,0.857088
8.400896,0.074752,8.326144,14.1361,0.069632,0.119808,5.480448,1.143808,0.654336,0.858112
8.425472,0.075776,8.349696,14.3372,0.07168,0.118784,5.081088,1.143808,1.077248,0.857088
7.988224000000001,0.075776,7.912448,13.9634,0.068608,0.118784,5.07392,1.142784,0.65024,0.858112
8.073216,0.074752,7.998464,15.108099999999999,0.068608,0.118784,5.072896,1.143808,0.73728,0.857088
