gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.391680000000001,0.0768,8.31488,13.4504,0.069632,0.119808,5.108736,1.137664,0.7424,1.13664
8.026112,0.073728,7.9523839999999995,14.379299999999999,0.069632,0.118784,5.111808,1.13664,0.653312,0.862208
8.507392,0.075776,8.431616,13.6979,0.068608,0.119808,5.49888,1.137664,0.744448,0.862208
8.436736,0.075776,8.36096,15.0928,0.069632,0.119808,5.520384,1.13664,0.653312,0.861184
8.528896000000001,0.0768,8.452096000000001,15.4216,0.068608,0.119808,5.520384,1.137664,0.743424,0.862208
8.44288,0.0768,8.36608,15.6197,0.070656,0.119808,5.52448,1.13664,0.653312,0.861184
9.376767999999998,0.073728,9.30304,15.2281,0.070656,0.118784,6.36928,1.137664,0.743424,0.863232
9.653248000000001,0.074752,9.578496000000001,15.680199999999997,0.070656,0.119808,6.735872,1.13664,0.653312,0.862208
10.375168,0.0768,10.298368,15.7793,0.069632,0.119808,6.362112,1.68448,1.200128,0.862208
9.472000000000001,0.074752,9.397248000000001,14.0645,0.070656,0.118784,6.085632,1.13664,0.653312,1.332224
8.655872,0.073728,8.582144000000001,13.5002,0.070656,0.119808,5.117952,1.668096,0.743424,0.862208
8.017919999999998,0.075776,7.942143999999999,13.6852,0.067584,0.119808,5.102592,1.13664,0.654336,0.861184
8.1152,0.075776,8.039424,14.0474,0.069632,0.119808,5.107712,1.13664,0.743424,0.862208
8.659968,0.074752,8.585215999999999,15.1959,0.070656,0.119808,5.741568,1.13664,0.653312,0.863232
9.767935999999999,0.075776,9.69216,17.2563,0.069632,0.121856,6.7584,1.13664,0.7424,0.863232
9.09824,0.0768,9.02144,15.1476,0.068608,0.119808,6.180864,1.13664,0.653312,0.862208
8.987648,0.074752,8.912896,15.516300000000001,0.07168,0.119808,5.978112,1.137664,0.7424,0.863232
8.836096,0.075776,8.76032,15.779100000000001,0.069632,0.119808,5.917696,1.137664,0.653312,0.862208
8.930304000000001,0.074752,8.855552000000001,16.2093,0.069632,0.119808,5.92384,1.137664,0.7424,0.862208
9.074688,0.075776,8.998912,14.8757,0.070656,0.119808,6.157312,1.13664,0.653312,0.861184
9.109504000000001,0.074752,9.034752000000001,14.2948,0.069632,0.119808,6.10304,1.13664,0.743424,0.862208
9.622527999999999,0.074752,9.547775999999999,14.175500000000001,0.067584,0.119808,5.981184,1.13664,0.996352,1.246208
8.884224,0.074752,8.809472,13.4677,0.072704,0.119808,5.116928,1.895424,0.7424,0.862208
8.593408,0.074752,8.518656,14.1829,0.07168,0.119808,5.10976,1.137664,0.654336,1.425408
8.121344,0.074752,8.046592,13.2756,0.070656,0.119808,5.112832,1.137664,0.743424,0.862208
8.443904,0.074752,8.369152,14.9582,0.075776,0.119808,5.521408,1.137664,0.653312,0.861184
8.894464000000001,0.074752,8.819712,15.771299999999998,0.069632,0.119808,5.888,1.13664,0.743424,0.862208
8.845312,0.075776,8.769536,14.7081,0.068608,0.119808,5.927936,1.137664,0.654336,0.861184
8.93952,0.077824,8.861696,15.4352,0.069632,0.119808,5.929984,1.13664,0.743424,0.862208
9.690112,0.073728,9.616384,14.9964,0.072704,0.120832,6.770688,1.137664,0.652288,0.862208
9.659392,0.075776,9.583616000000001,14.237,0.070656,0.119808,5.730304,1.137664,1.41824,1.106944
8.866816,0.074752,8.792064,13.587,0.072704,0.119808,5.947392,1.13664,0.653312,0.862208
8.868864000000002,0.0768,8.792064000000002,13.972,0.067584,0.119808,5.108736,1.137664,1.496064,0.862208
8.031232,0.074752,7.95648,13.278500000000001,0.070656,0.119808,5.112832,1.13664,0.652288,0.864256
8.536064,0.073728,8.462336,14.244,0.07168,0.119808,5.5296,1.13664,0.743424,0.861184
9.080832000000001,0.075776,9.005056000000002,15.7283,0.070656,0.119808,6.162432,1.13664,0.653312,0.862208
8.914944,0.075776,8.839168,15.4393,0.070656,0.119808,5.906432,1.13664,0.743424,0.862208
8.59136,0.074752,8.516608,14.960700000000001,0.072704,0.118784,5.673984,1.13664,0.653312,0.861184
9.743360000000001,0.074752,9.668608,15.3445,0.07168,0.120832,6.733824,1.13664,0.7424,0.863232
9.621503999999998,0.075776,9.545727999999999,14.246,0.07168,0.120832,5.9904,1.84832,0.653312,0.861184
9.455616,0.075776,9.37984,14.431799999999999,0.070656,0.118784,6.071296,1.13664,0.743424,1.23904
8.787968000000001,0.074752,8.713216000000001,13.581199999999999,0.070656,0.12288,5.107712,1.896448,0.653312,0.862208
8.69376,0.075776,8.617984,13.6802,0.07168,0.121856,5.111808,1.138688,0.745472,1.42848
8.037376,0.075776,7.9616,13.2792,0.07168,0.12288,5.110784,1.140736,0.653312,0.862208
8.937472,0.075776,8.861696,15.573,0.070656,0.121856,5.92384,1.138688,0.744448,0.862208
8.866816000000002,0.0768,8.790016000000001,15.763200000000001,0.073728,0.121856,5.938176,1.140736,0.654336,0.861184
8.966144,0.075776,8.890368,14.829500000000001,0.072704,0.121856,5.950464,1.137664,0.744448,0.863232
9.131008,0.073728,9.05728,15.4238,0.07168,0.12288,6.209536,1.137664,0.653312,0.862208
9.54368,0.073728,9.469952000000001,14.7408,0.072704,0.123904,6.526976,1.140736,0.743424,0.862208
9.597952000000001,0.074752,9.523200000000001,14.2007,0.073728,0.121856,5.981184,1.139712,1.344512,0.862208
8.92416,0.0768,8.84736,13.5857,0.072704,0.121856,5.387264,1.659904,0.744448,0.861184
8.621056,0.074752,8.546304,13.6904,0.073728,0.121856,5.110784,1.139712,0.65536,1.444864
8.134656,0.075776,8.05888,13.7332,0.072704,0.121856,5.12,1.138688,0.743424,0.862208
8.298496,0.075776,8.22272,15.0642,0.072704,0.121856,5.373952,1.138688,0.653312,0.862208
8.512512,0.075776,8.436736,14.735399999999998,0.070656,0.120832,5.499904,1.138688,0.743424,0.863232
8.813567999999998,0.075776,8.737791999999999,16.3031,0.07168,0.119808,5.896192,1.13664,0.652288,0.861184
8.890368,0.074752,8.815616,16.1647,0.070656,0.118784,5.897216,1.1264,0.741376,0.861184
8.848384000000001,0.074752,8.773632000000001,15.073599999999999,0.068608,0.119808,5.943296,1.1264,0.653312,0.862208
9.181184,0.074752,9.106432,15.3445,0.069632,0.118784,6.188032,1.125376,0.7424,0.862208
9.161727999999998,0.073728,9.088,14.5696,0.070656,0.120832,6.25664,1.125376,0.653312,0.861184
9.430015999999998,0.073728,9.356288,14.132499999999999,0.073728,0.118784,5.714944,1.125376,1.084416,1.23904
8.904703999999999,0.073728,8.830976,13.5197,0.069632,0.119808,5.636096,1.491968,0.652288,0.861184
8.698879999999999,0.075776,8.623104,13.641300000000001,0.069632,0.119808,5.115904,1.1264,0.743424,1.447936
8.025088,0.074752,7.950336,13.3867,0.073728,0.119808,5.11488,1.1264,0.652288,0.863232
8.915968000000001,0.074752,8.841216000000001,15.117,0.070656,0.119808,5.919744,1.1264,0.7424,0.862208
8.430591999999999,0.075776,8.354816,14.434600000000001,0.068608,0.119808,5.525504,1.125376,0.653312,0.862208
9.177088000000001,0.072704,9.104384000000001,15.2127,0.068608,0.119808,6.185984,1.125376,0.7424,0.862208
9.721856,0.075776,9.646080000000001,14.8197,0.068608,0.120832,6.81472,1.1264,0.653312,0.862208
9.66144,0.075776,9.585664000000001,14.324200000000001,0.069632,0.119808,5.981184,1.124352,1.42848,0.862208
9.473024,0.074752,9.398272,18.259,0.072704,0.121856,6.55872,1.127424,0.65536,0.862208
9.501695999999999,0.075776,9.42592,15.9696,0.072704,0.120832,6.49728,1.14176,0.730112,0.863232
9.556992000000001,0.075776,9.481216000000002,16.3635,0.069632,0.120832,6.646784,1.140736,0.642048,0.861184
10.018816000000001,0.074752,9.944064000000001,16.4948,0.07168,0.120832,7.018496,1.140736,0.730112,0.862208
9.7024,0.074752,9.627648,16.996000000000002,0.069632,0.119808,5.11488,2.819072,0.643072,0.861184
9.240576,0.075776,9.164800000000001,17.750700000000002,0.068608,0.119808,6.244352,1.138688,0.731136,0.862208
