frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.263168,0.1024,0.136192,0.159744,0.083968,0.12288,0.868352
1,0.264192,0.100352,0.140288,0.159744,0.088064,0.121856,0.8744959999999999
2,0.612352,0.241664,3.994624,0.379904,0.192512,2.96448,8.385535999999998
3,0.262144,0.241664,4.368384,0.376832,0.192512,2.49344,7.934976000000001
4,0.26112,0.241664,4.016128,0.380928,0.193536,2.977792,8.071168
5,0.262144,0.241664,4.30592,0.374784,0.190464,2.480128,7.855104000000001
6,0.26112,0.242688,4.540416,0.375808,0.191488,2.614272,8.225792
7,0.267264,0.241664,4.616192,0.37888,0.192512,2.835456,8.531967999999999
8,0.264192,0.242688,4.406272,0.377856,0.190464,2.941952,8.423424
9,0.262144,0.241664,4.026368,0.376832,0.538624,2.51904,7.964672
10,0.262144,0.241664,4.297728,0.375808,0.18944,2.684928,8.051712000000002
11,0.26624,0.241664,4.0192,0.375808,0.406528,2.865152,8.174592
12,0.265216,0.241664,4.384768,0.375808,0.18944,3.034112,8.491008
13,0.26112,0.241664,4.005888,0.376832,0.18944,2.982912,8.057856000000001
14,0.26112,0.241664,3.9936,0.379904,0.191488,3.140608,8.208383999999999
15,0.263168,0.241664,3.992576,0.379904,0.187392,2.518016,7.58272
16,0.26112,0.241664,4.247552,0.376832,0.188416,2.615296,7.93088
17,0.5888,0.241664,4.49024,0.37376,0.187392,2.527232,8.409088
18,0.26112,0.241664,4.329472,0.377856,0.188416,2.90304,8.301568
19,0.26112,0.241664,4.33152,0.376832,0.188416,2.487296,7.8868480000000005
20,0.262144,0.241664,3.955712,0.380928,0.190464,2.993152,8.024064000000001
21,0.262144,0.241664,3.945472,0.379904,0.187392,2.92864,7.945216
22,0.262144,0.241664,3.951616,0.372736,0.18944,2.599936,7.617535999999999
23,0.262144,0.241664,3.934208,0.374784,0.188416,2.497536,7.4987520000000005
24,0.262144,0.244736,5.137408,1.01376,0.18944,2.926592,9.77408
25,0.26112,0.242688,4.21376,0.372736,0.188416,2.479104,7.757823999999999
26,0.26112,0.241664,4.17792,0.375808,0.18944,2.581504,7.827456000000001
27,0.26112,0.242688,3.93216,0.379904,0.190464,2.843648,7.849984
28,0.26112,0.241664,4.314112,0.37376,0.190464,2.911232,8.292352000000001
29,0.260096,0.242688,4.303872,0.384,0.18944,2.46272,7.842816000000001
30,0.262144,0.241664,3.936256,0.377856,0.193536,3.01568,8.027136
31,0.262144,0.242688,3.933184,0.374784,0.18944,2.475008,7.4772479999999995
32,0.262144,0.241664,4.338688,0.376832,0.191488,2.543616,7.954432000000001
33,0.262144,0.241664,3.945472,0.382976,0.188416,2.893824,7.914496
34,0.263168,0.241664,3.9424,0.375808,0.191488,2.961408,7.975935999999999
35,0.260096,0.242688,4.232192,0.375808,0.188416,2.44224,7.741440000000001
36,0.263168,0.241664,4.22912,0.376832,0.190464,2.522112,7.823360000000001
37,0.26112,0.242688,3.922944,0.374784,0.188416,2.828288,7.818240000000001
38,0.263168,0.241664,4.301824,0.374784,0.192512,2.594816,7.968768
39,0.26112,0.241664,3.948544,0.377856,0.18944,2.907136,7.92576
40,0.26624,0.242688,3.956736,0.379904,0.190464,2.53952,7.575552
41,0.262144,0.242688,4.242432,0.376832,0.18944,2.44224,7.755776
42,0.483328,0.243712,4.245504,0.376832,0.190464,2.55488,8.09472
43,0.262144,0.241664,4.267008,0.377856,0.18944,2.45248,7.790592
44,0.26112,0.241664,4.288512,0.376832,0.191488,2.543616,7.903232
45,0.26112,0.241664,4.473856,0.375808,0.190464,2.456576,7.999488
46,0.262144,0.241664,4.671488,0.390144,0.192512,2.604032,8.361984
47,0.26112,0.241664,4.067328,0.381952,0.191488,3.540992,8.684543999999999
48,0.262144,0.242688,4.52608,0.37888,0.192512,2.557952,8.160256
49,0.262144,0.241664,4.325376,0.375808,0.190464,2.456576,7.852032000000001
50,0.26112,0.241664,4.430848,0.37888,0.191488,2.579456,8.083456
51,0.260096,0.241664,4.035584,0.376832,0.192512,2.881536,7.988224000000001
52,0.26112,0.242688,4.023296,0.382976,0.191488,2.515968,7.617536
53,0.26112,0.241664,4.015104,0.381952,0.18944,2.419712,7.508992000000001
54,0.262144,0.854016,4.222976,0.374784,0.190464,2.516992,8.421376
