frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.262144,0.099328,0.494592,0.160768,0.083968,0.105472,1.206272
1,0.26112,0.100352,0.141312,0.159744,0.083968,0.104448,0.850944
2,0.260096,0.239616,4.89472,0.369664,0.171008,2.555904,8.491008
3,0.260096,0.239616,4.619264,0.596992,0.386048,2.471936,8.573952
4,0.259072,0.239616,4.36736,0.58368,0.177152,2.90816,8.53504
5,0.260096,0.239616,4.032512,0.369664,0.169984,2.499584,7.5714559999999995
6,0.264192,0.241664,5.139456,0.370688,0.171008,2.609152,8.79616
7,0.26112,0.241664,4.719616,0.371712,0.169984,2.510848,8.274944000000001
8,0.265216,0.241664,4.059136,0.371712,0.171008,3.41504,8.523775999999998
9,0.260096,0.241664,4.059136,0.370688,0.169984,2.509824,7.611392
10,0.265216,0.47616,4.058112,0.369664,0.16896,2.630656,7.968768000000001
11,0.264192,0.241664,4.647936,0.375808,0.171008,2.932736,8.633344
12,0.26112,0.241664,4.056064,0.367616,0.171008,2.624512,7.721984
13,0.265216,0.24064,4.041728,0.369664,0.16896,2.52928,7.615488
14,0.264192,0.241664,4.037632,0.372736,0.169984,2.643968,7.730176
15,0.26112,0.241664,4.39808,0.601088,0.167936,2.88768,8.557568
16,0.26112,0.241664,3.997696,0.704512,0.169984,3.359744,8.73472
17,0.26112,0.241664,3.990528,0.617472,0.167936,2.95424,8.23296
18,0.265216,0.241664,3.98336,0.36864,0.169984,2.614272,7.643136
19,0.26112,0.241664,3.977216,0.36352,0.169984,2.495488,7.508992
20,0.26112,0.241664,4.626432,0.374784,0.169984,2.567168,8.241152000000001
21,0.265216,0.241664,3.97824,0.372736,0.16896,3.315712,8.342528
22,0.262144,0.241664,3.979264,0.364544,0.169984,2.526208,7.543808
23,0.262144,0.241664,3.972096,0.370688,0.16896,2.487296,7.502848
24,0.26112,0.241664,3.965952,0.367616,0.171008,2.558976,7.566336
25,0.264192,0.242688,4.219904,0.367616,0.16896,2.479104,7.742464
26,0.262144,0.242688,4.593664,0.367616,0.169984,2.520064,8.156160000000002
27,0.26112,0.24576,3.960832,0.370688,0.169984,2.486272,7.494656000000001
28,0.262144,0.242688,3.964928,0.369664,0.171008,2.509824,7.520256
29,0.485376,0.242688,3.974144,0.367616,0.169984,2.52416,7.763968
30,0.262144,0.242688,3.979264,0.979968,0.70144,2.53952,8.705024
31,0.262144,0.242688,4.359168,0.36864,0.171008,2.852864,8.256512
32,0.262144,0.242688,3.972096,0.36864,0.553984,3.160064,8.559616
33,0.26112,0.242688,3.972096,0.376832,0.169984,2.900992,7.923712
34,0.262144,0.581632,4.258816,0.371712,0.171008,2.551808,8.19712
35,0.611328,0.242688,4.255744,0.370688,0.172032,2.507776,8.160256
36,0.262144,0.242688,4.363264,0.59904,0.171008,2.788352,8.426496
37,0.262144,0.241664,3.972096,0.369664,0.169984,2.450432,7.465984000000001
38,0.262144,0.241664,3.963904,0.367616,0.171008,2.591744,7.5980799999999995
39,0.513024,0.242688,3.979264,0.369664,0.169984,2.45248,7.727104000000001
40,0.26112,0.241664,4.646912,0.36864,0.171008,2.53952,8.228864
41,0.26112,0.241664,4.397056,0.372736,0.171008,3.045376,8.488959999999999
42,0.26112,0.241664,4.022272,0.370688,0.171008,2.561024,7.627776000000001
43,0.26112,0.246784,4.032512,0.371712,0.169984,2.451456,7.533567999999999
44,0.263168,0.241664,4.708352,0.370688,0.171008,2.542592,8.297471999999999
45,0.265216,0.241664,4.067328,0.369664,0.169984,3.1744,8.288256
46,0.26112,0.241664,4.084736,0.375808,0.169984,2.59072,7.724032000000001
47,0.493568,0.24064,4.349952,0.376832,0.16896,2.46272,8.092672
48,0.265216,0.241664,4.722688,0.601088,0.169984,2.548736,8.549375999999999
49,0.26112,0.241664,4.097024,0.371712,0.169984,3.618816,8.76032
50,0.26112,0.241664,4.083712,0.375808,0.169984,2.54976,7.682048000000001
51,0.508928,0.241664,4.08064,0.36864,0.169984,2.475008,7.844864
52,0.260096,0.241664,4.426752,0.37888,0.169984,2.842624,8.32
53,0.263168,0.24064,4.040704,0.376832,0.16896,2.438144,7.528448000000001
54,0.26112,0.241664,4.032512,0.371712,0.169984,2.546688,7.62368
55,0.263168,0.580608,4.278272,0.371712,0.169984,2.395136,8.05888
56,0.26112,0.241664,4.631552,0.367616,0.169984,2.50368,8.175616000000002
57,0.270336,0.241664,3.98848,0.369664,0.169984,2.809856,7.849984
58,0.26112,0.242688,3.97824,0.367616,0.169984,2.4576,7.4772479999999995
59,0.263168,0.242688,3.965952,0.374784,0.169984,2.376704,7.393280000000001
60,0.262144,0.241664,4.599808,0.374784,0.171008,2.425856,8.075264
61,0.26112,0.241664,4.33152,0.601088,0.38912,2.333696,8.158208
62,0.263168,0.241664,3.953664,0.370688,0.16896,2.87744,7.875584000000001
63,0.263168,0.241664,3.956736,0.371712,0.16896,2.290688,7.292928
64,0.263168,0.241664,3.953664,0.36864,0.169984,2.403328,7.400448000000001
65,0.262144,0.242688,4.594688,0.376832,0.16896,2.272256,7.917568000000001
66,0.260096,0.242688,3.939328,0.375808,0.51712,2.633728,7.968768000000001
67,0.26112,0.241664,3.940352,0.36864,0.169984,2.259968,7.241728
68,0.260096,0.241664,3.920896,0.371712,0.169984,2.330624,7.294976
69,0.262144,0.241664,4.178944,0.367616,0.16896,2.325504,7.544832000000001
70,0.262144,0.241664,4.260864,0.6144,0.167936,2.441216,7.988224
71,0.26112,0.24064,3.871744,0.369664,0.16896,2.722816,7.634944000000001
72,0.264192,0.243712,3.859456,0.374784,0.178176,2.834432,7.754752
73,0.267264,0.241664,3.846144,0.371712,0.171008,2.335744,7.233535999999999
74,0.272384,0.242688,3.844096,0.369664,0.169984,2.443264,7.342080000000001
75,0.268288,0.242688,3.83488,0.370688,0.171008,2.368512,7.256064
76,0.26624,0.243712,3.83488,0.372736,0.171008,2.909184,7.79776
77,0.264192,0.243712,3.836928,0.36864,0.169984,2.38592,7.269376000000001
78,0.267264,0.243712,3.820544,0.37376,0.169984,2.481152,7.356416
79,0.26112,0.24064,3.807232,0.372736,0.166912,2.363392,7.212032
80,0.26112,0.241664,3.800064,0.370688,0.16896,2.444288,7.286784000000001
81,0.268288,0.241664,3.810304,0.367616,0.167936,2.363392,7.2192
82,0.26112,0.571392,4.100096,0.371712,0.166912,2.47808,7.949311999999999
83,0.262144,0.241664,4.224,0.36864,0.16896,2.685952,7.951360000000001
84,0.262144,0.241664,3.87584,0.375808,0.167936,2.78528,7.708672000000001
85,0.260096,0.242688,3.867648,0.36864,0.167936,2.331648,7.238656000000001
86,0.26112,0.242688,3.81952,0.369664,0.167936,2.432,7.292928
87,0.480256,0.242688,3.817472,0.366592,0.167936,2.33472,7.409664
88,0.265216,0.241664,4.680704,0.367616,0.173056,2.428928,8.157184
89,0.26112,0.242688,3.823616,0.715776,0.17408,2.310144,7.527424
90,0.262144,0.242688,3.826688,0.367616,0.167936,2.41152,7.278592
91,0.26112,0.242688,4.186112,0.602112,0.165888,2.709504,8.167424
92,0.260096,0.570368,4.109312,0.372736,0.167936,2.40128,7.881728
93,0.26112,0.242688,4.195328,0.365568,0.167936,2.624512,7.857152
94,0.26112,0.242688,3.846144,0.369664,0.166912,2.369536,7.256064
95,0.26112,0.242688,3.858432,0.371712,0.166912,2.262016,7.1628799999999995
96,0.262144,0.242688,3.877888,0.36864,0.166912,2.38592,7.3041920000000005
97,0.26112,0.242688,3.90144,0.377856,0.166912,2.259968,7.209984
98,0.262144,0.242688,4.178944,0.37376,0.166912,2.388992,7.61344
99,0.262144,0.243712,4.555776,0.369664,0.166912,2.239488,7.837695999999999
