gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3310720000000003,0.0768,3.2542720000000003,7.7872,0.132096,0.119808,1.024,0.618496,0.502784,0.857088
3.29216,0.074752,3.217408,7.869400000000001,0.131072,0.120832,1.017856,0.618496,0.47104,0.858112
3.329024,0.0768,3.252224,9.153,0.131072,0.120832,1.020928,0.61952,0.503808,0.856064
3.576832,0.0768,3.500032,8.194999999999999,0.132096,0.119808,1.020928,0.620544,0.472064,1.134592
3.3361920000000005,0.074752,3.2614400000000003,8.199100000000001,0.131072,0.119808,1.030144,0.61952,0.503808,0.857088
3.5706879999999996,0.075776,3.494912,8.0171,0.131072,0.120832,1.022976,0.621568,0.47104,1.127424
3.332096,0.073728,3.258368,8.1121,0.131072,0.119808,1.027072,0.61952,0.503808,0.857088
3.556352,0.075776,3.480576,8.0287,0.134144,0.120832,1.027072,0.620544,0.47104,1.106944
3.334144,0.074752,3.259392,7.9664,0.131072,0.120832,1.028096,0.61952,0.503808,0.856064
3.587072,0.073728,3.513344,8.1585,0.131072,0.119808,1.022976,0.620544,0.47104,1.147904
3.3146880000000003,0.073728,3.2409600000000003,8.0404,0.131072,0.119808,1.010688,0.61952,0.503808,0.856064
3.5901440000000004,0.074752,3.5153920000000003,8.0336,0.13312,0.120832,1.016832,0.620544,0.47104,1.153024
3.318784,0.074752,3.244032,8.408999999999999,0.132096,0.119808,1.012736,0.61952,0.503808,0.856064
3.580928,0.074752,3.506176,7.9986999999999995,0.131072,0.120832,1.024,0.621568,0.47104,1.137664
3.3331199999999996,0.075776,3.257344,7.908,0.131072,0.120832,1.025024,0.61952,0.503808,0.857088
3.587072,0.074752,3.51232,8.068999999999999,0.131072,0.120832,1.022976,0.620544,0.47104,1.145856
3.3495039999999996,0.073728,3.2757759999999996,9.799199999999999,0.134144,0.120832,1.041408,0.618496,0.504832,0.856064
4.066304,0.072704,3.9936,9.1123,0.131072,0.120832,1.792,0.620544,0.47104,0.858112
3.33312,0.073728,3.259392,7.7505,0.131072,0.120832,1.027072,0.61952,0.504832,0.856064
3.296256,0.074752,3.221504,10.379199999999999,0.132096,0.119808,1.022976,0.61952,0.47104,0.856064
3.319808,0.073728,3.24608,7.7474,0.132096,0.119808,1.014784,0.618496,0.503808,0.857088
3.289088,0.073728,3.21536,9.1462,0.132096,0.119808,1.016832,0.618496,0.47104,0.857088
3.3290240000000004,0.073728,3.2552960000000004,7.7898000000000005,0.132096,0.119808,1.022976,0.61952,0.503808,0.857088
3.298304,0.074752,3.2235519999999998,8.7038,0.131072,0.119808,1.026048,0.61952,0.47104,0.856064
3.3208320000000002,0.074752,3.24608,8.186,0.131072,0.120832,1.014784,0.61952,0.503808,0.856064
3.298304,0.075776,3.222528,7.950900000000001,0.131072,0.120832,1.022976,0.61952,0.47104,0.857088
3.33312,0.074752,3.258368,7.9087,0.131072,0.120832,1.027072,0.61952,0.503808,0.856064
3.300352,0.074752,3.2256,9.3578,0.134144,0.119808,1.025024,0.61952,0.470016,0.857088
3.332096,0.073728,3.258368,7.9303,0.131072,0.119808,1.027072,0.61952,0.503808,0.857088
3.2942080000000002,0.074752,3.219456,8.4073,0.131072,0.120832,1.019904,0.61952,0.47104,0.857088
3.3269759999999997,0.075776,3.2512,7.7298,0.131072,0.120832,1.020928,0.618496,0.503808,0.856064
3.306496,0.074752,3.231744,7.8793999999999995,0.132096,0.119808,1.033216,0.618496,0.47104,0.857088
3.3280000000000003,0.074752,3.253248,7.7955000000000005,0.131072,0.120832,1.01888,0.61952,0.504832,0.858112
3.3024,0.075776,3.226624,7.8218000000000005,0.131072,0.119808,1.028096,0.618496,0.472064,0.857088
3.33312,0.073728,3.259392,7.870800000000001,0.132096,0.120832,1.025024,0.61952,0.504832,0.857088
3.2942080000000002,0.073728,3.2204800000000002,7.814500000000001,0.132096,0.119808,1.020928,0.61952,0.47104,0.857088
3.334144,0.074752,3.259392,7.859,0.131072,0.119808,1.027072,0.61952,0.504832,0.857088
3.3034239999999997,0.075776,3.227648,9.332099999999999,0.132096,0.119808,1.02912,0.61952,0.47104,0.856064
3.3218560000000004,0.074752,3.247104,7.8978,0.134144,0.120832,1.009664,0.61952,0.505856,0.857088
3.298304,0.074752,3.2235519999999998,8.9819,0.134144,0.119808,1.024,0.618496,0.47104,0.856064
3.7212159999999996,0.075776,3.64544,8.1995,0.132096,0.119808,1.028096,0.61952,0.888832,0.857088
3.3024000000000004,0.074752,3.2276480000000003,7.7555000000000005,0.131072,0.119808,1.030144,0.61952,0.470016,0.857088
3.6259840000000003,0.074752,3.551232,8.0565,0.134144,0.119808,1.033216,0.61952,0.503808,1.140736
3.289088,0.075776,3.213312,8.295200000000001,0.131072,0.120832,1.01376,0.61952,0.47104,0.857088
3.56864,0.075776,3.492864,8.0326,0.131072,0.119808,1.010688,0.620544,0.75264,0.858112
3.291136,0.074752,3.2163839999999997,7.6902,0.131072,0.119808,1.01888,0.61952,0.470016,0.857088
3.576832,0.075776,3.501056,8.1661,0.131072,0.120832,1.01888,0.61952,0.75264,0.858112
3.299328,0.073728,3.2256,7.840099999999999,0.131072,0.119808,1.027072,0.61952,0.47104,0.857088
3.5778560000000006,0.073728,3.5041280000000006,8.0263,0.131072,0.120832,1.024,0.61952,0.750592,0.858112
3.300352,0.074752,3.2256,7.6695,0.131072,0.120832,1.026048,0.61952,0.47104,0.857088
3.5921919999999994,0.075776,3.5164159999999995,8.0496,0.131072,0.119808,1.012736,0.620544,0.503808,1.128448
3.308544,0.073728,3.234816,8.210099999999999,0.131072,0.119808,1.037312,0.61952,0.47104,0.856064
3.785728,0.075776,3.7099520000000004,8.460600000000001,0.132096,0.119808,1.021952,0.840704,0.73728,0.858112
3.2972800000000007,0.074752,3.2225280000000005,7.6705000000000005,0.13312,0.119808,1.022976,0.61952,0.470016,0.857088
3.9813120000000004,0.0768,3.9045120000000004,8.5734,0.13312,0.119808,1.021952,0.8704,0.502784,1.256448
3.2860159999999996,0.0768,3.2092159999999996,7.6225,0.131072,0.120832,1.011712,0.61952,0.470016,0.856064
4.214784,0.074752,4.140032,8.9764,0.134144,0.119808,1.29536,0.851968,0.504832,1.23392
3.2942080000000002,0.074752,3.219456,7.5838,0.131072,0.119808,1.021952,0.618496,0.47104,0.857088
4.21888,0.075776,4.143104,8.7232,0.132096,0.120832,1.26464,0.858112,0.502784,1.26464
3.299328,0.074752,3.224576,7.6134,0.131072,0.119808,1.028096,0.618496,0.47104,0.856064
4.2260480000000005,0.074752,4.151296,8.9829,0.130048,0.120832,1.538048,0.620544,0.502784,1.23904
3.3024000000000004,0.074752,3.2276480000000003,7.6514,0.13312,0.119808,1.02912,0.61952,0.470016,0.856064
3.7457920000000002,0.077824,3.667968,10.050099999999999,0.131072,0.120832,1.432576,0.61952,0.50688,0.857088
3.283968,0.074752,3.209216,7.8424,0.131072,0.120832,1.010688,0.61952,0.47104,0.856064
3.710976,0.0768,3.634176,8.8581,0.134144,0.119808,1.399808,0.61952,0.503808,0.857088
3.2942080000000002,0.074752,3.219456,7.6948,0.131072,0.120832,1.020928,0.618496,0.47104,0.857088
3.3290240000000004,0.074752,3.2542720000000003,9.2324,0.132096,0.119808,1.024,0.618496,0.503808,0.856064
3.3054720000000004,0.075776,3.2296960000000006,7.9411,0.131072,0.120832,1.031168,0.61952,0.470016,0.857088
3.32288,0.075776,3.247104,8.3354,0.131072,0.120832,1.014784,0.61952,0.503808,0.857088
3.296256,0.074752,3.221504,7.865,0.131072,0.119808,1.024,0.61952,0.47104,0.856064
3.334144,0.074752,3.259392,8.819600000000001,0.132096,0.119808,1.028096,0.61952,0.502784,0.857088
3.295232,0.074752,3.22048,7.8106,0.132096,0.119808,1.022976,0.618496,0.47104,0.856064
3.324928,0.074752,3.2501759999999997,8.7308,0.131072,0.120832,1.01888,0.61952,0.503808,0.856064
3.3024,0.074752,3.227648,7.7976,0.13312,0.119808,1.028096,0.61952,0.47104,0.856064
3.332096,0.074752,3.257344,8.1837,0.131072,0.120832,1.026048,0.61952,0.503808,0.856064
3.299328,0.073728,3.2256,7.988,0.131072,0.119808,1.02912,0.61952,0.470016,0.856064
3.3310720000000007,0.074752,3.2563200000000005,9.0425,0.132096,0.119808,1.024,0.61952,0.503808,0.857088
3.300352,0.074752,3.2256,7.935599999999999,0.132096,0.119808,1.027072,0.618496,0.47104,0.857088
3.329024,0.074752,3.254272,8.252,0.132096,0.120832,1.019904,0.61952,0.504832,0.857088
3.29216,0.074752,3.217408,7.9845999999999995,0.131072,0.120832,1.015808,0.61952,0.47104,0.859136
3.323904,0.074752,3.249152,8.0166,0.132096,0.120832,1.015808,0.618496,0.504832,0.857088
3.2993279999999996,0.075776,3.2235519999999998,8.2052,0.131072,0.119808,1.020928,0.61952,0.47104,0.861184
4.017152,0.075776,3.9413760000000004,9.8861,0.132096,0.119808,1.024,0.61952,0.502784,1.543168
4.0325120000000005,0.0768,3.955712,9.7016,0.132096,0.119808,1.375232,1.000448,0.470016,0.858112
3.347456,0.077824,3.269632,8.0162,0.131072,0.119808,1.03936,0.618496,0.504832,0.856064
4.0181759999999995,0.073728,3.944448,10.554499999999999,0.131072,0.120832,1.370112,0.994304,0.47104,0.857088
3.341312,0.075776,3.265536,7.823200000000001,0.134144,0.120832,1.030144,0.61952,0.503808,0.857088
3.306496,0.091136,3.21536,9.3465,0.131072,0.120832,1.016832,0.61952,0.47104,0.856064
3.31776,0.073728,3.244032,7.8815,0.131072,0.119808,1.012736,0.61952,0.503808,0.857088
3.286016,0.074752,3.211264,9.8331,0.131072,0.120832,1.011712,0.61952,0.47104,0.857088
3.33312,0.073728,3.259392,7.8774,0.134144,0.120832,1.025024,0.61952,0.503808,0.856064
3.2972799999999998,0.075776,3.221504,8.2679,0.131072,0.120832,1.022976,0.61952,0.47104,0.856064
3.623936,0.075776,3.54816,8.2897,0.131072,0.120832,1.01888,0.620544,0.503808,1.153024
3.306496,0.074752,3.231744,7.9148,0.135168,0.119808,1.030144,0.61952,0.47104,0.856064
3.3208320000000002,0.073728,3.247104,7.956599999999999,0.131072,0.120832,1.01376,0.620544,0.504832,0.856064
3.3239039999999997,0.0768,3.2471039999999998,8.3009,0.131072,0.119808,1.0496,0.61952,0.47104,0.856064
3.9976960000000004,0.074752,3.922944,8.6446,0.13312,0.120832,1.027072,0.61952,0.503808,1.518592
3.294208,0.0768,3.217408,7.9699,0.131072,0.119808,1.01888,0.61952,0.47104,0.857088
3.7560320000000003,0.074752,3.68128,8.359200000000001,0.131072,0.119808,1.022976,0.620544,0.503808,1.283072
3.298304,0.075776,3.222528,7.952300000000001,0.135168,0.119808,1.019904,0.61952,0.47104,0.857088
4.34176,0.074752,4.267008,9.635100000000001,0.132096,0.119808,1.021952,0.893952,0.821248,1.277952
