gpu_frame,graph_gpu_ms
16,22.306816
17,23.074816
18,22.288383
19,21.947392
20,22.433792
21,22.243328
22,22.298624
23,22.163456
24,22.387712
25,22.218752
26,21.98528
27,22.56896
28,22.571009
29,21.871616
30,22.259712
31,22.242304
32,21.79072
33,21.878784
34,22.032385
35,21.79584
36,22.007809
37,21.983232
38,21.966848
39,21.89312
40,22.377472
41,23.00928
42,21.95456
43,21.929983
44,22.001663
45,21.974016
46,22.397951
47,22.324224
48,21.74464
49,22.028288
50,22.765568
51,22.217728
52,22.102016
53,21.659649
54,22.074368
55,21.793793
56,22.252544
57,21.499905
58,21.758976
59,21.668863
60,21.746689
61,21.404673
62,22.152191
63,21.277697
64,22.455296
65,21.948416
66,21.732351
67,21.983232
68,22.006784
69,21.513216
70,21.315584
71,22.665216
72,21.828608
73,20.860928
74,21.182465
75,21.1968
76,20.996096
77,21.556225
78,21.758976
79,21.095425
80,21.675009
81,21.896193
82,21.378048
83,20.985855
84,21.349377
85,21.517311
86,21.425152
87,21.134336
88,21.716991
89,20.934656
90,21.489664
91,20.947968
92,21.706753
93,21.330944
94,20.998144
95,21.742592
96,21.330944
97,21.469185
98,21.39136
