frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.538624,0.176128,0.795648,0.28672,0.14848,0.242688,2.188288
1,0.269312,0.096256,0.134144,0.152576,0.08192,0.095232,0.82944
2,0.275456,0.22528,3.720192,0.354304,0.155648,2.844672,7.575552
3,0.273408,0.227328,4.719616,0.350208,0.156672,2.680832,8.408064000000001
4,0.27136,0.22528,4.721664,0.352256,0.155648,2.837504,8.563711999999999
5,0.268288,0.223232,3.713024,0.35328,0.157696,3.488768,8.204288
6,0.270336,0.224256,4.668416,0.351232,0.1536,2.864128,8.531967999999999
7,0.268288,0.222208,4.668416,0.361472,0.1536,2.65216,8.326144
8,0.268288,0.223232,3.704832,0.350208,0.154624,3.683328,8.384512
9,0.268288,0.223232,3.712,0.346112,0.1536,2.617344,7.320576
10,0.268288,0.223232,3.726336,0.345088,0.1536,2.84672,7.563264
11,0.267264,0.223232,4.677632,0.34816,0.1536,2.629632,8.299520000000001
12,0.268288,0.223232,3.704832,0.874496,0.154624,3.282944,8.508416
13,0.217088,0.180224,3.002368,0.283648,0.121856,2.163712,5.968896
14,0.217088,0.479232,2.975744,0.283648,0.120832,2.219008,6.295552000000001
15,0.216064,0.1792,2.97472,0.278528,0.119808,2.142208,5.910528
16,0.216064,0.1792,2.960384,0.277504,0.119808,2.240512,5.993472
17,0.217088,0.1792,3.371008,0.283648,0.422912,2.117632,6.591488
18,0.217088,0.1792,2.940928,0.278528,0.119808,2.25792,5.993472
19,0.217088,0.1792,3.9936,0.280576,0.120832,2.162688,6.953984
20,0.187392,0.155648,2.50368,0.242688,0.10752,1.905664,5.1025920000000005
21,0.187392,0.154624,3.045376,0.24064,0.10752,1.810432,5.545984000000001
22,0.187392,0.154624,2.504704,0.239616,0.10752,1.881088,5.074944
23,0.187392,0.154624,2.496512,0.613376,0.11776,2.18624,5.755904000000001
24,0.187392,0.154624,2.806784,0.241664,0.106496,1.860608,5.3575680000000006
25,0.187392,0.154624,2.487296,0.24064,0.10752,1.801216,4.978688
26,0.186368,0.155648,3.186688,0.242688,0.106496,1.887232,5.76512
27,0.187392,0.155648,2.485248,0.244736,0.11776,1.79712,4.987904
28,0.186368,0.155648,2.489344,0.239616,0.108544,2.326528,5.506048
29,0.16896,0.141312,2.23232,0.214016,0.103424,1.61792,4.477952
30,0.169984,0.140288,2.234368,0.21504,0.1024,1.656832,4.518912
31,0.172032,0.141312,2.230272,0.22016,0.103424,1.600512,4.467712
32,0.16896,0.141312,2.87232,0.217088,0.103424,1.64352,5.146624
33,0.169984,0.141312,2.243584,0.218112,0.103424,1.608704,4.48512
34,0.16896,0.141312,2.236416,0.216064,0.103424,1.709056,4.575232
35,0.16896,0.141312,2.233344,0.21504,0.103424,1.620992,4.483072
36,0.16896,0.141312,2.231296,0.217088,0.104448,1.668096,4.5312
37,0.169984,0.140288,2.597888,0.550912,0.1024,1.992704,5.554176
38,0.169984,0.140288,2.229248,0.219136,0.1024,1.712128,4.573184
39,0.169984,0.141312,2.239488,0.222208,0.103424,2.188288,5.064704000000001
40,0.169984,0.140288,2.244608,0.224256,0.103424,1.646592,4.529152
41,0.16896,0.141312,2.256896,0.216064,0.103424,1.59744,4.484095999999999
42,0.16896,0.141312,2.26304,0.217088,0.103424,1.649664,4.543488
43,0.16896,0.384,2.26816,0.218112,0.1024,1.613824,4.755456
44,0.16896,0.141312,2.27328,0.219136,0.103424,1.711104,4.617216
45,0.172032,0.140288,2.67776,0.46592,0.103424,1.590272,5.1496960000000005
46,0.169984,0.140288,2.297856,0.219136,0.103424,1.645568,4.576255999999999
47,0.16896,0.140288,2.305024,0.219136,0.101376,1.59232,4.527104
48,0.169984,0.140288,2.310144,0.216064,0.103424,2.433024,5.372928
49,0.16896,0.141312,2.306048,0.217088,0.1024,1.584128,4.5199359999999995
50,0.16896,0.140288,2.296832,0.219136,0.1024,1.637376,4.564992
51,0.16896,0.141312,2.289664,0.221184,0.101376,1.583104,4.5056
52,0.16896,0.141312,2.282496,0.221184,0.1024,1.622016,4.538368
53,0.16896,0.140288,2.284544,0.217088,0.101376,1.558528,4.470784
54,0.16896,0.140288,2.929664,0.217088,0.1024,1.631232,5.189632
55,0.171008,0.141312,2.279424,0.218112,0.1024,1.558528,4.470784
56,0.16896,0.141312,2.26816,0.22016,0.10752,1.630208,4.53632
57,0.171008,0.141312,3.019776,0.221184,0.1024,1.527808,5.183488
58,0.169984,0.141312,2.25792,0.221184,0.1024,1.609728,4.502528
59,0.172032,0.141312,2.250752,0.218112,0.10752,1.537024,4.426752
60,0.175104,0.142336,3.139584,0.219136,0.1024,1.622016,5.400576
61,0.169984,0.141312,2.243584,0.219136,0.101376,1.559552,4.434944
62,0.175104,0.141312,2.2528,0.217088,0.1024,1.641472,4.530176
63,0.169984,0.141312,2.9184,0.22016,0.1024,1.526784,5.07904
64,0.169984,0.141312,2.24256,0.22016,0.103424,1.583104,4.4605440000000005
65,0.169984,0.141312,2.839552,0.22016,0.1024,1.536,5.009408
66,0.169984,0.142336,2.234368,0.219136,0.101376,1.59232,4.45952
67,0.169984,0.141312,2.231296,0.217088,0.1024,2.214912,5.076992
68,0.169984,0.142336,2.224128,0.218112,0.1024,1.614848,4.471808
69,0.16896,0.142336,2.21184,0.22016,0.1024,1.543168,4.388864
70,0.507904,0.141312,2.57024,0.22016,0.1024,1.599488,5.141503999999999
71,0.169984,0.141312,2.192384,0.226304,0.101376,1.552384,4.383744
72,0.16896,0.141312,2.538496,0.57344,0.101376,1.589248,5.112831999999999
73,0.468992,0.142336,2.180096,0.216064,0.1024,1.548288,4.658175999999999
74,0.16896,0.141312,2.177024,0.217088,0.1024,1.640448,4.447232
75,0.169984,0.141312,2.168832,0.217088,0.1024,1.57184,4.371456
76,0.169984,0.141312,2.168832,0.219136,0.1024,1.668096,4.46976
77,0.500736,0.142336,2.78016,0.219136,0.101376,1.570816,5.31456
78,0.172032,0.141312,2.169856,0.22016,0.1024,1.655808,4.461568
79,0.169984,0.141312,2.793472,0.218112,0.101376,1.584128,5.008384
80,0.16896,0.141312,2.156544,0.21504,0.101376,1.62816,4.411392
81,0.16896,0.141312,2.16064,0.546816,0.101376,2.054144,5.173248
82,0.171008,0.141312,2.172928,0.218112,0.101376,1.64352,4.448256000000001
83,0.169984,0.141312,2.194432,0.221184,0.101376,1.5872,4.415488
84,0.16896,0.39424,2.195456,0.221184,0.100352,1.608704,4.688896
85,0.16896,0.141312,2.189312,0.216064,0.101376,1.5616,4.378624
86,0.173056,0.14336,2.163712,0.219136,0.103424,1.632256,4.434944
87,0.172032,0.142336,2.16576,0.22016,0.104448,1.563648,4.368384
88,0.176128,0.141312,2.169856,0.22016,0.103424,2.128896,4.939776
89,0.172032,0.142336,2.171904,0.594944,0.1024,1.888256,5.071872
90,0.173056,0.142336,2.173952,0.22528,0.103424,1.62304,4.441088000000001
91,0.173056,0.144384,2.919424,0.22016,0.1024,1.543168,5.102592
92,0.172032,0.14336,2.174976,0.219136,0.1024,1.5872,4.3991039999999995
93,0.178176,0.14336,2.449408,0.218112,0.1024,1.553408,4.644864
94,0.172032,0.142336,2.185216,0.218112,0.103424,1.620992,4.442112
95,0.16896,0.142336,2.936832,0.219136,0.101376,1.518592,5.087232
96,0.169984,0.141312,2.200576,0.22016,0.100352,1.596416,4.4288
97,0.169984,0.141312,2.217984,0.218112,0.101376,2.095104,4.943872000000001
98,0.169984,0.141312,2.219008,0.216064,0.100352,1.6128,4.4595199999999995
99,0.176128,0.142336,2.221056,0.217088,0.101376,1.503232,4.361216
