frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,130.4054,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,56.7688,false,true,false,30834,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,12.8999,false,true,false,30578,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,13.3737,false,true,false,30322,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,14.3089,false,true,false,30066,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,13.7717,false,true,false,29810,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,16.7466,false,true,false,29554,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,9.7609,false,true,false,29298,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,10.1580,false,true,false,29042,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,9.4834,false,true,false,28786,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,8.4905,false,true,false,28530,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,13.8914,false,true,false,28274,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,14.4879,false,true,false,28018,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,10.6089,false,true,false,27762,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,10.3244,false,true,false,27506,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,8.3741,false,true,false,27250,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,10.5151,false,true,false,26994,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,13.5608,false,true,false,26738,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,13.3125,false,true,false,26482,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,14.9438,false,true,false,26226,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,13.7141,false,true,false,25970,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,10.9956,false,true,false,25714,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,14.4360,false,true,false,25458,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,13.7472,false,true,false,25202,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,14.4886,false,true,false,24946,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,12.1848,false,true,false,24690,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,12.1704,false,true,false,24434,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,8.3613,false,true,false,24178,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,9.6216,false,true,false,23922,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,9.6079,false,true,false,23666,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,8.9329,false,true,false,23410,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,8.9684,false,true,false,23154,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,9.6357,false,true,false,22898,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,9.8703,false,true,false,22642,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,9.9791,false,true,false,22386,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,9.0020,false,true,false,22130,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,10.1575,false,true,false,21874,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,9.1955,false,true,false,21618,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,8.2068,false,true,false,21362,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,7.9699,false,true,false,21106,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,8.9340,false,true,false,20850,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,10.2020,false,true,false,20594,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,9.7762,false,true,false,20338,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,9.7671,false,true,false,20082,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,9.7491,false,true,false,19826,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,9.8398,false,true,false,19570,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,8.1100,false,true,false,19314,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,7.7304,false,true,false,19058,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,8.3607,false,true,false,18802,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,9.2535,false,true,false,18546,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,10.2350,false,true,false,18290,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,9.6614,false,true,false,18034,13056,0,0,0.0000
