gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
7.814144,0.075776,7.7383679999999995,9.4285,0.25088,0.4864,2.219008,1.75104,1.119232,1.911808
7.155712,0.075776,7.079936,8.3501,0.251904,0.260096,2.220032,1.388544,1.043456,1.915904
7.7721599999999995,0.074752,7.697407999999999,8.6951,0.251904,0.260096,2.215936,1.93536,1.122304,1.911808
7.433216000000001,0.075776,7.35744,8.3898,0.252928,0.260096,2.22208,1.386496,1.045504,2.190336
7.621632,0.074752,7.54688,8.6277,0.251904,0.260096,2.613248,1.389568,1.119232,1.912832
7.437312,0.075776,7.361536,8.4068,0.251904,0.260096,2.209792,1.388544,1.0496,2.2016
7.6584959999999995,0.074752,7.583743999999999,8.5572,0.25088,0.260096,2.651136,1.388544,1.120256,1.912832
7.40864,0.073728,7.334912,8.4502,0.251904,0.260096,2.223104,1.641472,1.045504,1.912832
7.579648000000001,0.074752,7.5048960000000005,8.4896,0.251904,0.613376,2.219008,1.388544,1.119232,1.912832
7.58784,0.074752,7.513088,8.6988,0.252928,0.260096,2.221056,1.821696,1.04448,1.912832
7.233536000000001,0.074752,7.158784000000001,8.3937,0.251904,0.260096,2.226176,1.388544,1.119232,1.912832
7.973888,0.073728,7.90016,8.9016,0.251904,0.260096,2.651136,1.38752,1.04448,2.305024
7.226368,0.075776,7.150592,8.1137,0.251904,0.260096,2.214912,1.393664,1.119232,1.910784
7.771136,0.073728,7.697408,9.1265,0.251904,0.260096,2.492416,1.386496,1.391616,1.91488
7.22944,0.075776,7.153664,8.3472,0.25088,0.260096,2.220032,1.389568,1.119232,1.913856
7.503871999999999,0.074752,7.429119999999999,9.2919,0.25088,0.260096,2.220032,1.7408,1.04448,1.912832
7.4649600000000005,0.073728,7.3912320000000005,8.5851,0.251904,0.260096,2.220032,1.389568,1.119232,2.1504
7.560192000000001,0.074752,7.4854400000000005,8.4183,0.25088,0.26112,2.625536,1.388544,1.045504,1.913856
7.72096,0.074752,7.646208,8.6219,0.251904,0.260096,2.230272,1.388544,1.12128,2.394112
7.532544000000001,0.075776,7.456768,8.395700000000001,0.251904,0.259072,2.603008,1.386496,1.04448,1.911808
7.461888,0.073728,7.38816,8.4485,0.251904,0.26112,2.220032,1.38752,1.353728,1.913856
7.545856,0.073728,7.472128,8.4442,0.251904,0.260096,2.612224,1.389568,1.045504,1.912832
7.47008,0.073728,7.396352,8.5361,0.251904,0.260096,2.225152,1.626112,1.120256,1.912832
7.50592,0.074752,7.4311679999999996,8.475399999999999,0.251904,0.601088,2.235392,1.38752,1.043456,1.911808
7.4711039999999995,0.075776,7.395327999999999,8.4559,0.25088,0.260096,2.2272,1.622016,1.122304,1.912832
7.1639040000000005,0.074752,7.089152,8.3011,0.251904,0.260096,2.228224,1.388544,1.045504,1.91488
8.099839999999999,0.073728,8.026112,9.0507,0.251904,0.260096,2.490368,1.60768,1.118208,2.297856
7.155711999999999,0.074752,7.080959999999999,8.060599999999999,0.251904,0.260096,2.228224,1.386496,1.043456,1.910784
7.924736,0.073728,7.851008,8.8325,0.251904,0.260096,2.51904,1.38752,1.119232,2.313216
7.172096000000001,0.075776,7.09632,8.034899999999999,0.251904,0.260096,2.241536,1.388544,1.043456,1.910784
7.83872,0.073728,7.764992,9.5134,0.251904,0.503808,2.221056,1.750016,1.125376,1.912832
7.159808,0.074752,7.085056,8.1994,0.25088,0.260096,2.2272,1.388544,1.04448,1.913856
7.6288,0.074752,7.554048,9.0139,0.251904,0.260096,2.623488,1.38752,1.119232,1.911808
7.577600000000001,0.073728,7.503872000000001,8.459299999999999,0.251904,0.259072,2.229248,1.386496,1.04448,2.332672
7.849984,0.073728,7.776256,8.725800000000001,0.251904,0.260096,2.844672,1.388544,1.120256,1.910784
7.399424,0.073728,7.325696,8.3147,0.251904,0.260096,2.220032,1.389568,1.29024,1.913856
7.593984,0.073728,7.520256,8.853299999999999,0.251904,0.62464,2.221056,1.388544,1.119232,1.91488
7.610368,0.074752,7.535616,8.6048,0.252928,0.260096,2.233344,1.830912,1.043456,1.91488
7.2376320000000005,0.075776,7.161856,8.3964,0.251904,0.259072,2.2272,1.389568,1.119232,1.91488
7.602176,0.074752,7.527424,8.9204,0.251904,0.260096,2.223104,1.835008,1.043456,1.913856
7.225344,0.074752,7.150592,8.098700000000001,0.251904,0.260096,2.221056,1.388544,1.119232,1.90976
7.847936000000001,0.074752,7.7731840000000005,8.7714,0.252928,0.260096,2.512896,1.385472,1.04448,2.317312
7.2253440000000015,0.074752,7.150592000000001,8.211400000000001,0.251904,0.259072,2.223104,1.386496,1.120256,1.90976
8.048639999999999,0.074752,7.973888,9.3414,0.252928,0.260096,2.755584,1.38752,1.403904,1.913856
7.232512,0.0768,7.155711999999999,8.2174,0.251904,0.260096,2.228224,1.385472,1.120256,1.90976
7.539712,0.075776,7.4639359999999995,8.815399999999999,0.25088,0.260096,2.230272,1.765376,1.045504,1.911808
7.506944,0.074752,7.432192,8.4826,0.251904,0.260096,2.214912,1.393664,1.118208,2.193408
7.5376639999999995,0.074752,7.462911999999999,8.417900000000001,0.251904,0.26112,2.219008,1.77152,1.046528,1.912832
7.492608000000001,0.074752,7.4178560000000004,8.3671,0.251904,0.260096,2.21696,1.39264,1.120256,2.176
7.558144,0.073728,7.484416,8.4404,0.25088,0.260096,2.624512,1.388544,1.046528,1.913856
7.503872000000001,0.075776,7.428096000000001,8.5049,0.25088,0.260096,2.215936,1.39264,1.12128,2.187264
7.564287999999999,0.073728,7.4905599999999986,8.4708,0.25088,0.260096,2.632704,1.388544,1.047552,1.910784
7.687168000000001,0.074752,7.6124160000000005,9.0666,0.251904,0.260096,2.21696,1.615872,1.353728,1.913856
7.150592,0.073728,7.076864,8.4283,0.251904,0.260096,2.219008,1.389568,1.04448,1.911808
7.6728320000000005,0.0768,7.596032,9.1489,0.25088,0.260096,2.217984,1.833984,1.118208,1.91488
7.155712,0.074752,7.08096,8.208699999999999,0.251904,0.259072,2.225152,1.388544,1.04448,1.911808
8.078336,0.074752,8.003584,9.0281,0.251904,0.26112,2.664448,1.388544,1.120256,2.317312
7.155712,0.075776,7.079936,8.0018,0.251904,0.260096,2.221056,1.388544,1.04448,1.913856
