gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.128832,0.181248,10.947583999999999,17.5031,0.226304,0.120832,4.903936,3.109888,2.01728,0.569344,0.0177,0.054200000000000005,4.2001,13.231099999999998
11.22304,0.181248,11.041792,17.501099999999997,0.227328,0.121856,4.926464,3.313664,1.883136,0.569344,0.0166,0.047200000000000006,4.215199999999999,13.222099999999998
11.186176000000001,0.180224,11.005952,19.1664,0.228352,0.120832,5.449728,2.620416,2.016256,0.570368,0.016900000000000002,0.0471,4.1561,14.946299999999999
11.295744,0.182272,11.113472,17.738799999999998,0.227328,0.121856,5.68832,2.622464,1.883136,0.570368,0.0165,0.0475,4.3909,13.283899999999997
10.92608,0.181248,10.744832,18.2365,0.23552,0.121856,5.179392,2.62144,2.016256,0.570368,0.017499999999999998,0.049600000000000005,4.2157,13.9537
10.51136,0.180224,10.331135999999999,17.4277,0.226304,0.121856,4.907008,2.623488,1.883136,0.569344,0.0165,0.046299999999999994,4.4468000000000005,12.918100000000003
10.660864,0.181248,10.479616,18.416600000000003,0.226304,0.120832,4.924416,2.622464,2.01728,0.56832,0.0185,0.0494,5.351399999999999,12.997300000000006
11.364352,0.185344,11.179008,20.1514,0.226304,0.121856,4.919296,2.620416,1.885184,1.405952,0.0202,0.071,5.981400000000001,14.078799999999998
11.666432,0.183296,11.483136,18.884,0.226304,0.121856,4.92544,3.622912,2.016256,0.570368,0.0185,0.050399999999999986,4.5315,14.2836
12.449792000000002,0.183296,12.266496000000002,18.7862,0.228352,0.121856,6.372352,3.090432,1.883136,0.570368,0.0168,0.048799999999999996,4.2219,14.498700000000001
12.255232,0.18432,12.070912,18.7248,0.226304,0.121856,6.518784,2.618368,2.016256,0.569344,0.0196,0.049999999999999996,4.213500000000001,14.441699999999997
11.497472,0.182272,11.3152,18.408399999999997,0.229376,0.121856,5.890048,2.620416,1.883136,0.570368,0.0168,0.04740000000000001,4.193300000000001,14.150899999999996
10.658816,0.181248,10.477568,17.965700000000002,0.228352,0.120832,4.922368,2.619392,2.016256,0.570368,0.0159,0.046299999999999994,4.7583,13.145200000000004
10.516479999999998,0.186368,10.330111999999998,17.8717,0.226304,0.121856,4.902912,2.625536,1.88416,0.569344,0.0159,0.0471,5.2928,12.515900000000002
10.651648000000002,0.183296,10.468352000000001,18.6308,0.227328,0.120832,4.908032,2.620416,2.018304,0.57344,0.0161,0.048299999999999996,5.5877,12.978699999999998
11.282432,0.186368,11.096064,17.894199999999998,0.231424,0.124928,4.9664,2.624512,2.577408,0.571392,0.018000000000000002,0.05099999999999999,4.2535,13.5717
11.405312,0.182272,11.223040000000001,17.9747,0.232448,0.12288,4.955136,3.32288,2.019328,0.570368,0.0172,0.0496,4.3552,13.552699999999998
11.042816,0.181248,10.861568,17.6632,0.231424,0.12288,4.921344,3.131392,1.885184,0.569344,0.0165,0.0471,4.1809,13.418699999999998
11.285504,0.182272,11.103232,19.5994,0.233472,0.124928,5.535744,2.62144,2.018304,0.569344,0.017900000000000003,0.0499,5.0895,14.442099999999996
10.539008,0.183296,10.355712,19.3832,0.234496,0.12288,4.918272,2.625536,1.885184,0.569344,0.022,0.07450000000000001,4.524900000000001,14.7618
10.650624,0.185344,10.46528,18.427200000000003,0.2304,0.123904,4.902912,2.62144,2.018304,0.56832,0.0168,0.0495,4.950699999999999,13.410200000000005
10.541056000000001,0.183296,10.35776,17.7671,0.232448,0.12288,4.917248,2.623488,1.88416,0.577536,0.0167,0.048999999999999995,4.9981,12.703299999999999
11.223040000000001,0.185344,11.037696,18.7562,0.231424,0.123904,4.950016,2.622464,2.024448,1.08544,0.0241,0.0859,5.2784,13.367799999999999
11.055104,0.183296,10.871808,17.478,0.232448,0.12288,4.944896,2.625536,2.376704,0.569344,0.0161,0.049199999999999994,4.3096000000000005,13.103100000000001
11.195392,0.18432,11.011072,18.2669,0.2304,0.12288,4.954112,3.11296,2.020352,0.570368,0.0203,0.0504,4.5242,13.672
